zoo,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:23:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8636363636363636,13934800,1239700,-1,25745680,7,,-1,-1
0,0,,0.981232,0,0.018768,0,0,0,0,,215100,,
0,0,,0.981232,0,0.018768,0,0,0,0,,50900,,
0,0,,0.890909,0,0.009091,0,0.1,0,0,,47000,,
0,0,,0.981232,0,0.018768,0,0,0,0,,46600,,
0,0,,0.981232,0,0.018768,0,0,0,0,,46900,,
0,0,,0.981232,0,0.018768,0,0,0,0,,50600,,
0,0,,0.5,0.2,0,0,0.1,0.171429,0.028571,,49200,,
0,0,,0.981232,0,0.018768,0,0,0,0,,46700,,
0,0,,0.981232,0,0.018768,0,0,0,0,,48900,,
1,1,,0,1,0,0,0,0,0,,54200,,
1,1,,0,1,0,0,0,0,0,,48700,,
1,1,,0,1,0,0,0,0,0,,48300,,
1,1,,0,1,0,0,0,0,0,,49500,,
2,1,,0.1,0.6,0.2,0,0,0.085714,0.014286,,48000,,
3,3,,0,0,0.018182,0.981818,0,0,0,,51400,,
3,3,,0,0,0.018182,0.981818,0,0,0,,47000,,
3,3,,0,0,0.018182,0.981818,0,0,0,,46800,,
4,4,,0,0,0.025,0,0.975,0,0,,50300,,
5,5,,0,0,0,0,0,0.9,0.1,,49700,,
5,5,,0,0,0,0,0,0.9,0.1,,47900,,
6,5,,0,0,0,0,0,0.611111,0.388889,,47300,,
6,1,,0.09697,0.4,0.00303,0,0,0.268254,0.231746,,48700,,
