zoo,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,12426800,1092900,-1,25799112,7,,-1,-1
0,0,,0.993845,0,0.006155,0,0,0,0,,161900,,
0,0,,0.993845,0,0.006155,0,0,0,0,,45700,,
0,0,,0.993845,0,0.006155,0,0,0,0,,45800,,
0,0,,0.993845,0,0.006155,0,0,0,0,,43100,,
0,0,,0.993845,0,0.006155,0,0,0,0,,43800,,
0,0,,0.993845,0,0.006155,0,0,0,0,,43600,,
0,0,,0.993845,0,0.006155,0,0,0,0,,43400,,
0,0,,0.993845,0,0.006155,0,0,0,0,,46200,,
0,0,,0.993845,0,0.006155,0,0,0,0,,43600,,
1,1,,0,1,0,0,0,0,0,,45000,,
1,1,,0,1,0,0,0,0,0,,43200,,
1,1,,0,1,0,0,0,0,0,,43600,,
1,1,,0,1,0,0,0,0,0,,42500,,
2,2,,0.025,0,0.591667,0,0.366667,0,0.016667,,46400,,
3,3,,0,0,0.009091,0.981818,0.009091,0,0,,43600,,
3,3,,0,0,0.175758,0.781818,0.025758,0,0.016667,,44300,,
3,3,,0,0,0.009091,0.981818,0.009091,0,0,,45200,,
4,4,,0.05,0,0.15,0,0.733333,0,0.066667,,43900,,
5,5,,0,0,0,0,0,0.985714,0.014286,,45100,,
5,5,,0,0,0.1,0,0,0.9,0,,43700,,
6,6,,0,0,0,0,0.066667,0.047222,0.886111,,45400,,
6,6,,0,0,0,0,0.066667,0.047222,0.886111,,43900,,
