seeds,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,995300,5300,-1,0,3,,-1,-1
0,0,,0.956522,0.043478,0,,700,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.833333,0,0.166667,,400,,
0,0,,0.956522,0.043478,0,,200,,
0,0,,0.833333,0,0.166667,,200,,
0,0,,0.956522,0.043478,0,,200,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.956522,0.043478,0,,0,,
0,0,,0.956522,0.043478,0,,100,,
0,0,,0.833333,0,0.166667,,200,,
0,0,,0.956522,0.043478,0,,0,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,0,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,200,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,0,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,0,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0.018182,0.981818,0,,0,,
1,1,,0.018182,0.981818,0,,0,,
1,1,,0.018182,0.981818,0,,100,,
2,2,,0.020408,0,0.979592,,300,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0,0,1,,200,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,200,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.020408,0,0.979592,,100,,
