seeds,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9523809523809523,886300,6200,-1,0,3,,-1,-1
0,0,,0.857143,0,0.142857,,1000,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.857143,0,0.142857,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
2,2,,0.02,0,0.98,,300,,
2,2,,0.02,0,0.98,,200,,
2,2,,0.02,0,0.98,,100,,
2,2,,0,0,1,,200,,
2,2,,0.02,0,0.98,,200,,
2,2,,0.02,0,0.98,,100,,
2,2,,0.02,0,0.98,,100,,
2,2,,0.02,0,0.98,,100,,
2,2,,0.02,0,0.98,,200,,
2,2,,0.02,0,0.98,,100,,
2,2,,0,0,1,,200,,
2,2,,0.02,0,0.98,,100,,
2,2,,0.02,0,0.98,,200,,
2,2,,0.02,0,0.98,,100,,
