seeds,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9285714285714286,843900,4900,-1,0,3,,-1,-1
0,2,,0.0625,0,0.9375,,700,,
0,2,,0.0625,0,0.9375,,200,,
0,0,,0.977778,0.022222,0,,100,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,0.977778,0.022222,0,,200,,
0,0,,0.977778,0.022222,0,,100,,
0,0,,0.977778,0.022222,0,,100,,
0,0,,0.977778,0.022222,0,,100,,
0,0,,0.977778,0.022222,0,,100,,
0,0,,0.977778,0.022222,0,,100,,
0,0,,0.977778,0.022222,0,,100,,
0,0,,0.977778,0.022222,0,,100,,
0,0,,0.977778,0.022222,0,,100,,
0,0,,0.977778,0.022222,0,,100,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,0,,
1,0,,0.977778,0.022222,0,,100,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,100,,
1,1,,0.017857,0.982143,0,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0,0,1,,100,,
2,2,,0.0625,0,0.9375,,100,,
