molecular-promoters,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9090909090909091,74400,116900,-1,0,2,,-1,-1
0,0,,0.97641,0.02359,,6500,,
0,0,,0.999975,0.000025,,5200,,
0,0,,0.999954,0.000046,,5200,,
0,0,,0.999972,0.000028,,5100,,
0,0,,0.999725,0.000275,,5100,,
0,0,,1,0,,5100,,
0,0,,0.998677,0.001323,,5100,,
0,1,,0.060138,0.939862,,5600,,
0,0,,0.999976,0.000024,,5300,,
0,0,,0.992145,0.007855,,5300,,
0,0,,1,0,,5200,,
1,1,,0.000057,0.999943,,5200,,
1,1,,0.000064,0.999936,,5300,,
1,1,,0.039377,0.960623,,5400,,
1,1,,0.000047,0.999953,,5200,,
1,0,,0.851956,0.148044,,5300,,
1,1,,0.000009,0.999991,,5200,,
1,1,,0.0087,0.9913,,5300,,
1,1,,0.00005,0.99995,,5300,,
1,1,,0.000033,0.999967,,5200,,
1,1,,0.230715,0.769285,,5400,,
1,1,,0.00139,0.99861,,5400,,
