monks-3,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:43:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,11085600,17900,-1,26056368,2,,-1,-1
0,0,,0.979025,0.020975,,1000,,
0,0,,0.979025,0.020975,,300,,
0,0,,0.967979,0.032021,,400,,
0,0,,0.967979,0.032021,,200,,
0,0,,0.979025,0.020975,,200,,
0,0,,0.970679,0.029321,,300,,
0,0,,0.967979,0.032021,,200,,
0,0,,0.967979,0.032021,,100,,
0,0,,0.979025,0.020975,,200,,
0,0,,0.967979,0.032021,,200,,
0,0,,0.967979,0.032021,,200,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.967979,0.032021,,100,,
0,0,,0.967979,0.032021,,100,,
0,0,,0.970679,0.029321,,200,,
0,0,,0.967979,0.032021,,100,,
0,0,,0.979025,0.020975,,200,,
0,0,,0.970679,0.029321,,200,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.970679,0.029321,,200,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.967979,0.032021,,200,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.970679,0.029321,,200,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.967979,0.032021,,100,,
0,0,,0.967979,0.032021,,200,,
0,0,,0.979025,0.020975,,200,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.967979,0.032021,,200,,
0,0,,0.970679,0.029321,,200,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.970679,0.029321,,100,,
0,0,,0.967979,0.032021,,100,,
0,0,,0.967979,0.032021,,200,,
0,0,,0.967979,0.032021,,100,,
0,0,,0.970679,0.029321,,100,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.970679,0.029321,,200,,
0,0,,0.967979,0.032021,,200,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.967979,0.032021,,100,,
0,0,,0.967979,0.032021,,200,,
0,0,,0.970679,0.029321,,200,,
0,0,,0.967979,0.032021,,200,,
0,0,,0.970679,0.029321,,200,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.979025,0.020975,,100,,
0,0,,0.970679,0.029321,,100,,
0,0,,0.979025,0.020975,,100,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.122176,0.877824,,200,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.020039,0.979961,,200,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.020039,0.979961,,100,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.020039,0.979961,,200,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.122176,0.877824,,200,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.055891,0.944109,,200,,
1,1,,0.122176,0.877824,,200,,
1,1,,0.122176,0.877824,,200,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.122176,0.877824,,100,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.020039,0.979961,,200,,
1,1,,0.122176,0.877824,,100,,
1,1,,0.020039,0.979961,,100,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.122176,0.877824,,200,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.122176,0.877824,,200,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.020039,0.979961,,100,,
1,1,,0.122176,0.877824,,100,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.020039,0.979961,,200,,
1,1,,0.020039,0.979961,,100,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.122176,0.877824,,200,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.122176,0.877824,,200,,
1,1,,0.015725,0.984275,,100,,
1,1,,0.122176,0.877824,,100,,
1,1,,0.122176,0.877824,,100,,
1,1,,0.015725,0.984275,,200,,
1,1,,0.015725,0.984275,,100,,
