connect-4,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7239490822972173,1659946500,2486100,-1,52162520,3,,-1,-1
0,2,,0,0,1,,2500,,
0,2,,0,0,1,,1800,,
0,0,,1,0,0,,1800,,
0,1,,0,0.5,0.5,,1900,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,1600,,
0,2,,0.076923,0,0.923077,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,3200,,
0,0,,0.75,0.25,0,,1000,,
0,0,,0.5,0.5,0,,1300,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,1000,,
0,1,,0.153846,0.846154,0,,700,,
0,2,,0.25,0,0.75,,800,,
0,2,,0.333333,0,0.666667,,1100,,
0,2,,0,0,1,,1200,,
0,1,,0,0.8,0.2,,800,,
0,0,,0.666667,0,0.333333,,800,,
0,2,,0,0,1,,1200,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,2100,,
0,1,,0.2,0.6,0.2,,200,,
0,0,,1,0,0,,1300,,
0,0,,0.333333,0.333333,0.333333,,1200,,
0,2,,0,0.333333,0.666667,,800,,
0,0,,0.666667,0,0.333333,,1000,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,1,0,,2200,,
0,0,,0.5,0,0.5,,700,,
0,1,,0,1,0,,1300,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,1,,0,0.666667,0.333333,,900,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,1500,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,700,,
0,1,,0.333333,0.666667,0,,400,,
0,1,,0,1,0,,600,,
0,2,,0.25,0,0.75,,800,,
0,0,,0.5,0.25,0.25,,1000,,
0,0,,1,0,0,,800,,
0,2,,0.333333,0,0.666667,,700,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0,0,1,,1200,,
0,1,,0,1,0,,600,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.5,0.5,,900,,
0,0,,0.888889,0.111111,0,,200,,
0,1,,0.2,0.4,0.4,,700,,
0,0,,0.6,0.2,0.2,,300,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.5,0,0.5,,1000,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,1300,,
0,2,,0,0,1,,700,,
0,2,,0,0.272727,0.727273,,400,,
0,2,,0.111111,0,0.888889,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,1100,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,800,,
0,0,,0.5,0.5,0,,400,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,1300,,
0,0,,0.5,0,0.5,,900,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,1000,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,600,,
0,1,,0,0.666667,0.333333,,500,,
0,2,,0,0,1,,300,,
0,2,,0,0.333333,0.666667,,500,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,500,,
0,2,,0,0.333333,0.666667,,800,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,200,,
0,2,,0.076923,0.076923,0.846154,,600,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,1100,,
0,1,,0,0.75,0.25,,700,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0.25,0.75,0,,100,,
0,1,,0,1,0,,900,,
0,2,,0,0,1,,600,,
0,1,,0,0.5,0.5,,600,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,400,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0.2,0.4,0.4,,100,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,500,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,1300,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,1300,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,1300,,
0,1,,0,0.8,0.2,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.5,0.5,,600,,
