connect-4,CWT_gini,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7185464772054471,1675931400,2721900,-1,53027168,3,,-1,-1
0,0,,0.5,0,0.5,,3000,,
0,2,,0,0,1,,2300,,
0,0,,0.666667,0,0.333333,,2100,,
0,1,,0.090909,0.454545,0.454545,,1000,,
0,0,,1,0,0,,1700,,
0,2,,0.2,0,0.8,,900,,
0,2,,0,0,1,,1600,,
0,1,,0,1,0,,700,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.25,0.75,0,,1200,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,1100,,
0,0,,1,0,0,,1000,,
0,2,,0.2,0.2,0.6,,700,,
0,2,,0,0,1,,1100,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,900,,
0,0,,0.666667,0,0.333333,,1100,,
0,0,,0.333333,0.333333,0.333333,,1100,,
0,0,,0.666667,0.333333,0,,600,,
0,2,,0,0,1,,1400,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,0.5,0.5,,1600,,
0,2,,0,0,1,,1200,,
0,1,,0,0.5,0.5,,3300,,
0,2,,0,0,1,,600,,
0,2,,0.333333,0.222222,0.444444,,300,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,800,,
0,0,,0.428571,0.142857,0.428571,,400,,
0,0,,1,0,0,,1300,,
0,0,,1,0,0,,800,,
0,0,,0.6,0.2,0.2,,300,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,1,0,,1100,,
0,1,,0,0.6,0.4,,900,,
0,2,,0.375,0,0.625,,600,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,600,,
0,0,,0.571429,0.285714,0.142857,,500,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,900,,
0,2,,0.285714,0.142857,0.571429,,300,,
0,1,,0.4,0.6,0,,400,,
0,2,,0.222222,0.333333,0.444444,,600,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,500,,
0,2,,0.375,0,0.625,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.333333,0,0.666667,,1200,,
0,1,,0,0.5,0.5,,800,,
0,1,,0,0.666667,0.333333,,700,,
0,1,,0,1,0,,500,,
0,2,,0.181818,0.181818,0.636364,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,800,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0,0,1,,800,,
0,2,,0.352941,0,0.647059,,700,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,1300,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,1,0,0,,600,,
0,1,,0,0.5,0.5,,900,,
0,0,,1,0,0,,700,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,800,,
0,1,,0,0.875,0.125,,100,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,900,,
0,0,,0.5,0,0.5,,700,,
0,2,,0,0,1,,1000,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.5,0.5,0,,1300,,
0,2,,0,0,1,,600,,
0,1,,0.25,0.75,0,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,0,,0.5,0.5,0,,1000,,
0,2,,0,0,1,,900,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,800,,
0,0,,0.5,0.5,0,,600,,
0,1,,0.142857,0.571429,0.285714,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,1,,0.25,0.75,0,,600,,
0,0,,1,0,0,,400,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,1000,,
0,0,,1,0,0,,800,,
0,0,,0.666667,0.333333,0,,900,,
0,0,,1,0,0,,100,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,1000,,
0,0,,0.5,0,0.5,,700,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,1100,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,300,,
0,2,,0.2,0.2,0.6,,700,,
0,0,,0.5,0.25,0.25,,900,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,0,,0.555556,0.333333,0.111111,,400,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.75,0,,400,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,900,,
0,0,,0.666667,0.333333,0,,300,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,1,0,,500,,
0,1,,0.25,0.75,0,,500,,
0,2,,0,0.25,0.75,,800,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,1000,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,200,,
0,2,,0.230769,0.076923,0.692308,,100,,
0,1,,0.25,0.5,0.25,,500,,
0,0,,0.6,0.4,0,,300,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,200,,
0,2,,0.125,0.125,0.75,,100,,
0,0,,1,0,0,,100,,
0,1,,0.25,0.5,0.25,,400,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,400,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0,0,1,,500,,
0,1,,0.375,0.625,0,,300,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,700,,
0,2,,0,0.166667,0.833333,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0.2,0.8,,600,,
0,0,,1,0,0,,400,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0,0.583333,0.416667,,100,,
0,1,,0.25,0.5,0.25,,100,,
0,0,,0.5,0.25,0.25,,200,,
0,1,,0,0.5,0.5,,800,,
0,1,,0.2,0.6,0.2,,200,,
0,1,,0,1,0,,400,,
0,1,,0,0.5,0.5,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0.285714,0,0.714286,,600,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,600,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.2,0.6,0.2,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,1,,0,1,0,,200,,
0,2,,0,0.333333,0.666667,,1300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,2,,0.076923,0.076923,0.846154,,400,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,1000,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,900,,
0,0,,0.5,0,0.5,,500,,
0,1,,0,1,0,,1200,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,0.571429,0.428571,0,,600,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,1000,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,700,,
0,1,,0.2,0.4,0.4,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,300,,
0,0,,0.5,0,0.5,,900,,
0,2,,0.181818,0.181818,0.636364,,100,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,200,,
0,1,,0.4,0.6,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0,1,,900,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.125,0.875,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,1,,0,0.75,0.25,,600,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0.076923,0.923077,,200,,
0,2,,0,0,1,,700,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,600,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.166667,0.333333,0.5,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.222222,0.555556,0.222222,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,1200,,
0,1,,0,1,0,,900,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,500,,
0,2,,0.166667,0.333333,0.5,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0.05,0.95,,200,,
0,1,,0,1,0,,700,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.571429,0,0.428571,,500,,
0,1,,0,1,0,,300,,
0,1,,0.2,0.7,0.1,,200,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0.333333,0,,600,,
0,2,,0,0,1,,500,,
0,2,,0.333333,0,0.666667,,700,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,800,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,0.4,0.4,0.2,,300,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,800,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,900,,
0,2,,0,0,1,,900,,
0,1,,0,1,0,,300,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,400,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,600,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0.4,0.6,,300,,
0,2,,0,0.2,0.8,,200,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,100,,
0,1,,0.25,0.75,0,,300,,
0,1,,0.25,0.75,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.6,0.4,0,,600,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,500,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0,1,0,,300,,
0,1,,0,0.833333,0.166667,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0.2,0,0.8,,300,,
0,1,,0,1,0,,900,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,600,,
0,1,,0,0.5,0.5,,800,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0.2,0.2,0.6,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.25,0.5,0.25,,100,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,700,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.25,0.25,,100,,
