connect-4,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7205447010065127,1590975700,2610300,-1,52165752,3,,-1,-1
0,2,,0,0,1,,3000,,
0,0,,1,0,0,,2400,,
0,1,,0,1,0,,1300,,
0,2,,0,0,1,,1700,,
0,2,,0.166667,0,0.833333,,700,,
0,1,,0.25,0.75,0,,1400,,
0,2,,0,0,1,,800,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,1400,,
0,2,,0,0,1,,1300,,
0,2,,0,0,1,,1200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,900,,
0,0,,0.5,0.25,0.25,,300,,
0,0,,1,0,0,,800,,
0,0,,0.5,0.5,0,,1200,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,2800,,
0,1,,0,0.5,0.5,,800,,
0,0,,1,0,0,,1200,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,1000,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,800,,
0,0,,0.833333,0.166667,0,,400,,
0,2,,0,0,1,,2900,,
0,0,,0.5,0,0.5,,700,,
0,0,,0.666667,0,0.333333,,600,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,1100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,900,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,1700,,
0,0,,1,0,0,,1000,,
0,2,,0,0,1,,1100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,900,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,1000,,
0,2,,0.333333,0,0.666667,,900,,
0,2,,0,0,1,,400,,
0,2,,0.333333,0,0.666667,,900,,
0,1,,0,0.5,0.5,,500,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,0.5,0.5,,600,,
0,0,,1,0,0,,400,,
0,2,,0.090909,0,0.909091,,800,,
0,2,,0,0,1,,800,,
