connect-4,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7235790408525755,1624046100,2395200,-1,52512968,3,,-1,-1
0,1,,0.294118,0.352941,0.352941,,4500,,
0,1,,0,1,0,,2100,,
0,2,,0,0,1,,4900,,
0,0,,0.5,0,0.5,,2100,,
0,2,,0,0,1,,1600,,
0,2,,0,0,1,,2300,,
0,0,,0.5,0.5,0,,1000,,
0,0,,0.666667,0.333333,0,,1200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,1400,,
0,1,,0,0.5,0.5,,1300,,
0,2,,0.166667,0,0.833333,,3300,,
0,2,,0,0,1,,1800,,
0,0,,0.666667,0.333333,0,,1200,,
0,2,,0.125,0.25,0.625,,800,,
0,2,,0,0,1,,1800,,
0,1,,0,1,0,,800,,
0,1,,0.2,0.8,0,,900,,
0,2,,0,0.111111,0.888889,,400,,
0,0,,1,0,0,,1400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,100,,
0,1,,0,0.666667,0.333333,,1000,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,1200,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,1400,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,900,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,900,,
0,0,,0.5,0.5,0,,800,,
0,0,,0.5,0,0.5,,1400,,
0,2,,0,0,1,,800,,
0,0,,0.5,0,0.5,,600,,
0,0,,1,0,0,,1000,,
0,0,,0.5,0.25,0.25,,1200,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,900,,
0,0,,0.666667,0,0.333333,,500,,
0,1,,0,1,0,,500,,
0,0,,0.5,0.5,0,,600,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,700,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,1,0,,500,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,900,,
0,1,,0,0.5,0.5,,900,,
0,2,,0.066667,0.066667,0.866667,,300,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,200,,
0,2,,0,0.333333,0.666667,,1000,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,300,,
0,0,,0.75,0,0.25,,500,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,1100,,
0,2,,0,0.25,0.75,,500,,
0,2,,0,0,1,,900,,
0,1,,0,1,0,,600,,
0,2,,0.166667,0.333333,0.5,,600,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,600,,
0,0,,0.5,0,0.5,,500,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,300,,
0,1,,0.294118,0.352941,0.352941,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0.375,0.625,,500,,
0,1,,0,0.5,0.5,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,700,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,400,,
0,0,,0.625,0.125,0.25,,300,,
0,1,,0.142857,0.714286,0.142857,,200,,
0,1,,0.142857,0.571429,0.285714,,400,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.25,0.25,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.25,0.75,0,,200,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,900,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.25,0.5,0.25,,400,,
0,0,,0.5,0.5,0,,400,,
0,0,,1,0,0,,300,,
0,2,,0.2,0,0.8,,200,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,0.916667,0.083333,,200,,
0,2,,0,0.285714,0.714286,,500,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,400,,
0,1,,0,0.5,0.5,,700,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,0,,0.6,0,0.4,,500,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,500,,
0,2,,0.333333,0,0.666667,,700,,
0,2,,0,0,1,,700,,
0,2,,0.285714,0.142857,0.571429,,600,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,700,,
0,1,,0,0.75,0.25,,300,,
0,0,,1,0,0,,200,,
0,1,,0.285714,0.571429,0.142857,,300,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0,1,,600,,
0,0,,0.75,0.25,0,,300,,
0,1,,0,1,0,,300,,
0,0,,0.333333,0.333333,0.333333,,1300,,
0,0,,0.4,0.4,0.2,,200,,
0,2,,0.125,0.125,0.75,,600,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,1,,0.222222,0.555556,0.222222,,200,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0,0,1,,300,,
