ecoli,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6142857142857143,14993800,20909600,-1,0,8,,-1,-1
0,0,,0.459782,0.174058,0.077936,0.189302,0.081732,0.01122,0.004006,0.001965,,360500,,
0,0,,0.604443,0.121876,0.076245,0.119596,0.061924,0.01269,0.002927,0.000299,,302600,,
0,0,,0.551164,0.183655,0.065907,0.129794,0.056429,0.008265,0.003119,0.001667,,296900,,
0,0,,0.596264,0.216406,0.054798,0.111233,0.017364,0.000301,0.001967,0.001667,,298500,,
0,0,,0.772302,0.114361,0.061611,0.030039,0.021085,0.000301,0.000301,0,,298500,,
0,0,,0.596264,0.196406,0.054798,0.111233,0.037364,0.000301,0.001967,0.001667,,296700,,
0,0,,0.333515,0.152312,0.23853,0.143629,0.115169,0.011477,0.002956,0.002412,,296900,,
0,0,,0.741807,0.121871,0.063402,0.051233,0.021085,0.000301,0.000301,0,,297400,,
0,0,,0.746279,0.120091,0.081298,0.010645,0.041085,0.000301,0.000301,0,,296600,,
0,0,,0.703974,0.078272,0.135857,0.027348,0.050837,0.002848,0.000864,0,,296000,,
0,0,,0.462381,0.091323,0.140114,0.144404,0.142495,0.015564,0.002726,0.000992,,297900,,
0,0,,0.676708,0.10912,0.074511,0.069794,0.06015,0.008265,0.001452,0,,300700,,
0,0,,0.42954,0.14179,0.199402,0.15019,0.059406,0.011943,0.00532,0.00241,,298900,,
0,0,,0.800654,0.106962,0.061611,0.009087,0.021085,0.000301,0.000301,0,,298600,,
0,0,,0.428658,0.144142,0.189108,0.160484,0.055876,0.013413,0.005908,0.00241,,299900,,
0,1,,0.255196,0.294203,0.112945,0.187123,0.130984,0.010031,0.00489,0.004628,,299200,,
0,0,,0.668233,0.123399,0.127825,0.029442,0.049897,0.000902,0,0.000301,,298300,,
0,0,,0.540617,0.166561,0.096201,0.117844,0.068654,0.005925,0.002531,0.001667,,298400,,
0,0,,0.553199,0.12391,0.076831,0.14502,0.078458,0.017673,0.004064,0.000846,,297000,,
0,0,,0.701807,0.141871,0.063402,0.071233,0.021085,0.000301,0.000301,0,,296100,,
0,0,,0.646213,0.116629,0.076302,0.090988,0.06015,0.008265,0.001452,0,,295300,,
0,0,,0.552195,0.225443,0.081012,0.070636,0.066176,0.000902,0.001667,0.001967,,298400,,
0,0,,0.73463,0.132692,0.081298,0.029693,0.021085,0.000301,0.000301,0,,293700,,
0,0,,0.657739,0.150909,0.089616,0.030636,0.069897,0.000902,0,0.000301,,295100,,
0,0,,0.772302,0.114361,0.061611,0.030039,0.021085,0.000301,0.000301,0,,295600,,
0,0,,0.526128,0.1716,0.114715,0.126894,0.04536,0.008744,0.004594,0.001965,,294600,,
0,0,,0.780654,0.106962,0.061611,0.029087,0.021085,0.000301,0.000301,0,,295700,,
0,1,,0.391339,0.410349,0.025625,0.155826,0.004744,0.002053,0.005183,0.004882,,297600,,
0,0,,0.59582,0.092014,0.084748,0.128108,0.085453,0.01122,0.002339,0.000299,,295300,,
1,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,297000,,
1,1,,0.115485,0.382154,0.079488,0.280607,0.114986,0.014411,0.00716,0.005708,,296000,,
1,3,,0.067161,0.369742,0.059839,0.373723,0.090805,0.022329,0.00995,0.006451,,298100,,
1,1,,0.168859,0.387855,0.04773,0.301755,0.067871,0.012972,0.007499,0.005459,,295900,,
1,1,,0.299317,0.415932,0.02428,0.204293,0.043504,0.002053,0.005461,0.00516,,295500,,
1,1,,0.078323,0.383109,0.116308,0.24911,0.147327,0.013542,0.006272,0.006009,,298400,,
1,1,,0.028752,0.36061,0.138126,0.28536,0.157255,0.016447,0.006998,0.006453,,308200,,
