ecoli,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,20600800,22240500,-1,0,8,,-1,-1
0,0,,0.427825,0.232191,0.124173,0.149149,0.043534,0.014623,0.005649,0.002857,,402900,,
0,0,,0.522045,0.286243,0.056657,0.055585,0.074854,0.001578,0.001895,0.001143,,346600,,
0,0,,0.491734,0.176753,0.07703,0.12391,0.110301,0.014623,0.00422,0.001429,,336300,,
0,0,,0.47582,0.165617,0.113288,0.085623,0.142417,0.01307,0.002736,0.001429,,338400,,
0,0,,0.587652,0.193495,0.096869,0.017951,0.094665,0.008616,0.000451,0.000301,,339700,,
0,0,,0.469532,0.179318,0.089246,0.105669,0.139858,0.011904,0.003044,0.001429,,334700,,
0,0,,0.483802,0.075628,0.125217,0.152192,0.144107,0.015703,0.003055,0.000296,,341300,,
0,0,,0.45582,0.185617,0.113288,0.085623,0.142417,0.01307,0.002736,0.001429,,338600,,
0,0,,0.514909,0.202308,0.069728,0.126196,0.074968,0.006814,0.003934,0.001143,,354300,,
0,0,,0.674388,0.131799,0.05357,0.05631,0.08158,0.001292,0.00106,0,,337600,,
0,0,,0.496464,0.166389,0.162585,0.115807,0.038483,0.014623,0.00422,0.001429,,337800,,
0,0,,0.29552,0.274489,0.141033,0.113969,0.153394,0.014574,0.003413,0.003609,,338200,,
0,0,,0.385311,0.232851,0.139922,0.074508,0.151495,0.01232,0.001698,0.001895,,336700,,
0,0,,0.707995,0.153798,0.061561,0.041052,0.033472,0.001062,0.00106,0,,333900,,
0,0,,0.562122,0.111496,0.115618,0.053051,0.144477,0.011927,0.001307,0,,334300,,
0,0,,0.449117,0.180066,0.13934,0.053957,0.163663,0.01255,0.000556,0.000752,,336200,,
0,0,,0.448095,0.217419,0.091329,0.086658,0.141858,0.011047,0.00245,0.001143,,335200,,
0,1,,0.251342,0.33826,0.059825,0.209915,0.111304,0.017631,0.007258,0.004466,,335900,,
0,0,,0.541366,0.254909,0.064648,0.047946,0.080079,0.008014,0.001895,0.001143,,342300,,
0,0,,0.644494,0.170788,0.072057,0.019756,0.084139,0.008014,0.000752,0,,447200,,
0,0,,0.46781,0.185865,0.07015,0.12393,0.131742,0.014854,0.00422,0.001429,,334100,,
0,0,,0.693709,0.120465,0.061561,0.048672,0.073472,0.001062,0.00106,0,,298700,,
0,0,,0.602122,0.091496,0.115618,0.033051,0.144477,0.011927,0.001307,0,,296800,,
0,0,,0.610543,0.101964,0.106729,0.030829,0.13781,0.010816,0.001307,0,,296800,,
0,0,,0.570581,0.264585,0.054152,0.056862,0.049412,0.001062,0.002202,0.001143,,303100,,
0,0,,0.654388,0.131799,0.05357,0.03631,0.114914,0.007959,0.00106,0,,296000,,
0,0,,0.654833,0.156456,0.068062,0.023575,0.088193,0.00813,0.000752,0,,296000,,
0,0,,0.654833,0.116456,0.068062,0.023575,0.128193,0.00813,0.000752,0,,296200,,
0,0,,0.674388,0.171799,0.05357,0.03631,0.06158,0.001292,0.00106,0,,294600,,
1,1,,0.143444,0.33314,0.066539,0.297194,0.124967,0.021848,0.008402,0.004466,,298900,,
1,1,,0.138604,0.387448,0.127583,0.162374,0.155939,0.017812,0.005022,0.005218,,300500,,
1,1,,0.24071,0.340681,0.086982,0.166886,0.138194,0.016308,0.005774,0.004466,,295600,,
1,1,,0.223472,0.425405,0.086934,0.117059,0.125492,0.012526,0.00418,0.004932,,294200,,
1,1,,0.20415,0.49674,0.078943,0.124698,0.080267,0.006089,0.00418,0.004932,,296800,,
1,1,,0.22071,0.340681,0.086982,0.186886,0.138194,0.016308,0.005774,0.004466,,297300,,
1,1,,0.148265,0.36178,0.131579,0.158555,0.171885,0.017697,0.005022,0.005218,,293800,,
1,1,,0.132133,0.324226,0.101687,0.266525,0.14375,0.020295,0.006917,0.004466,,305600,,
1,1,,0.048113,0.325939,0.182781,0.219976,0.190293,0.021509,0.005874,0.005514,,296700,,
1,1,,0.260031,0.329346,0.094973,0.159247,0.130086,0.016078,0.005774,0.004466,,294100,,
1,1,,0.128678,0.311112,0.140622,0.245979,0.140382,0.02125,0.007214,0.004762,,294700,,
1,1,,0.109357,0.322446,0.112632,0.253618,0.168491,0.02148,0.007214,0.004762,,295900,,
1,1,,0.092697,0.310545,0.194983,0.215044,0.154967,0.020377,0.006325,0.005063,,293200,,
1,1,,0.109357,0.322446,0.112632,0.273618,0.148491,0.02148,0.007214,0.004762,,294100,,
1,1,,0.057773,0.320272,0.186777,0.216157,0.186239,0.021394,0.005874,0.005514,,293600,,
1,1,,0.048113,0.325939,0.182781,0.219976,0.190293,0.021509,0.005874,0.005514,,418400,,
2,2,,0.205028,0.212981,0.216231,0.171571,0.167749,0.018271,0.004265,0.003905,,295200,,
2,1,,0.205028,0.212981,0.196231,0.171571,0.187749,0.018271,0.004265,0.003905,,295000,,
2,0,,0.226645,0.193806,0.197378,0.162247,0.19451,0.018386,0.003693,0.003334,,314300,,
2,1,,0.057773,0.320272,0.186777,0.216157,0.186239,0.021394,0.005874,0.005514,,294900,,
2,1,,0.067434,0.314605,0.210772,0.212338,0.162185,0.021279,0.005874,0.005514,,294000,,
2,0,,0.283223,0.150876,0.229088,0.138714,0.174516,0.018271,0.002836,0.002477,,301300,,
2,0,,0.369525,0.096755,0.211418,0.106142,0.196576,0.017128,0.001407,0.001048,,295000,,
2,0,,0.283223,0.150876,0.229088,0.138714,0.174516,0.018271,0.002836,0.002477,,295000,,
2,1,,0.103073,0.282184,0.193344,0.205766,0.183538,0.021279,0.005588,0.005229,,302800,,
2,0,,0.273563,0.156543,0.205093,0.142533,0.19857,0.018386,0.002836,0.002477,,307500,,
2,1,,0.138604,0.387448,0.127583,0.162374,0.155939,0.017812,0.005022,0.005218,,295700,,
3,1,,0.048113,0.325939,0.182781,0.219976,0.190293,0.021509,0.005874,0.005514,,295000,,
3,1,,0.048113,0.325939,0.182781,0.219976,0.190293,0.021509,0.005874,0.005514,,298000,,
3,1,,0.073376,0.321879,0.166992,0.222683,0.183075,0.020607,0.006325,0.005063,,294700,,
3,1,,0.128678,0.311112,0.120622,0.265979,0.140382,0.02125,0.007214,0.004762,,295300,,
3,1,,0.048113,0.325939,0.182781,0.219976,0.190293,0.021509,0.005874,0.005514,,295100,,
3,1,,0.125271,0.333582,0.076373,0.311906,0.116375,0.023033,0.008698,0.004762,,296000,,
3,1,,0.109357,0.322446,0.112632,0.273618,0.148491,0.02148,0.007214,0.004762,,295000,,
4,1,,0.048113,0.325939,0.182781,0.219976,0.190293,0.021509,0.005874,0.005514,,296400,,
4,0,,0.263902,0.16221,0.201097,0.146352,0.202624,0.018502,0.002836,0.002477,,317300,,
4,1,,0.185707,0.224315,0.18824,0.179209,0.195857,0.018502,0.004265,0.003905,,297200,,
4,1,,0.048113,0.325939,0.182781,0.219976,0.190293,0.021509,0.005874,0.005514,,296100,,
5,1,,0.048113,0.325939,0.182781,0.219976,0.190293,0.021509,0.005874,0.005514,,474200,,
6,1,,0.103073,0.282184,0.213344,0.205766,0.163538,0.021279,0.005588,0.005229,,334800,,
7,1,,0.048113,0.325939,0.182781,0.219976,0.190293,0.021509,0.005874,0.005514,,340900,,
