ecoli,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5857142857142857,19925800,21556100,-1,0,8,,-1,-1
0,0,,0.550582,0.088004,0.115359,0.13063,0.109716,0.004347,0.000922,0.000439,,386000,,
0,0,,0.676547,0.145481,0.077862,0.066554,0.030691,0.00178,0.001085,0,,305300,,
0,0,,0.430401,0.163668,0.164589,0.15811,0.071839,0.006841,0.002066,0.002486,,304400,,
0,3,,0.229112,0.297429,0.07875,0.316648,0.050136,0.014537,0.007237,0.006151,,331100,,
0,0,,0.696547,0.125481,0.077862,0.066554,0.030691,0.00178,0.001085,0,,296500,,
0,0,,0.602515,0.170074,0.128488,0.056981,0.038368,0.002525,0.000465,0.000584,,297400,,
0,0,,0.569861,0.084147,0.143398,0.087716,0.109751,0.00406,0.000775,0.000292,,298700,,
0,0,,0.638658,0.150046,0.088629,0.063892,0.055363,0.002345,0.000775,0.000292,,295900,,
0,0,,0.68542,0.180645,0.082515,0.022304,0.026637,0.001393,0.001085,0,,297400,,
0,0,,0.410802,0.213592,0.139126,0.130526,0.097104,0.005474,0.001176,0.002198,,297600,,
0,0,,0.5364,0.086626,0.180897,0.112255,0.073306,0.007344,0.00273,0.000441,,296500,,
0,0,,0.540403,0.185914,0.116386,0.060152,0.091783,0.004047,0.000147,0.001169,,314100,,
0,0,,0.690142,0.109637,0.074263,0.069468,0.053044,0.002067,0.001232,0.000147,,384200,,
0,0,,0.330742,0.255393,0.09173,0.27235,0.026921,0.012703,0.005623,0.004538,,297700,,
0,0,,0.334034,0.155576,0.228061,0.177326,0.087126,0.011257,0.003401,0.003219,,296200,,
0,0,,0.66542,0.160645,0.082515,0.062304,0.026637,0.001393,0.001085,0,,300100,,
0,0,,0.578734,0.099311,0.168051,0.083467,0.065697,0.003673,0.000775,0.000292,,298300,,
0,1,,0.23538,0.354223,0.087797,0.233177,0.073465,0.006967,0.004737,0.004254,,298100,,
0,0,,0.334034,0.155576,0.228061,0.177326,0.087126,0.011257,0.003401,0.003219,,295900,,
0,0,,0.696547,0.125481,0.077862,0.066554,0.030691,0.00178,0.001085,0,,302800,,
0,0,,0.526865,0.28643,0.066077,0.095351,0.020447,0.001393,0.002262,0.001176,,295500,,
