ecoli,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:35:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,15431200,23346700,-1,0,8,,-1,-1
0,0,,0.665108,0.142672,0.075166,0.050613,0.061087,0.004131,0.000635,0.000588,,546000,,
0,1,,0.170538,0.436368,0.026442,0.246426,0.101972,0.008569,0.007764,0.001921,,336700,,
0,0,,0.731986,0.119858,0.093148,0.020332,0.032264,0.001778,0.000635,0,,302900,,
0,0,,0.488585,0.142681,0.107135,0.108859,0.135903,0.010334,0.00285,0.003652,,312400,,
0,0,,0.448163,0.100885,0.127558,0.077158,0.231855,0.009678,0.001506,0.003197,,309800,,
0,0,,0.711986,0.139858,0.073148,0.020332,0.052264,0.001778,0.000635,0,,531900,,
0,0,,0.751231,0.129049,0.080899,0.013859,0.023692,0.000635,0.000635,0,,309400,,
0,0,,0.432621,0.10151,0.324886,0.05138,0.081787,0.004336,0.001324,0.002155,,299400,,
0,0,,0.600475,0.097952,0.102695,0.019508,0.176703,0.002048,0.000476,0.000143,,332300,,
0,1,,0.307648,0.408709,0.081302,0.115683,0.07623,0.00521,0.004058,0.00116,,299700,,
0,0,,0.548353,0.250124,0.067118,0.0624,0.066054,0.002988,0.002374,0.000588,,303200,,
0,0,,0.615108,0.152672,0.075166,0.030613,0.121087,0.004131,0.000635,0.000588,,322500,,
0,0,,0.575231,0.26731,0.0651,0.05212,0.037231,0.000635,0.002374,0,,311200,,
0,0,,0.432264,0.284361,0.124676,0.064669,0.085922,0.00521,0.001739,0.00116,,302200,,
0,0,,0.514301,0.124813,0.211357,0.077092,0.059097,0.006838,0.003438,0.003064,,308800,,
0,0,,0.392585,0.240942,0.091336,0.14712,0.109442,0.010334,0.004589,0.003652,,377800,,
0,0,,0.404601,0.362467,0.03859,0.109607,0.078264,0.001778,0.004693,0,,298500,,
0,0,,0.459142,0.261546,0.102658,0.054388,0.117099,0.002857,0.001739,0.000571,,309600,,
0,0,,0.665108,0.142672,0.075166,0.070613,0.041087,0.004131,0.000635,0.000588,,422100,,
0,0,,0.731986,0.119858,0.073148,0.040332,0.032264,0.001778,0.000635,0,,321400,,
0,0,,0.592041,0.128989,0.099459,0.030916,0.143241,0.004131,0.000635,0.000588,,300300,,
0,0,,0.555142,0.223285,0.138457,0.016127,0.06356,0.002857,0,0.000571,,297400,,
0,0,,0.731986,0.099858,0.073148,0.020332,0.072264,0.001778,0.000635,0,,299700,,
0,0,,0.671231,0.149049,0.140899,0.013859,0.023692,0.000635,0.000635,0,,297700,,
0,0,,0.637511,0.108587,0.075862,0.086537,0.081693,0.006805,0.001526,0.00148,,313600,,
0,0,,0.375842,0.373327,0.065526,0.164045,0.010887,0.003309,0.006172,0.000891,,301400,,
0,0,,0.481511,0.226848,0.060062,0.104798,0.115232,0.006805,0.003265,0.00148,,295800,,
0,0,,0.637511,0.148587,0.075862,0.086537,0.041693,0.006805,0.001526,0.00148,,490200,,
0,0,,0.383843,0.233839,0.11474,0.113899,0.13899,0.008232,0.003698,0.002761,,301200,,
1,1,,0.229109,0.50068,0.0549,0.15791,0.046845,0.002669,0.007303,0.000584,,311200,,
1,0,,0.440387,0.319868,0.142509,0.067045,0.025297,0.001714,0.002609,0.000571,,296200,,
1,1,,0.043466,0.470689,0.098394,0.205683,0.160836,0.010773,0.006679,0.003479,,330400,,
1,1,,0.078377,0.433992,0.04948,0.291396,0.120299,0.013275,0.008794,0.004387,,296900,,
1,1,,0.194938,0.511067,0.044421,0.156016,0.081685,0.004622,0.006238,0.001013,,593400,,
1,1,,0.043466,0.470689,0.098394,0.205683,0.160836,0.010773,0.006679,0.003479,,413700,,
1,1,,0.043466,0.470689,0.098394,0.205683,0.160836,0.010773,0.006679,0.003479,,375900,,
1,1,,0.046702,0.487159,0.106629,0.203036,0.136718,0.009597,0.006974,0.003185,,334700,,
1,1,,0.228716,0.483956,0.023406,0.160524,0.092542,0.003542,0.006873,0.000441,,321100,,
1,1,,0.078377,0.473992,0.04948,0.251396,0.120299,0.013275,0.008794,0.004387,,347600,,
