ecoli,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5857142857142857,11688300,21723200,-1,0,8,,-1,-1
0,0,,0.557735,0.260274,0.067136,0.083396,0.026372,0.002425,0,0.002662,,432900,,
0,0,,0.501258,0.100689,0.195927,0.059191,0.127913,0.011305,0.001869,0.001849,,384200,,
0,0,,0.303551,0.222537,0.260035,0.122934,0.073126,0.011337,0.00366,0.00282,,300200,,
0,0,,0.539083,0.10617,0.146653,0.091787,0.103215,0.010214,0.001585,0.001292,,302000,,
0,0,,0.378324,0.259029,0.161915,0.108493,0.081568,0.005988,0.001447,0.003236,,304100,,
0,0,,0.378324,0.259029,0.161915,0.108493,0.081568,0.005988,0.001447,0.003236,,307300,,
0,0,,0.370007,0.238415,0.197317,0.105686,0.077198,0.006666,0.00204,0.002672,,302000,,
0,0,,0.742691,0.090695,0.084229,0.045843,0.035263,0.00128,0,0,,296700,,
0,0,,0.728159,0.137638,0.075499,0.031526,0.025263,0.001915,0,0,,295300,,
0,0,,0.399867,0.208609,0.192043,0.131613,0.052813,0.009731,0.002788,0.002536,,295800,,
0,0,,0.688388,0.109023,0.125546,0.01762,0.056017,0.002564,0.000284,0.000558,,300100,,
0,1,,0.150158,0.371717,0.147328,0.200833,0.109868,0.011305,0.001869,0.006924,,297200,,
0,0,,0.562655,0.193769,0.084746,0.118788,0.032097,0.003332,0.001922,0.002691,,297100,,
0,0,,0.478057,0.350418,0.035103,0.120136,0.010827,0.00128,0,0.004179,,300400,,
0,0,,0.495664,0.222203,0.096145,0.116189,0.061254,0.005017,0.000576,0.002952,,301200,,
0,0,,0.616406,0.06346,0.211074,0.038555,0.059057,0.008526,0.002638,0.000284,,474800,,
0,1,,0.238926,0.375884,0.133494,0.167598,0.070741,0.005988,0.001447,0.005922,,298400,,
0,0,,0.674295,0.123882,0.106468,0.044064,0.048129,0.002321,0.000284,0.000558,,293900,,
0,1,,0.061207,0.426738,0.188961,0.219704,0.080452,0.012308,0.003364,0.007267,,294600,,
0,0,,0.625017,0.101009,0.127788,0.065931,0.07253,0.004961,0.002199,0.000564,,298300,,
0,0,,0.468722,0.214857,0.071125,0.187194,0.043292,0.010374,0.000571,0.003864,,296100,,
0,1,,0.177454,0.396866,0.128979,0.183302,0.096899,0.008278,0.00145,0.006771,,294600,,
0,0,,0.655152,0.093612,0.14698,0.051758,0.046711,0.004614,0.001173,0,,293700,,
0,0,,0.742691,0.090695,0.074229,0.065843,0.025263,0.00128,0,0,,299800,,
0,0,,0.640938,0.091915,0.156666,0.053055,0.050769,0.005194,0.001463,0,,296400,,
0,0,,0.641017,0.097009,0.123788,0.059265,0.07253,0.004961,0.000865,0.000564,,298500,,
0,0,,0.676736,0.096897,0.092231,0.080955,0.046319,0.005681,0.000286,0.000896,,298300,,
0,0,,0.742691,0.090695,0.084229,0.045843,0.035263,0.00128,0,0,,297000,,
0,0,,0.537104,0.134394,0.166922,0.055276,0.097553,0.006495,0.000859,0.001395,,298400,,
1,1,,0.028097,0.463243,0.13572,0.239743,0.109439,0.012896,0.002169,0.008693,,308500,,
1,1,,0.123524,0.450583,0.073663,0.263925,0.065926,0.01262,0.001596,0.008164,,295800,,
1,1,,0.036574,0.453863,0.151844,0.233756,0.100672,0.012388,0.002758,0.008145,,295700,,
1,1,,0.234595,0.475026,0.047159,0.206079,0.025272,0.004159,0.000584,0.007127,,295500,,
1,1,,0.13006,0.417646,0.161113,0.227629,0.041713,0.011465,0.003373,0.007001,,298700,,
1,1,,0.118359,0.446878,0.085121,0.248119,0.080358,0.011417,0.001886,0.007861,,295500,,
1,1,,0.123524,0.454896,0.073663,0.259611,0.065926,0.01262,0.001596,0.008164,,313200,,
1,1,,0.118359,0.446878,0.085121,0.248119,0.080358,0.011417,0.001886,0.007861,,302100,,
1,1,,0.123524,0.454896,0.073663,0.259611,0.065926,0.01262,0.001596,0.008164,,296100,,
1,1,,0.178039,0.472683,0.102505,0.192828,0.041047,0.004599,0.001173,0.007127,,295600,,
1,1,,0.066155,0.461252,0.122825,0.229447,0.099542,0.010772,0.001736,0.008271,,296500,,
1,1,,0.118359,0.446878,0.085121,0.248119,0.080358,0.011417,0.001886,0.007861,,295500,,
1,1,,0.307435,0.44266,0.023967,0.203544,0.012406,0.003118,0.000301,0.006569,,293900,,
1,1,,0.132891,0.439935,0.083852,0.242435,0.080358,0.010782,0.001886,0.007861,,296500,,
1,1,,0.11638,0.475103,0.10539,0.211608,0.074696,0.007698,0.00116,0.007965,,296600,,
1,1,,0.255379,0.509191,0.026735,0.187191,0.010733,0.003628,0.000301,0.006843,,295800,,
2,1,,0.045718,0.439722,0.185804,0.226271,0.079249,0.012308,0.003364,0.007565,,295700,,
2,1,,0.028097,0.463243,0.13572,0.239743,0.109439,0.012896,0.002169,0.008693,,296800,,
2,1,,0.045718,0.444166,0.170131,0.225219,0.092582,0.011255,0.003364,0.007565,,295300,,
2,1,,0.188426,0.333254,0.166188,0.179025,0.113477,0.011439,0.002163,0.006028,,295400,,
