breast-tissue,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.20833333333333334,837200,2200,-1,0,6,,-1,-1
0,5,,0,0,0,0,0,1,,500,,
0,5,,0,0,0,0,0,1,,0,,
0,5,,0,0,0,0,0,1,,100,,
0,5,,0,0,0,0,0,1,,0,,
0,5,,0,0,0,0,0,1,,100,,
1,5,,0,0,0,0,0,1,,100,,
1,5,,0,0,0,0,0,1,,100,,
1,5,,0,0,0,0,0,1,,200,,
2,5,,0,0,0,0,0,1,,0,,
2,5,,0,0,0,0,0,1,,0,,
2,5,,0,0,0,0,0,1,,0,,
2,5,,0,0,0,0,0,1,,100,,
3,0,,1,0,0,0,0,0,,100,,
3,5,,0,0,0,0,0,1,,0,,
3,5,,0,0,0,0,0,1,,100,,
3,5,,0,0,0,0,0,1,,100,,
4,5,,0,0,0,0,0,1,,0,,
4,5,,0,0,0,0,0,1,,100,,
4,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,100,,
