breast-tissue,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3333333333333333,5522500,7360100,-1,0,6,,-1,-1
0,5,,0.213951,0.078537,0.088829,0.069293,0.158566,0.390825,,342800,,
0,5,,0.219805,0.035122,0.089317,0.052707,0.180029,0.42302,,305800,,
0,5,,0.165659,0.18878,0.147366,0.123927,0.096127,0.278142,,298800,,
0,5,,0.217854,0.035122,0.069317,0.053683,0.180029,0.443995,,301300,,
0,5,,0.186146,0.121951,0.128341,0.085878,0.141005,0.336678,,339700,,
1,1,,0.134634,0.310439,0.233415,0.216122,0.010268,0.095122,,305300,,
1,1,,0.146634,0.286439,0.250415,0.207122,0.014268,0.095122,,305700,,
1,1,,0.150537,0.280585,0.225537,0.201244,0.018683,0.123415,,308900,,
2,1,,0.162537,0.276585,0.222537,0.192244,0.022683,0.123415,,302200,,
2,5,,0.150049,0.182927,0.142488,0.126854,0.107346,0.290337,,298300,,
2,5,,0.150244,0.216195,0.169878,0.156341,0.078468,0.228873,,306400,,
2,1,,0.150537,0.280585,0.225537,0.201244,0.018683,0.123415,,297800,,
3,1,,0.150537,0.280585,0.225537,0.201244,0.018683,0.123415,,301800,,
3,1,,0.150537,0.280585,0.225537,0.201244,0.018683,0.123415,,301800,,
3,5,,0.144195,0.194634,0.152244,0.13661,0.096614,0.275703,,309900,,
3,1,,0.158537,0.280585,0.225537,0.201244,0.022683,0.111415,,303700,,
4,5,,0.174146,0.079122,0.092317,0.066585,0.183834,0.403995,,303500,,
4,5,,0.189756,0.005854,0.062927,0.033171,0.207619,0.500674,,305100,,
4,5,,0.193659,0,0.038049,0.028293,0.211034,0.528966,,302500,,
5,5,,0.189756,0.005854,0.042927,0.033171,0.207619,0.520674,,298700,,
5,5,,0.193659,0,0.038049,0.028293,0.211034,0.528966,,311400,,
5,5,,0.193659,0,0.038049,0.028293,0.211034,0.528966,,298600,,
5,5,,0.186829,0.011707,0.047805,0.038049,0.202253,0.513357,,301300,,
5,5,,0.146829,0.147805,0.11122,0.101463,0.1364,0.356283,,308800,,
