breast-tissue,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.375,5059000,7037500,-1,0,6,,-1,-1
0,5,,0.328333,0,0.022927,0.019512,0.210546,0.418682,,340900,,
0,5,,0.328333,0,0.022927,0.019512,0.210546,0.418682,,287000,,
0,5,,0.328333,0,0.022927,0.019512,0.210546,0.418682,,285900,,
0,5,,0.241504,0.093659,0.112683,0.137561,0.124692,0.289902,,291000,,
0,5,,0.238577,0.099512,0.118537,0.142439,0.119326,0.281609,,286500,,
1,0,,0.197601,0.163902,0.180976,0.196098,0.069082,0.192341,,285500,,
1,3,,0.111512,0.236805,0.27839,0.329244,0.022049,0.022,,289000,,
1,3,,0.148469,0.187642,0.207156,0.233172,0.056195,0.167366,,297100,,
2,5,,0.290772,0.035122,0.057073,0.06878,0.178351,0.369902,,290600,,
2,3,,0.148539,0.157561,0.178073,0.212707,0.146249,0.156871,,291100,,
2,3,,0.117648,0.231439,0.251537,0.302878,0.040395,0.056104,,295900,,
2,3,,0.146854,0.195122,0.196634,0.228341,0.117341,0.115707,,286200,,
3,3,,0.111512,0.252805,0.25039,0.321244,0.038049,0.026,,288100,,
3,3,,0.117648,0.231439,0.251537,0.322878,0.020395,0.056104,,289100,,
3,3,,0.149073,0.215244,0.252829,0.28661,0.029366,0.066878,,319700,,
3,3,,0.111512,0.236805,0.25839,0.349244,0.022049,0.022,,286200,,
4,5,,0.230151,0,0.022927,0.019512,0.236546,0.490864,,295300,,
4,5,,0.23259,0.035122,0.057073,0.04878,0.204351,0.422084,,298000,,
4,5,,0.268333,0,0.022927,0.019512,0.230546,0.458682,,287000,,
5,5,,0.268333,0,0.022927,0.019512,0.210546,0.478682,,289000,,
5,5,,0.250151,0,0.022927,0.019512,0.216546,0.490864,,292200,,
5,5,,0.145273,0.158049,0.175122,0.19122,0.077521,0.252815,,289200,,
5,5,,0.174541,0.11122,0.127317,0.172195,0.114595,0.300132,,288400,,
5,5,,0.268333,0,0.022927,0.019512,0.210546,0.478682,,288600,,
