breast-tissue,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.20833333333333334,7359000,7140900,-1,0,6,,-1,-1
0,5,,0.331823,0.030221,0.048223,0.04144,0.13122,0.417073,,345500,,
0,5,,0.336702,0.018513,0.038467,0.03266,0.141951,0.431707,,295900,,
0,5,,0.251336,0.112172,0.127247,0.127782,0.077561,0.303902,,297000,,
0,5,,0.332799,0.024367,0.043345,0.037538,0.136585,0.425366,,296100,,
0,5,,0.328897,0.030221,0.048223,0.042416,0.13122,0.419024,,292300,,
1,5,,0.211823,0.135587,0.150662,0.147294,0.067902,0.286732,,293500,,
1,5,,0.233287,0.100465,0.117491,0.119977,0.088293,0.340488,,294100,,
1,0,,0.271726,0.135587,0.153686,0.166318,0.061951,0.210732,,293300,,
2,0,,0.230732,0.167707,0.167902,0.180488,0.066537,0.186634,,299000,,
2,5,,0.234262,0.094611,0.112613,0.116074,0.093659,0.34878,,297400,,
2,5,,0.097073,0.199415,0.212585,0.17122,0.065659,0.254049,,299100,,
2,5,,0.298653,0.071196,0.088223,0.075587,0.105366,0.360976,,293800,,
3,2,,0.202732,0.171707,0.207902,0.196488,0.078537,0.142634,,299200,,
3,0,,0.202732,0.171707,0.187902,0.196488,0.078537,0.162634,,296600,,
3,5,,0.179024,0.093659,0.109756,0.115122,0.097659,0.40478,,295200,,
3,5,,0.24636,0.118026,0.136125,0.151684,0.072195,0.27561,,294300,,
4,5,,0.319628,0.000952,0.023833,0.020952,0.178049,0.456585,,297900,,
4,5,,0.13122,0.093171,0.113171,0.098537,0.176293,0.38761,,297000,,
4,5,,0.299628,0.000952,0.023833,0.020952,0.178049,0.476585,,296300,,
5,5,,0.200488,0.005854,0.025854,0.024878,0.176683,0.566244,,297200,,
5,5,,0.339628,0.000952,0.023833,0.020952,0.158049,0.456585,,293400,,
5,5,,0.299628,0.000952,0.023833,0.020952,0.158049,0.496585,,293200,,
5,5,,0.28439,0,0.020976,0.02,0.162049,0.512585,,291500,,
5,5,,0.299628,0.000952,0.023833,0.020952,0.158049,0.496585,,292100,,
