breast-tissue,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.25,7813500,7091400,-1,0,6,,-1,-1
0,5,,0.299954,0.033663,0.059837,0.053863,0.130616,0.422067,,338400,,
0,5,,0.262393,0.098053,0.113496,0.114351,0.100859,0.310848,,291600,,
0,5,,0.357902,0,0.050293,0.00439,0.137055,0.45036,,294800,,
0,5,,0.333024,0.005854,0.035171,0.029268,0.134616,0.462067,,293600,,
0,5,,0.242393,0.0922,0.108618,0.111424,0.106225,0.339141,,292300,,
1,0,,0.261905,0.131322,0.145789,0.189741,0.072195,0.199049,,297000,,
1,0,,0.294393,0.098053,0.114496,0.135351,0.102098,0.25561,,293800,,
1,5,,0.136585,0.206927,0.163634,0.181537,0.081439,0.229878,,292300,,
2,0,,0.25849,0.162736,0.145301,0.245156,0.062439,0.125878,,294200,,
2,0,,0.24,0.135512,0.144122,0.186122,0.075195,0.219049,,293800,,
2,5,,0.240488,0.09639,0.106951,0.107805,0.129225,0.319141,,293400,,
2,5,,0.220488,0.09639,0.106951,0.107805,0.149225,0.319141,,291600,,
3,0,,0.243368,0.148883,0.140423,0.228278,0.064878,0.174171,,293800,,
3,0,,0.2423,0.158355,0.169872,0.202156,0.062439,0.164878,,295800,,
3,3,,0.212585,0.186927,0.147634,0.221537,0.065439,0.165878,,291600,,
3,0,,0.261905,0.131322,0.145789,0.189741,0.072195,0.199049,,295500,,
4,5,,0.278049,0.013854,0.038171,0.014244,0.173616,0.482067,,292900,,
4,5,,0.283902,0,0.028293,0.00439,0.136864,0.546551,,296400,,
4,5,,0.293171,0.019707,0.043049,0.019122,0.171177,0.453775,,294400,,
5,5,,0.283902,0,0.028293,0.00439,0.156864,0.526551,,292100,,
5,5,,0.283902,0,0.028293,0.00439,0.156864,0.526551,,294300,,
5,5,,0.140488,0.09639,0.086951,0.107805,0.109225,0.459141,,290400,,
5,5,,0.303902,0,0.028293,0.00439,0.136864,0.526551,,294600,,
5,5,,0.283902,0,0.028293,0.00439,0.156864,0.526551,,292800,,
