breast-tissue,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.25,6336200,7191100,-1,0,6,,-1,-1
0,5,,0.311986,0.063513,0.050491,0.055612,0.161765,0.356632,,348800,,
0,5,,0.311986,0.063513,0.050491,0.055612,0.161765,0.356632,,294600,,
0,5,,0.350523,0.020952,0.028418,0.031466,0.182253,0.386388,,298700,,
0,5,,0.338815,0.038513,0.045979,0.0461,0.166156,0.364437,,293800,,
0,5,,0.326132,0.050221,0.057686,0.055856,0.16518,0.344925,,296000,,
1,0,,0.261254,0.19144,0.178418,0.168051,0.057979,0.142857,,294200,,
1,1,,0.182834,0.208862,0.181887,0.190855,0.066098,0.169465,,307300,,
1,0,,0.240767,0.161172,0.13615,0.137661,0.08957,0.234681,,299100,,
2,0,,0.350815,0.058513,0.046979,0.0471,0.167394,0.329199,,296300,,
2,0,,0.22662,0.213001,0.187979,0.186685,0.047735,0.137979,,301600,,
2,0,,0.240767,0.157172,0.14415,0.133661,0.08957,0.234681,,294800,,
2,0,,0.276864,0.168026,0.155003,0.148539,0.079443,0.172125,,295100,,
3,0,,0.246016,0.195366,0.182367,0.172465,0.061394,0.142393,,298700,,
3,0,,0.246016,0.199366,0.174367,0.176465,0.061394,0.142393,,296700,,
3,1,,0.181626,0.268634,0.203635,0.220855,0.044321,0.080929,,292400,,
3,1,,0.113171,0.22278,0.216829,0.195024,0.090878,0.161317,,292500,,
4,5,,0.310523,0.000952,0.020418,0.019466,0.214253,0.434388,,297900,,
4,5,,0.310523,0.000952,0.020418,0.019466,0.214253,0.434388,,300600,,
4,5,,0.180843,0.06149,0.078812,0.060585,0.244154,0.374116,,295500,,
5,5,,0.281951,0.001,0.017561,0.017561,0.201396,0.480531,,297400,,
5,5,,0.221951,0.001,0.017561,0.017561,0.241396,0.500531,,296700,,
5,5,,0.310523,0.000952,0.020418,0.019466,0.194253,0.454388,,291200,,
5,5,,0.310523,0.000952,0.020418,0.019466,0.194253,0.454388,,290500,,
5,5,,0.310523,0.000952,0.020418,0.019466,0.194253,0.454388,,320700,,
