led-display,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7904761904761904,31349300,2239000,-1,0,10,,-1,-1
0,0,,0.770492,0.005882,0,0,0.002778,0,0.03526,0.021674,0.076238,0.087676,,97400,,
0,7,,0,0.055953,0.009091,0.333976,0,0,0,0.473423,0.004975,0.122582,,27600,,
0,0,,0.770492,0.005882,0,0,0.002778,0,0.03526,0.021674,0.076238,0.087676,,21000,,
0,0,,0.770492,0.005882,0,0,0.002778,0,0.03526,0.021674,0.076238,0.087676,,20500,,
0,0,,0.770492,0.005882,0,0,0.002778,0,0.03526,0.021674,0.076238,0.087676,,20900,,
0,0,,0.770492,0.005882,0,0,0.002778,0,0.03526,0.021674,0.076238,0.087676,,20400,,
0,0,,0.504571,0.002439,0.215728,0,0.002778,0,0.080817,0.005556,0.129601,0.058509,,21300,,
0,0,,0.770492,0.005882,0,0,0.002778,0,0.03526,0.021674,0.076238,0.087676,,20200,,
0,0,,0.770492,0.005882,0,0,0.002778,0,0.03526,0.021674,0.076238,0.087676,,20600,,
1,1,,0.107047,0.722226,0.003125,0.003125,0,0,0.002941,0.149772,0.005882,0.005882,,23700,,
1,1,,0.003125,0.78091,0.003125,0.003125,0.003571,0,0,0.206143,0,0,,21000,,
1,7,,0,0.055953,0.009091,0.333976,0,0,0,0.473423,0.004975,0.122582,,21400,,
1,1,,0.003125,0.78091,0.003125,0.003125,0.003571,0,0,0.206143,0,0,,21000,,
1,4,,0.034859,0,0,0,0.941046,0,0.00928,0,0.003704,0.011111,,23100,,
1,1,,0.003125,0.78091,0.003125,0.003125,0.003571,0,0,0.206143,0,0,,20600,,
1,1,,0.003125,0.78091,0.003125,0.003125,0.003571,0,0,0.206143,0,0,,20100,,
1,1,,0.003125,0.78091,0.003125,0.003125,0.003571,0,0,0.206143,0,0,,20000,,
2,2,,0.005071,0.015988,0.865095,0.039087,0.006429,0.008685,0.010141,0.018663,0.027985,0.002857,,21300,,
2,2,,0,0.004975,0.588918,0.341684,0.002857,0.008685,0,0.043206,0.002273,0.007403,,24600,,
2,2,,0.005071,0.015988,0.865095,0.039087,0.006429,0.008685,0.010141,0.018663,0.027985,0.002857,,19400,,
2,2,,0,0.030239,0.45957,0.255355,0.002857,0.008685,0,0.213845,0.002273,0.027177,,20200,,
2,2,,0.005071,0.015988,0.865095,0.039087,0.006429,0.008685,0.010141,0.018663,0.027985,0.002857,,19700,,
2,2,,0.04485,0.183607,0.691669,0.025097,0.003571,0.002703,0.004878,0.031431,0.012195,0,,21200,,
2,7,,0,0.047378,0.26646,0.03609,0,0.002703,0,0.644738,0,0.002632,,21100,,
2,2,,0.005071,0.015988,0.865095,0.039087,0.006429,0.008685,0.010141,0.018663,0.027985,0.002857,,19700,,
2,2,,0.005071,0.015988,0.865095,0.039087,0.006429,0.008685,0.010141,0.018663,0.027985,0.002857,,19100,,
2,2,,0.005071,0.015988,0.865095,0.039087,0.006429,0.008685,0.010141,0.018663,0.027985,0.002857,,19100,,
2,2,,0.04485,0.183607,0.691669,0.025097,0.003571,0.002703,0.004878,0.031431,0.012195,0,,20000,,
3,7,,0,0.038477,0,0.215395,0,0.2375,0.1175,0.318496,0.0075,0.065132,,20600,,
3,7,,0,0.055953,0.009091,0.333976,0,0,0,0.473423,0.004975,0.122582,,20400,,
3,2,,0,0.004975,0.588918,0.341684,0.002857,0.008685,0,0.043206,0.002273,0.007403,,20400,,
3,3,,0,0.007607,0.012216,0.880011,0.007895,0.003226,0,0.022821,0.030624,0.0356,,21500,,
3,3,,0,0.007607,0.012216,0.880011,0.007895,0.003226,0,0.022821,0.030624,0.0356,,20900,,
3,1,,0.003125,0.778987,0.003125,0.028125,0.003571,0,0,0.183067,0,0,,20700,,
3,3,,0,0.007607,0.012216,0.880011,0.007895,0.003226,0,0.022821,0.030624,0.0356,,21000,,
3,4,,0,0.006203,0.159524,0.076316,0.744799,0,0,0.007895,0.002632,0.002632,,21300,,
3,3,,0,0.007607,0.012216,0.880011,0.007895,0.003226,0,0.022821,0.030624,0.0356,,20400,,
3,3,,0,0.007607,0.012216,0.880011,0.007895,0.003226,0,0.022821,0.030624,0.0356,,20100,,
3,3,,0,0.007607,0.012216,0.880011,0.007895,0.003226,0,0.022821,0.030624,0.0356,,20400,,
3,3,,0,0.007607,0.012216,0.880011,0.007895,0.003226,0,0.022821,0.030624,0.0356,,20500,,
4,4,,0.009859,0,0,0,0.962921,0,0.012405,0,0.003704,0.011111,,20600,,
4,5,,0,0.0325,0,0.0075,0.103333,0.7425,0.0175,0,0.074167,0.0225,,21200,,
4,4,,0.009859,0,0,0,0.962921,0,0.012405,0,0.003704,0.011111,,19600,,
4,4,,0.009859,0,0,0,0.962921,0,0.012405,0,0.003704,0.011111,,20000,,
4,4,,0.009859,0,0,0,0.962921,0,0.012405,0,0.003704,0.011111,,19400,,
4,4,,0.009859,0,0,0,0.962921,0,0.012405,0,0.003704,0.011111,,19800,,
4,4,,0.009859,0,0,0,0.962921,0,0.012405,0,0.003704,0.011111,,20300,,
4,4,,0.009859,0,0,0,0.962921,0,0.012405,0,0.003704,0.011111,,19400,,
4,4,,0.009859,0,0,0,0.962921,0,0.012405,0,0.003704,0.011111,,19500,,
4,4,,0.009859,0,0,0,0.962921,0,0.012405,0,0.003704,0.011111,,20100,,
4,5,,0,0.0325,0,0.0075,0.103333,0.7425,0.0175,0,0.074167,0.0225,,20700,,
5,5,,0.002439,0.0075,0,0.0075,0.00482,0.813639,0.062961,0,0.027917,0.073224,,20300,,
5,5,,0.002439,0.0075,0,0.0075,0.00482,0.813639,0.062961,0,0.027917,0.073224,,19600,,
5,5,,0.002439,0.0075,0,0.0075,0.00482,0.798726,0.055066,0,0.022654,0.101295,,19700,,
5,5,,0.002439,0.0075,0,0.0075,0.00482,0.813639,0.062961,0,0.027917,0.073224,,19900,,
5,5,,0.002439,0.005,0,0.005,0.00482,0.836139,0.055461,0,0.025417,0.065724,,20300,,
5,5,,0,0.124167,0,0.097823,0.072381,0.576678,0.082976,0,0.013107,0.032869,,19800,,
5,7,,0,0.038477,0,0.215395,0,0.2375,0.1175,0.318496,0.0075,0.065132,,20200,,
5,5,,0.002439,0.0075,0,0.0075,0.00482,0.813639,0.062961,0,0.027917,0.073224,,19600,,
5,5,,0.002439,0.0075,0,0.0075,0.00482,0.813639,0.062961,0,0.027917,0.073224,,19800,,
5,5,,0.002439,0.0075,0,0.0075,0.00482,0.813639,0.062961,0,0.027917,0.073224,,19000,,
5,5,,0.002439,0.0075,0,0.0075,0.00482,0.813639,0.062961,0,0.027917,0.073224,,19700,,
6,6,,0.039649,0,0.026672,0,0,0.033582,0.770591,0,0.129507,0,,19800,,
6,5,,0.002439,0.0075,0,0.0075,0.00482,0.813639,0.062961,0,0.027917,0.073224,,19800,,
6,6,,0.039649,0,0.026672,0,0,0.033582,0.770591,0,0.129507,0,,20000,,
6,6,,0.039649,0,0.026672,0,0,0.033582,0.770591,0,0.129507,0,,19400,,
6,6,,0.039649,0,0.026672,0,0,0.033582,0.770591,0,0.129507,0,,19700,,
6,6,,0.039649,0,0.026672,0,0,0.033582,0.770591,0,0.129507,0,,21500,,
6,2,,0.028266,0,0.29483,0.166982,0.026528,0.034489,0.010714,0.06411,0.081954,0.292127,,22800,,
6,6,,0.030457,0,0.020789,0,0,0.14537,0.670949,0,0.127172,0.005263,,20300,,
6,6,,0.038936,0.014286,0.262143,0.214286,0,0.099574,0.308618,0,0.054841,0.007317,,20700,,
6,6,,0.045006,0,0.039172,0.001786,0,0.030011,0.699162,0,0.175935,0.008929,,20500,,
7,7,,0.002632,0.065295,0.00812,0.053399,0,0,0,0.862208,0,0.008346,,20100,,
7,7,,0.002632,0.065295,0.00812,0.053399,0,0,0,0.862208,0,0.008346,,19900,,
7,7,,0.002632,0.065295,0.00812,0.053399,0,0,0,0.862208,0,0.008346,,20200,,
7,1,,0.003125,0.78091,0.003125,0.003125,0.003571,0,0,0.206143,0,0,,19900,,
7,7,,0.106553,0.051177,0.005263,0.030542,0,0,0.002941,0.789127,0.005882,0.008514,,20200,,
7,7,,0.002632,0.065295,0.00812,0.053399,0,0,0,0.862208,0,0.008346,,20000,,
7,7,,0,0.047378,0.26646,0.03609,0,0.002703,0,0.644738,0,0.002632,,20900,,
7,7,,0,0.038477,0,0.215395,0,0.2375,0.1175,0.318496,0.0075,0.065132,,20100,,
7,7,,0.042632,0.161992,0.00812,0.227556,0.027895,0,0,0.526541,0.002632,0.002632,,21500,,
7,7,,0.002632,0.065295,0.00812,0.053399,0,0,0,0.862208,0,0.008346,,19400,,
7,7,,0.002632,0.065295,0.00812,0.053399,0,0,0,0.862208,0,0.008346,,19600,,
7,7,,0.002632,0.065295,0.00812,0.053399,0,0,0,0.862208,0,0.008346,,20100,,
8,8,,0.055104,0,0.093252,0.033334,0.25,0.009091,0.036217,0,0.427964,0.095038,,21900,,
8,8,,0.114653,0,0.085134,0.024032,0,0,0.071946,0,0.634075,0.070161,,21400,,
8,3,,0.047619,0.014286,0.399157,0.460466,0,0.008333,0,0,0.008681,0.061458,,21600,,
8,0,,0.504571,0.002439,0.215728,0,0.002778,0,0.080817,0.005556,0.129601,0.058509,,20500,,
8,8,,0.114653,0,0.085134,0.024032,0,0,0.071946,0,0.634075,0.070161,,21400,,
8,9,,0.048032,0,0.014274,0.171417,0.043734,0.072274,0,0.01411,0.057333,0.578825,,21200,,
8,8,,0.114653,0,0.085134,0.024032,0,0,0.071946,0,0.634075,0.070161,,21000,,
8,3,,0.047619,0.014286,0.399157,0.460466,0,0.008333,0,0,0.008681,0.061458,,20900,,
8,8,,0.114653,0,0.085134,0.024032,0,0,0.071946,0,0.634075,0.070161,,20300,,
8,8,,0.114653,0,0.085134,0.024032,0,0,0.071946,0,0.634075,0.070161,,20500,,
8,8,,0.119296,0,0.067723,0.018526,0.05,0,0.087601,0,0.571039,0.085815,,20400,,
9,9,,0.048032,0,0.014274,0.171417,0.043734,0.072274,0,0.01411,0.057333,0.578825,,20500,,
9,2,,0.028266,0,0.29483,0.166982,0.026528,0.034489,0.010714,0.06411,0.081954,0.292127,,20800,,
9,3,,0,0.007607,0.012216,0.880011,0.007895,0.003226,0,0.022821,0.030624,0.0356,,20600,,
9,8,,0.114653,0,0.085134,0.024032,0,0,0.071946,0,0.634075,0.070161,,20500,,
9,9,,0.048032,0,0.014274,0.171417,0.043734,0.072274,0,0.01411,0.057333,0.578825,,21100,,
9,9,,0.242773,0,0.006446,0.112074,0.035148,0.048032,0.005719,0.026484,0.064389,0.458935,,20600,,
9,9,,0.048032,0,0.014274,0.171417,0.043734,0.072274,0,0.01411,0.057333,0.578825,,20900,,
9,9,,0.011838,0,0.006219,0.04353,0.247682,0.018656,0,0.262187,0.014255,0.395634,,22400,,
9,9,,0.048032,0,0.014274,0.171417,0.043734,0.072274,0,0.01411,0.057333,0.578825,,20700,,
9,9,,0.018359,0,0.004091,0.058747,0.365262,0.025177,0,0.030804,0.03772,0.459839,,20500,,
