parkinsons,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.925,43098900,1873000,-1,0,2,,-1,-1
0,1,,0.482222,0.517778,,99400,,
0,0,,0.981,0.019,,46200,,
0,0,,0.985118,0.014882,,44600,,
0,0,,0.756825,0.243175,,44000,,
0,0,,0.885118,0.114882,,43500,,
0,1,,0.457323,0.542677,,46000,,
0,0,,0.78367,0.21633,,46700,,
0,0,,0.601449,0.398551,,45100,,
0,0,,0.889118,0.110882,,44300,,
0,1,,0.465,0.535,,44000,,
1,1,,0.001449,0.998551,,44200,,
1,1,,0.001449,0.998551,,45900,,
1,1,,0.105556,0.894444,,45200,,
1,1,,0.101449,0.898551,,45500,,
1,1,,0.009783,0.990217,,47200,,
1,1,,0.014444,0.985556,,50200,,
1,1,,0.101449,0.898551,,46600,,
1,1,,0.022216,0.977784,,50400,,
1,1,,0.100675,0.899325,,48100,,
1,1,,0.008333,0.991667,,48900,,
1,1,,0.005556,0.994444,,48900,,
1,1,,0.101449,0.898551,,45600,,
1,1,,0.001449,0.998551,,43500,,
1,1,,0.108889,0.891111,,45500,,
1,1,,0.001449,0.998551,,43400,,
1,1,,0.001449,0.998551,,43200,,
1,1,,0.001449,0.998551,,45100,,
1,1,,0.001449,0.998551,,42700,,
1,1,,0.450714,0.549286,,45300,,
1,1,,0.001449,0.998551,,44900,,
1,1,,0.001449,0.998551,,45100,,
1,1,,0.001449,0.998551,,43800,,
1,1,,0.191105,0.808895,,46000,,
1,1,,0.101449,0.898551,,46100,,
1,1,,0.196559,0.803441,,44700,,
1,1,,0.104675,0.895325,,44700,,
1,1,,0.1,0.9,,43700,,
1,1,,0.381667,0.618333,,44500,,
1,1,,0.01767,0.98233,,45300,,
1,1,,0.111105,0.888895,,45000,,
