led-display,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.37142857142857144,498600,5000,-1,17789144,10,,-1,-1
0,0,,0.378049,0.02439,0.012195,0.012195,0.04878,0,0.036585,0.04878,0.365854,0.073171,,300,,
0,5,,0.008621,0.008621,0,0.043103,0.293103,0.301724,0.017241,0.025862,0.034483,0.267241,,100,,
0,0,,0.378049,0.02439,0.012195,0.012195,0.04878,0,0.036585,0.04878,0.365854,0.073171,,0,,
0,0,,0.378049,0.02439,0.012195,0.012195,0.04878,0,0.036585,0.04878,0.365854,0.073171,,0,,
0,0,,0.378049,0.02439,0.012195,0.012195,0.04878,0,0.036585,0.04878,0.365854,0.073171,,0,,
0,0,,0.378049,0.02439,0.012195,0.012195,0.04878,0,0.036585,0.04878,0.365854,0.073171,,0,,
0,5,,0.008621,0.008621,0,0.043103,0.293103,0.301724,0.017241,0.025862,0.034483,0.267241,,100,,
0,0,,0.378049,0.02439,0.012195,0.012195,0.04878,0,0.036585,0.04878,0.365854,0.073171,,0,,
0,6,,0.027027,0,0,0,0,0.054054,0.810811,0,0.108108,0,,0,,
1,3,,0.008475,0.220339,0.042373,0.330508,0.025424,0.033898,0.008475,0.313559,0,0.016949,,0,,
1,3,,0.008475,0.220339,0.042373,0.330508,0.025424,0.033898,0.008475,0.313559,0,0.016949,,0,,
1,0,,0.378049,0.02439,0.012195,0.012195,0.04878,0,0.036585,0.04878,0.365854,0.073171,,0,,
1,3,,0.008475,0.220339,0.042373,0.330508,0.025424,0.033898,0.008475,0.313559,0,0.016949,,0,,
1,3,,0.008475,0.220339,0.042373,0.330508,0.025424,0.033898,0.008475,0.313559,0,0.016949,,100,,
1,2,,0.047619,0,0.809524,0,0,0,0.02381,0.02381,0.095238,0,,100,,
1,3,,0.008475,0.220339,0.042373,0.330508,0.025424,0.033898,0.008475,0.313559,0,0.016949,,100,,
1,3,,0.008475,0.220339,0.042373,0.330508,0.025424,0.033898,0.008475,0.313559,0,0.016949,,100,,
2,2,,0.047619,0,0.809524,0,0,0,0.02381,0.02381,0.095238,0,,100,,
2,2,,0.047619,0,0.809524,0,0,0,0.02381,0.02381,0.095238,0,,0,,
2,3,,0.008475,0.220339,0.042373,0.330508,0.025424,0.033898,0.008475,0.313559,0,0.016949,,100,,
2,3,,0.008475,0.220339,0.042373,0.330508,0.025424,0.033898,0.008475,0.313559,0,0.016949,,100,,
2,2,,0.047619,0,0.809524,0,0,0,0.02381,0.02381,0.095238,0,,100,,
2,2,,0.047619,0,0.809524,0,0,0,0.02381,0.02381,0.095238,0,,100,,
2,2,,0.047619,0,0.809524,0,0,0,0.02381,0.02381,0.095238,0,,0,,
