lymphography,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.59375,305800,1200,-1,0,4,,-1,-1
0,1,,0,0.8,0.2,0,,200,,
1,1,,0,0.625,0.333333,0.041667,,100,,
1,2,,0,0.424242,0.545455,0.030303,,100,,
1,2,,0,0.424242,0.545455,0.030303,,100,,
1,2,,0,0.424242,0.545455,0.030303,,100,,
1,1,,0,0.642857,0.321429,0.035714,,100,,
1,2,,0,0.424242,0.545455,0.030303,,0,,
1,1,,0,0.8,0.2,0,,0,,
1,1,,0,0.571429,0.428571,0,,100,,
1,1,,0,0.8,0.2,0,,0,,
1,0,,1,0,0,0,,100,,
1,1,,0,0.571429,0.428571,0,,0,,
1,1,,0,0.8,0.2,0,,0,,
1,1,,0,0.571429,0.428571,0,,0,,
1,2,,0,0.424242,0.545455,0.030303,,0,,
1,1,,0,0.571429,0.428571,0,,0,,
1,2,,0,0.424242,0.545455,0.030303,,0,,
1,1,,0,0.642857,0.321429,0.035714,,0,,
2,2,,0,0.424242,0.545455,0.030303,,0,,
2,2,,0,0,1,0,,0,,
2,2,,0,0,1,0,,100,,
2,2,,0,0,1,0,,0,,
2,2,,0,0.424242,0.545455,0.030303,,0,,
2,1,,0,0.625,0.333333,0.041667,,0,,
2,1,,0,0.642857,0.321429,0.035714,,0,,
2,2,,0,0.424242,0.545455,0.030303,,0,,
2,2,,0,0.424242,0.545455,0.030303,,0,,
2,2,,0,0.424242,0.545455,0.030303,,0,,
2,1,,0,0.625,0.333333,0.041667,,0,,
2,2,,0,0.424242,0.545455,0.030303,,0,,
2,1,,0,0.571429,0.428571,0,,100,,
3,1,,0,0.625,0.333333,0.041667,,100,,
