lymphography,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.53125,340100,1500,-1,0,4,,-1,-1
0,1,,0,0.818182,0.181818,0,,500,,
1,2,,0,0.444444,0.527778,0.027778,,100,,
1,1,,0,0.64,0.32,0.04,,0,,
1,2,,0,0,1,0,,0,,
1,1,,0,0.6,0.35,0.05,,0,,
1,0,,1,0,0,0,,0,,
1,2,,0,0.444444,0.527778,0.027778,,100,,
1,1,,0,0.818182,0.181818,0,,100,,
1,1,,0,0.6,0.35,0.05,,100,,
1,1,,0,0.6,0.35,0.05,,100,,
1,1,,0,0.6875,0.3125,0,,100,,
1,1,,0,0.64,0.32,0.04,,100,,
1,1,,0,0.6,0.35,0.05,,0,,
1,1,,0,0.64,0.32,0.04,,0,,
1,2,,0,0.444444,0.527778,0.027778,,0,,
1,1,,0,0.818182,0.181818,0,,0,,
1,1,,0,0.64,0.32,0.04,,0,,
1,2,,0,0.444444,0.527778,0.027778,,0,,
2,2,,0,0.444444,0.527778,0.027778,,0,,
2,1,,0,0.6875,0.3125,0,,0,,
2,2,,0,0.444444,0.527778,0.027778,,0,,
2,1,,0,0.6,0.35,0.05,,0,,
2,1,,0,0.64,0.32,0.04,,0,,
2,2,,0,0.444444,0.527778,0.027778,,0,,
2,1,,0,0.6875,0.3125,0,,0,,
2,1,,0,0.6,0.35,0.05,,0,,
2,2,,0,0.444444,0.527778,0.027778,,0,,
2,2,,0,0.444444,0.527778,0.027778,,0,,
2,2,,0,0,1,0,,0,,
2,1,,0,0.64,0.32,0.04,,100,,
2,1,,0,0.6,0.35,0.05,,100,,
3,1,,0,0.6,0.35,0.05,,100,,
