lymphography,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5625,232800,1000,-1,0,4,,-1,-1
0,0,,1,0,0,0,,300,,
1,1,,0,0.54717,0.45283,0,,100,,
1,1,,0,0.54717,0.45283,0,,0,,
1,1,,0,0.583333,0.416667,0,,100,,
1,1,,0,0.552632,0.368421,0.078947,,100,,
1,1,,0,0.54717,0.45283,0,,0,,
1,1,,0,0.552632,0.368421,0.078947,,0,,
1,1,,0,0.54717,0.45283,0,,100,,
1,1,,0,0.583333,0.416667,0,,0,,
1,1,,0,0.54717,0.45283,0,,0,,
1,1,,0,0.54717,0.45283,0,,0,,
1,1,,0,0.54717,0.45283,0,,0,,
1,1,,0,0.54717,0.45283,0,,0,,
1,1,,0,0.552632,0.368421,0.078947,,0,,
1,1,,0,0.54717,0.45283,0,,0,,
1,1,,0,0.54717,0.45283,0,,0,,
1,1,,0,0.552632,0.368421,0.078947,,0,,
1,1,,0,0.552632,0.368421,0.078947,,0,,
2,1,,0,0.583333,0.416667,0,,0,,
2,1,,0,0.54717,0.45283,0,,0,,
2,1,,0,0.583333,0.416667,0,,0,,
2,1,,0,0.54717,0.45283,0,,0,,
2,1,,0,0.583333,0.416667,0,,0,,
2,1,,0,0.54717,0.45283,0,,100,,
2,1,,0,0.552632,0.368421,0.078947,,100,,
2,1,,0,0.583333,0.416667,0,,100,,
2,1,,0,0.54717,0.45283,0,,0,,
2,1,,0,0.583333,0.416667,0,,0,,
2,1,,0,0.583333,0.416667,0,,0,,
2,1,,0,0.552632,0.368421,0.078947,,0,,
2,1,,0,0.583333,0.416667,0,,0,,
3,1,,0,0.552632,0.368421,0.078947,,0,,
