lymphography,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5,228100,600,-1,0,4,,-1,-1
0,0,,1,0,0,0,,100,,
1,2,,0,0.444444,0.555556,0,,0,,
1,1,,0,0.591837,0.408163,0,,0,,
1,1,,0,0.591837,0.408163,0,,100,,
1,2,,0,0.444444,0.555556,0,,100,,
1,1,,0,0.591837,0.408163,0,,0,,
1,1,,0,0.589744,0.333333,0.076923,,0,,
1,1,,0,0.591837,0.408163,0,,0,,
1,1,,0,0.591837,0.408163,0,,0,,
1,2,,0,0.444444,0.555556,0,,0,,
1,1,,0,0.591837,0.408163,0,,0,,
1,1,,0,0.591837,0.408163,0,,0,,
1,1,,0,0.589744,0.333333,0.076923,,0,,
1,1,,0,0.589744,0.333333,0.076923,,0,,
1,1,,0,0.591837,0.408163,0,,0,,
1,1,,0,0.591837,0.408163,0,,0,,
1,1,,0,0.591837,0.408163,0,,0,,
1,2,,0,0.444444,0.555556,0,,0,,
2,1,,0,0.591837,0.408163,0,,100,,
2,1,,0,0.589744,0.333333,0.076923,,100,,
2,1,,0,0.591837,0.408163,0,,100,,
2,1,,0,0.589744,0.333333,0.076923,,0,,
2,1,,0,0.591837,0.408163,0,,0,,
2,1,,0,0.591837,0.408163,0,,0,,
2,2,,0,0.444444,0.555556,0,,0,,
2,1,,0,0.591837,0.408163,0,,0,,
2,1,,0,0.589744,0.333333,0.076923,,0,,
2,2,,0,0.444444,0.555556,0,,0,,
2,1,,0,0.591837,0.408163,0,,0,,
2,1,,0,0.591837,0.408163,0,,0,,
2,1,,0,0.591837,0.408163,0,,0,,
3,1,,0,0.589744,0.333333,0.076923,,0,,
