lymphography,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.53125,230800,2300,-1,0,4,,-1,-1
0,0,,1,0,0,0,,400,,
1,1,,0,0.571429,0.428571,0,,100,,
1,1,,0,0.571429,0.428571,0,,0,,
1,1,,0,0.571429,0.428571,0,,0,,
1,1,,0,0.571429,0.428571,0,,100,,
1,1,,0,0.571429,0.428571,0,,0,,
1,1,,0,0.605263,0.315789,0.078947,,200,,
1,1,,0,0.605263,0.315789,0.078947,,100,,
1,1,,0,0.571429,0.428571,0,,0,,
1,1,,0,0.605263,0.315789,0.078947,,0,,
1,1,,0,0.571429,0.428571,0,,100,,
1,1,,0,0.571429,0.428571,0,,100,,
1,1,,0,0.571429,0.428571,0,,0,,
1,2,,0,0.464286,0.535714,0,,100,,
1,2,,0,0.464286,0.535714,0,,0,,
1,1,,0,0.571429,0.428571,0,,100,,
1,2,,0,0.464286,0.535714,0,,0,,
1,1,,0,0.571429,0.428571,0,,100,,
2,2,,0,0.464286,0.535714,0,,100,,
2,2,,0,0.464286,0.535714,0,,0,,
2,1,,0,0.571429,0.428571,0,,0,,
2,1,,0,0.605263,0.315789,0.078947,,0,,
2,1,,0,0.571429,0.428571,0,,0,,
2,1,,0,0.605263,0.315789,0.078947,,100,,
2,1,,0,0.605263,0.315789,0.078947,,0,,
2,1,,0,0.571429,0.428571,0,,100,,
2,1,,0,0.571429,0.428571,0,,100,,
2,1,,0,0.571429,0.428571,0,,100,,
2,1,,0,0.605263,0.315789,0.078947,,100,,
2,1,,0,0.571429,0.428571,0,,100,,
2,1,,0,0.571429,0.428571,0,,100,,
3,1,,0,0.605263,0.315789,0.078947,,100,,
