glass,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:15:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7333333333333333,33921600,1146300,-1,0,6,,-1,-1
0,0,,0.895647,0.069591,0.034762,0,0,0,,73400,,
0,0,,0.754993,0.129293,0.115714,0,0,0,,25600,,
0,0,,0.954886,0.029399,0.015714,0,0,0,,23800,,
0,0,,0.954886,0.029399,0.015714,0,0,0,,23200,,
0,0,,0.465238,0.324048,0.210714,0,0,0,,25100,,
0,1,,0.403571,0.585902,0.010526,0,0,0,,24800,,
0,0,,0.536667,0.238333,0.225,0,0,0,,23800,,
0,0,,0.502381,0.1,0.397619,0,0,0,,23300,,
0,0,,0.809432,0.169854,0.015714,0,0,0.005,,22500,,
0,0,,0.767842,0.203752,0.023407,0,0,0.005,,22900,,
0,0,,0.924435,0.024136,0.051429,0,0,0,,22500,,
0,0,,0.896102,0.044136,0.059762,0,0,0,,22000,,
0,0,,0.441667,0.275,0.233333,0,0,0.05,,23200,,
0,0,,0.875647,0.089591,0.034762,0,0,0,,21700,,
1,0,,0.651729,0.253588,0.094683,0,0,0,,23300,,
1,1,,0.385152,0.414848,0.1,0,0.1,0,,22900,,
1,1,,0.003571,0.868402,0.123026,0,0,0.005,,22200,,
1,1,,0.121026,0.863544,0.01543,0,0,0,,22800,,
1,1,,0.028571,0.953929,0.0125,0,0,0.005,,21400,,
1,1,,0,0.814722,0,0.161667,0.011111,0.0125,,23500,,
1,1,,0.072238,0.909544,0.018219,0,0,0,,22700,,
1,1,,0.318248,0.560726,0.121026,0,0,0,,30900,,
1,1,,0.303571,0.612857,0.083571,0,0,0,,30100,,
1,0,,0.46039,0.448539,0.091071,0,0,0,,28900,,
1,1,,0.31,0.465,0.175,0,0,0.05,,27500,,
1,1,,0,0.846667,0,0.128333,0,0.025,,25400,,
1,0,,0.637148,0.271741,0.091111,0,0,0,,27000,,
1,0,,0.56138,0.423739,0.014881,0,0,0,,25600,,
1,1,,0.314356,0.677906,0.007738,0,0,0,,25300,,
1,1,,0.280556,0.690833,0.023611,0,0,0.005,,25400,,
2,0,,0.623752,0.263709,0.11254,0,0,0,,26000,,
2,0,,0.548904,0.36007,0.041026,0,0,0.05,,26900,,
2,0,,0.651491,0.235175,0.113333,0,0,0,,26300,,
2,0,,0.55078,0.225019,0.2242,0,0,0,,25800,,
3,5,,0,0.3375,0,0.2,0.005,0.4575,,24800,,
3,5,,0,0.3375,0,0.2,0.005,0.4575,,23000,,
3,1,,0,0.519722,0,0.267381,0.212897,0,,24900,,
4,4,,0.033333,0.125,0.033333,0.033333,0.775,0,,24300,,
4,4,,0.016667,0.208333,0.033333,0.033333,0.708333,0,,24300,,
5,5,,0,0,0,0.009524,0.014545,0.975931,,23200,,
5,5,,0,0,0,0.009524,0.014545,0.975931,,22500,,
5,5,,0,0.369048,0,0.12619,0,0.504762,,23500,,
5,5,,0,0,0,0.009524,0.014545,0.975931,,22800,,
5,5,,0,0,0,0.009524,0.014545,0.975931,,22500,,
5,5,,0,0,0,0.009524,0.014545,0.975931,,22800,,
