glass,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7333333333333333,33829700,1050500,-1,0,6,,-1,-1
0,0,,0.955214,0.033371,0.011415,0,0,0,,107200,,
0,1,,0.239263,0.749891,0.007143,0.003704,0,0,,29400,,
0,0,,0.888695,0.097341,0.013964,0,0,0,,30800,,
0,1,,0.44569,0.5065,0.04781,0,0,0,,27400,,
0,0,,0.726881,0.020871,0.252248,0,0,0,,27800,,
0,0,,0.949881,0.029371,0.017415,0,0,0.003333,,26200,,
0,1,,0.067209,0.801907,0.119476,0.007407,0,0.004,,25600,,
0,0,,0.839219,0.110204,0.041688,0,0,0.008889,,26800,,
0,0,,0.954381,0.020871,0.021415,0,0,0.003333,,25400,,
0,0,,0.673548,0.070871,0.255582,0,0,0,,26000,,
0,0,,0.445833,0.3,0.229167,0.025,0,0,,27200,,
0,0,,0.944496,0.022704,0.0328,0,0,0,,25400,,
0,0,,0.935885,0.010204,0.045022,0,0,0.008889,,24800,,
0,0,,0.765714,0.010204,0.107415,0,0.05,0.066667,,27200,,
1,1,,0.060943,0.89984,0.02781,0.007407,0,0.004,,24900,,
1,1,,0.370556,0.565,0.012222,0,0.01,0.042222,,25800,,
1,1,,0.152808,0.731785,0.104,0.007407,0,0.004,,24600,,
1,5,,0.121905,0.031667,0,0.075,0,0.771429,,24100,,
1,1,,0.27979,0.566913,0.153297,0,0,0,,28200,,
1,3,,0,0.15671,0.066667,0.748442,0,0.028182,,23300,,
1,1,,0.468095,0.525238,0.006667,0,0,0,,22100,,
1,1,,0.061485,0.869668,0.011143,0.003704,0.05,0.004,,18300,,
1,1,,0.035017,0.796137,0.111143,0.003704,0.05,0.004,,17000,,
1,0,,0.460833,0.294167,0.245,0,0,0,,20500,,
1,1,,0.267647,0.656471,0.075882,0,0,0,,19600,,
1,1,,0.007407,0.538889,0,0.384613,0,0.069091,,18400,,
1,1,,0.135281,0.842168,0.011143,0.007407,0,0.004,,18300,,
1,1,,0.02417,0.543687,0.007143,0.125,0.005,0.295,,18200,,
1,1,,0.089739,0.811414,0.091143,0.003704,0,0.004,,17600,,
1,1,,0.060943,0.89984,0.02781,0.007407,0,0.004,,17000,,
2,0,,0.784048,0.191871,0.020748,0,0,0.003333,,19500,,
2,0,,0.860171,0.1,0.03094,0,0,0.008889,,18700,,
2,0,,0.399074,0.332593,0.231667,0,0,0.036667,,18100,,
2,1,,0.389407,0.438259,0.135667,0,0,0.036667,,17800,,
3,3,,0,0.198377,0,0.773442,0,0.028182,,18100,,
3,5,,0.028571,0,0,0.1,0.005,0.866429,,15600,,
3,3,,0,0.098377,0,0.859156,0,0.042468,,16600,,
4,4,,0,0.054167,0,0,0.800833,0.145,,17300,,
4,1,,0.352857,0.425,0.022143,0.025,0.108333,0.066667,,18200,,
5,5,,0.028571,0,0,0,0.010882,0.960546,,16300,,
5,5,,0.028571,0,0,0,0.010882,0.960546,,15900,,
5,5,,0.028571,0,0,0,0.010882,0.960546,,15800,,
5,5,,0.028571,0,0,0,0.105,0.866429,,15900,,
5,5,,0.028571,0,0,0,0.010882,0.960546,,15900,,
5,5,,0.028571,0,0,0,0.010882,0.960546,,15700,,
