glass,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7555555555555555,32417500,1164800,-1,0,6,,-1,-1
0,0,,0.887087,0.061667,0.047206,0,0,0.004041,,52500,,
0,2,,0.046667,0.023377,0.929957,0,0,0,,27200,,
0,0,,0.83777,0.044363,0.113826,0,0,0.004041,,27200,,
0,0,,0.567524,0.301714,0.108762,0,0,0.022,,26300,,
0,1,,0.329864,0.449635,0.101793,0,0,0.118707,,26000,,
0,0,,0.943843,0.035512,0.016604,0,0,0.004041,,25900,,
0,0,,0.887087,0.061667,0.047206,0,0,0.004041,,26200,,
0,0,,0.435578,0.045663,0.254218,0,0.245833,0.018707,,25500,,
0,2,,0.378342,0.123168,0.49645,0,0,0.002041,,25900,,
0,0,,0.668002,0.211628,0.12037,0,0,0,,26600,,
0,0,,0.887087,0.061667,0.047206,0,0,0.004041,,25400,,
0,0,,0.739919,0.157426,0.098615,0,0,0.004041,,25900,,
0,0,,0.591675,0.379791,0.026493,0,0,0.002041,,25600,,
0,0,,0.932215,0.04714,0.016604,0,0,0.004041,,25200,,
1,1,,0.06,0.673333,0.266667,0,0,0,,25700,,
1,1,,0.140529,0.859471,0,0,0,0,,25000,,
1,2,,0.369688,0.238815,0.389456,0,0,0.002041,,26400,,
1,1,,0,0.433782,0,0.287692,0.041026,0.2375,,25600,,
1,1,,0.142609,0.819348,0.038043,0,0,0,,25500,,
1,1,,0.128586,0.671414,0.1,0,0,0.1,,25100,,
1,1,,0.037157,0.962843,0,0,0,0,,24100,,
1,1,,0.331402,0.66582,0.002778,0,0,0,,24300,,
1,0,,0.659213,0.323846,0.0129,0,0,0.004041,,30300,,
1,1,,0.048824,0.876176,0.075,0,0,0,,25600,,
1,1,,0.293039,0.610052,0.094909,0,0,0.002,,26700,,
1,1,,0.086957,0.501463,0.188043,0.11204,0.007692,0.103804,,25200,,
1,1,,0.037157,0.962843,0,0,0,0,,24900,,
1,1,,0.111143,0.693473,0,0.187692,0.007692,0,,24700,,
1,0,,0.425532,0.388928,0.023166,0.1,0.033333,0.029041,,25600,,
1,1,,0.050253,0.866414,0.083333,0,0,0,,24800,,
2,1,,0.265333,0.434619,0.298048,0,0,0.002,,24800,,
2,1,,0.111919,0.668081,0.22,0,0,0,,24800,,
2,0,,0.895392,0.040139,0.060428,0,0,0.004041,,26000,,
2,1,,0.361333,0.438619,0.198048,0,0,0.002,,25700,,
3,3,,0,0.080043,0,0.804949,0.094805,0.020202,,24700,,
3,3,,0,0.065758,0,0.854949,0.009091,0.070202,,24300,,
3,3,,0,0.191282,0,0.719915,0.007692,0.081111,,24200,,
4,4,,0.178118,0.180941,0.0839,0.08,0.441667,0.035374,,24800,,
4,0,,0.468785,0.272774,0.033567,0,0.220833,0.004041,,25700,,
5,5,,0.00911,0,0,0.01411,0.004545,0.972235,,23500,,
5,5,,0.00911,0,0,0.01411,0.004545,0.972235,,22700,,
5,5,,0.00911,0,0,0.01411,0.004545,0.972235,,22800,,
5,5,,0.00911,0.02,0,0.09411,0.104545,0.772235,,23300,,
5,5,,0.00911,0,0,0.01411,0.004545,0.972235,,23200,,
5,5,,0.00911,0,0,0.01411,0.004545,0.972235,,23400,,
