glass,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7777777777777778,34936600,1079600,-1,0,6,,-1,-1
0,0,,0.835322,0.013333,0.129415,0,0,0.02193,,96400,,
0,0,,0.934105,0.060447,0.005448,0,0,0,,27300,,
0,0,,0.71196,0.285818,0.002222,0,0,0,,24700,,
0,0,,0.740215,0.149416,0.103226,0,0,0.007143,,24200,,
0,5,,0.179167,0.179167,0.241667,0.014286,0.05,0.335714,,23500,,
0,2,,0.056944,0.291667,0.634722,0.016667,0,0,,24800,,
0,0,,0.51084,0.137125,0.244892,0,0,0.107143,,22600,,
0,0,,0.643329,0.189892,0.159636,0,0,0.007143,,23300,,
0,0,,0.750557,0.210554,0.018889,0,0,0.02,,23700,,
0,0,,0.630722,0.367056,0.002222,0,0,0,,23400,,
0,2,,0.27359,0.125,0.50141,0,0.1,0,,22700,,
0,0,,0.529726,0.442727,0.011313,0.009091,0,0.007143,,30800,,
0,0,,0.775883,0.196447,0.02767,0,0,0,,22500,,
0,0,,0.53964,0.26036,0.1,0,0,0.1,,23200,,
1,1,,0.259894,0.728995,0.011111,0,0,0,,22500,,
1,1,,0.076561,0.912328,0.011111,0,0,0,,22400,,
1,1,,0.119293,0.802929,0.077778,0,0,0,,22000,,
1,1,,0.160635,0.819921,0.019444,0,0,0,,22000,,
1,1,,0.086286,0.908158,0.005556,0,0,0,,21300,,
1,1,,0.170533,0.815578,0.013889,0,0,0,,22800,,
1,1,,0.18715,0.735072,0.077778,0,0,0,,21400,,
1,1,,0.023611,0.794401,0,0.021591,0.024286,0.136111,,23700,,
1,1,,0.158182,0.841818,0,0,0,0,,21500,,
1,5,,0,0.203409,0,0.220206,0,0.576385,,21400,,
1,1,,0.300691,0.383583,0.103226,0.0125,0.2,0,,22200,,
1,1,,0.188667,0.805777,0.005556,0,0,0,,21400,,
1,1,,0.259196,0.612827,0.033333,0.094643,0,0,,21600,,
1,1,,0.292656,0.659247,0.031313,0.016783,0,0,,23800,,
1,1,,0.180391,0.678584,0.133333,0.007692,0,0,,22500,,
1,1,,0.023611,0.637734,0,0.171591,0.122619,0.044444,,21200,,
2,0,,0.562437,0.221639,0.208781,0,0,0.007143,,22500,,
2,0,,0.947544,0,0.047193,0,0,0.005263,,22400,,
2,1,,0.057577,0.913699,0.013889,0.014835,0,0,,21400,,
2,2,,0.088575,0.293369,0.601389,0.016667,0,0,,21800,,
3,1,,0.019643,0.465433,0,0.404924,0.01,0.1,,22200,,
3,1,,0.030754,0.726544,0,0.196591,0.01,0.036111,,21100,,
3,3,,0.033333,0.150278,0,0.537222,0.1,0.179167,,21300,,
4,5,,0,0.198214,0.1,0.014091,0.185119,0.502576,,20500,,
4,4,,0.033333,0.131548,0,0.038095,0.585119,0.211905,,21100,,
5,5,,0,0,0,0.028377,0,0.971623,,20000,,
5,5,,0,0,0,0.028377,0,0.971623,,19200,,
5,5,,0,0.0125,0,0.112266,0.2875,0.587734,,19900,,
5,5,,0,0,0,0.028377,0,0.971623,,19600,,
5,5,,0,0,0,0.028377,0,0.971623,,19700,,
5,5,,0,0,0,0.328377,0,0.671623,,20100,,
