contraceptive-method,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.42905405405405406,357391500,172723200,-1,79471080,3,,-1,-1
0,0,,0.800292,0.025373,0.174335,,866300,,
0,0,,0.520362,0.232816,0.246821,,570800,,
0,2,,0.020812,0.055018,0.92417,,690700,,
0,1,,0.282111,0.578175,0.139714,,558000,,
0,0,,0.633929,0.125772,0.240299,,604200,,
0,1,,0.304714,0.395986,0.299301,,556100,,
0,0,,0.637673,0.040723,0.321604,,634900,,
0,0,,0.88895,0.055121,0.05593,,575300,,
0,0,,0.955812,0.020643,0.023545,,748300,,
0,2,,0.357756,0.039772,0.602472,,558500,,
0,2,,0.250449,0.254719,0.494832,,551800,,
0,0,,0.420044,0.405347,0.174608,,720300,,
0,0,,0.613618,0.193898,0.192484,,660700,,
0,0,,0.522196,0.029721,0.448083,,563900,,
0,0,,0.835938,0.03691,0.127152,,546500,,
0,1,,0.068128,0.82076,0.111111,,554500,,
0,0,,0.779037,0.196298,0.024666,,554900,,
0,1,,0.228501,0.41663,0.354869,,551000,,
0,0,,0.479243,0.246046,0.274711,,552100,,
0,1,,0.161944,0.500169,0.337887,,558400,,
0,2,,0.020812,0.055018,0.92417,,550100,,
0,2,,0.358959,0.133783,0.507259,,546900,,
0,0,,0.894336,0.034785,0.070879,,778600,,
0,2,,0.098636,0.292473,0.608891,,685500,,
0,0,,0.951182,0.027241,0.021577,,634800,,
0,0,,0.377051,0.373076,0.249873,,633100,,
0,0,,0.52862,0.449839,0.021541,,763800,,
0,0,,0.867391,0.039192,0.093417,,570400,,
0,0,,0.714134,0.109265,0.176601,,551800,,
0,2,,0.299309,0.08298,0.61771,,553300,,
0,1,,0.245236,0.446285,0.30848,,557000,,
0,1,,0.324534,0.484354,0.191112,,554600,,
0,0,,0.640575,0.032095,0.32733,,743700,,
0,1,,0.193868,0.682286,0.123846,,561500,,
0,0,,0.484905,0.233634,0.281461,,564000,,
0,0,,0.832218,0.081994,0.085789,,551700,,
0,1,,0.411923,0.547981,0.040096,,559000,,
0,0,,0.841049,0.037133,0.121819,,553000,,
0,2,,0.357478,0.129724,0.512797,,566700,,
0,2,,0.263298,0.266297,0.470405,,560500,,
0,2,,0.254646,0.272291,0.473064,,542100,,
0,2,,0.392674,0.15715,0.450176,,555900,,
0,0,,0.540807,0.295111,0.164083,,557600,,
0,2,,0.192257,0.377033,0.43071,,773100,,
0,2,,0.096058,0.032077,0.871864,,558100,,
0,2,,0.212128,0.38876,0.399111,,551500,,
0,2,,0.098636,0.292473,0.608891,,556400,,
0,0,,0.955812,0.020643,0.023545,,550400,,
0,0,,0.673482,0.182771,0.143747,,542400,,
0,0,,0.406229,0.365494,0.228277,,550200,,
0,0,,0.484812,0.233018,0.28217,,559200,,
0,0,,0.852204,0.075316,0.072481,,556000,,
0,0,,0.647484,0.039567,0.312949,,583800,,
0,0,,0.448608,0.149027,0.402364,,555400,,
0,2,,0.31428,0.032853,0.652867,,560700,,
0,0,,0.501478,0.147724,0.350797,,740100,,
