contraceptive-method,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4594594594594595,250390800,159946300,-1,92210240,3,,-1,-1
0,2,,0.238896,0.120553,0.640551,,647500,,
0,0,,0.424037,0.275019,0.300944,,562700,,
0,0,,0.716547,0.045349,0.238104,,557300,,
0,0,,0.948077,0.014283,0.03764,,550800,,
0,2,,0.306915,0.274867,0.418218,,567300,,
0,0,,0.948077,0.014283,0.03764,,546700,,
0,0,,0.948077,0.014283,0.03764,,544400,,
0,1,,0.483899,0.494759,0.021342,,549400,,
0,0,,0.486065,0.043827,0.470108,,561700,,
0,0,,0.633858,0.136732,0.22941,,553200,,
0,0,,0.964375,0.014283,0.021342,,554400,,
0,2,,0.239566,0.141785,0.618649,,556200,,
0,0,,0.661493,0.033732,0.304775,,555600,,
0,1,,0.218015,0.494268,0.287717,,560100,,
0,0,,0.615803,0.095893,0.288304,,553800,,
0,2,,0.406284,0.061282,0.532433,,558100,,
0,0,,0.566211,0.307903,0.125886,,553900,,
0,2,,0.335645,0.09206,0.572294,,559200,,
0,0,,0.948077,0.014283,0.03764,,545500,,
0,2,,0.390206,0.064019,0.545775,,559400,,
0,0,,0.488206,0.220019,0.291775,,550500,,
0,0,,0.850792,0.048702,0.100507,,553800,,
0,2,,0.222334,0.201636,0.576029,,553500,,
0,0,,0.847606,0.054419,0.097975,,554500,,
0,0,,0.716547,0.045349,0.238104,,553100,,
0,0,,0.743481,0.174635,0.081883,,563300,,
0,2,,0.41569,0.14792,0.43639,,552500,,
0,0,,0.818294,0.049351,0.132355,,559300,,
0,0,,0.566211,0.307903,0.125886,,551800,,
0,0,,0.902727,0.007328,0.089945,,545700,,
0,0,,0.424037,0.275019,0.300944,,549400,,
0,2,,0.282038,0.338028,0.379933,,556900,,
0,0,,0.696074,0.037984,0.265943,,550400,,
0,2,,0.240952,0.259463,0.499585,,555700,,
0,1,,0.453899,0.524759,0.021342,,550400,,
0,2,,0.229353,0.368761,0.401886,,548500,,
0,0,,0.549249,0.054336,0.396415,,552100,,
0,0,,0.584961,0.053795,0.361244,,553300,,
0,0,,0.733654,0.224579,0.041766,,555000,,
0,2,,0.126546,0.237386,0.636068,,554300,,
0,0,,0.663988,0.036246,0.299766,,548700,,
0,1,,0.354537,0.397829,0.247634,,553800,,
0,0,,0.868793,0.091014,0.040193,,552300,,
0,1,,0.237606,0.664419,0.097975,,551600,,
0,2,,0.238896,0.120553,0.640551,,554100,,
0,0,,0.596821,0.023102,0.380076,,550400,,
0,1,,0.225916,0.62252,0.151563,,549300,,
0,0,,0.948077,0.014283,0.03764,,546000,,
0,1,,0.066571,0.828791,0.104638,,580500,,
0,0,,0.934744,0.014283,0.050973,,545500,,
0,2,,0.155294,0.216351,0.628355,,550900,,
0,0,,0.833731,0.033732,0.132537,,535300,,
0,0,,0.631547,0.045349,0.323104,,537500,,
0,2,,0.446065,0.043827,0.510108,,538500,,
0,1,,0.133645,0.76606,0.100294,,552100,,
0,1,,0.205525,0.615065,0.17941,,539000,,
0,1,,0.245215,0.415477,0.339308,,535300,,
0,1,,0.221525,0.655065,0.12341,,536300,,
0,2,,0.193743,0.247228,0.559029,,550900,,
0,0,,0.631932,0.066887,0.301181,,533400,,
0,0,,0.748292,0.004719,0.246988,,528700,,
0,0,,0.948077,0.014283,0.03764,,531100,,
0,2,,0.374204,0.041169,0.584628,,530100,,
0,2,,0.41569,0.14792,0.43639,,533400,,
0,1,,0.28193,0.636782,0.081287,,535800,,
0,0,,0.798645,0.04606,0.155294,,536400,,
0,0,,0.628294,0.049351,0.322355,,532400,,
0,0,,0.845815,0.019635,0.13455,,541000,,
0,0,,0.948077,0.014283,0.03764,,538600,,
0,1,,0.360952,0.379463,0.259585,,541000,,
0,0,,0.648914,0.108166,0.24292,,539200,,
0,0,,0.424037,0.275019,0.300944,,534400,,
0,2,,0.292612,0.344149,0.363239,,539300,,
0,1,,0.26266,0.375885,0.361455,,535300,,
0,0,,0.948077,0.014283,0.03764,,535200,,
0,2,,0.155293,0.377926,0.466781,,540000,,
0,0,,0.498693,0.270661,0.230646,,542500,,
0,0,,0.753859,0.02502,0.221121,,534500,,
0,0,,0.424037,0.275019,0.300944,,539800,,
0,0,,0.514041,0.128484,0.357475,,534100,,
0,0,,0.642667,0.045309,0.312024,,532500,,
0,1,,0.119078,0.795422,0.0855,,532400,,
0,2,,0.219359,0.373118,0.407523,,537500,,
0,2,,0.180388,0.139021,0.680591,,537800,,
0,0,,0.948077,0.014283,0.03764,,530300,,
0,1,,0.239566,0.541785,0.218649,,534500,,
0,0,,0.631547,0.045349,0.323104,,533700,,
0,2,,0.112442,0.433763,0.453795,,534000,,
0,1,,0.071961,0.625452,0.302586,,528900,,
0,0,,0.632519,0.138367,0.229114,,536200,,
0,0,,0.773899,0.204759,0.021342,,529100,,
0,1,,0.107758,0.803491,0.088751,,537100,,
0,0,,0.424037,0.275019,0.300944,,531100,,
0,0,,0.424037,0.275019,0.300944,,531600,,
0,0,,0.424037,0.275019,0.300944,,532800,,
0,0,,0.948077,0.014283,0.03764,,532300,,
0,0,,0.948077,0.014283,0.03764,,530500,,
0,2,,0.343588,0.10642,0.549992,,535400,,
0,0,,0.817363,0.093522,0.089115,,532800,,
