contraceptive-method,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4966216216216216,274648400,172647000,-1,80811688,3,,-1,-1
0,0,,0.71452,0.048856,0.236625,,718400,,
0,0,,0.55862,0.179712,0.261668,,638700,,
0,0,,0.869603,0.038387,0.09201,,625200,,
0,2,,0.260459,0.240636,0.498905,,631700,,
0,2,,0.287787,0.239533,0.47268,,625700,,
0,0,,0.473717,0.23764,0.288643,,621800,,
0,0,,0.851176,0.024478,0.124346,,629800,,
0,0,,0.959549,0.009457,0.030994,,616700,,
0,0,,0.61138,0.048015,0.340606,,623000,,
0,2,,0.238444,0.052,0.709556,,617600,,
0,0,,0.594461,0.279873,0.125666,,623000,,
0,0,,0.695935,0.107707,0.196358,,627600,,
0,2,,0.349745,0.27874,0.371515,,625700,,
0,0,,0.967049,0.009457,0.023494,,635300,,
0,0,,0.967049,0.009457,0.023494,,623800,,
0,2,,0.312958,0.060995,0.626047,,630900,,
0,0,,0.434898,0.228974,0.336128,,622200,,
0,0,,0.520592,0.28264,0.196768,,619100,,
0,1,,0.148441,0.721355,0.130205,,630300,,
0,0,,0.967049,0.009457,0.023494,,678500,,
0,0,,0.976265,0.009457,0.014278,,628000,,
0,2,,0.362829,0.102416,0.534755,,640100,,
0,0,,0.753251,0.043099,0.203649,,632400,,
0,2,,0.39764,0.049503,0.552857,,631400,,
0,0,,0.888441,0.061355,0.050205,,629000,,
0,0,,0.734301,0.080064,0.185636,,635500,,
0,2,,0.388106,0.054854,0.55704,,627100,,
0,2,,0.234461,0.099873,0.665666,,630900,,
0,2,,0.221648,0.273148,0.505204,,630100,,
0,0,,0.628106,0.054854,0.31704,,617500,,
0,2,,0.14773,0.242572,0.609698,,634600,,
0,0,,0.719549,0.009457,0.270994,,622500,,
0,2,,0.44189,0.099872,0.458238,,624500,,
0,2,,0.262773,0.311521,0.425706,,629200,,
0,0,,0.884864,0.030456,0.08468,,623600,,
0,2,,0.145283,0.177444,0.677273,,592200,,
0,0,,0.967049,0.009457,0.023494,,546800,,
0,0,,0.967049,0.009457,0.023494,,548200,,
0,0,,0.967049,0.009457,0.023494,,549400,,
