contraceptive-method,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5067567567567568,292515700,182093600,-1,89749144,3,,-1,-1
0,0,,0.988132,0.004744,0.007125,,658800,,
0,0,,0.764982,0.058268,0.17675,,579100,,
0,0,,0.742851,0.190177,0.066971,,565600,,
0,2,,0.259491,0.285296,0.455213,,566800,,
0,0,,0.38924,0.242787,0.367974,,560400,,
0,2,,0.095865,0.222085,0.682049,,562100,,
0,0,,0.972153,0.004744,0.023103,,552100,,
0,1,,0.166795,0.584898,0.248306,,557300,,
0,0,,0.391429,0.229719,0.378853,,654100,,
0,0,,0.471042,0.391738,0.13722,,555400,,
0,0,,0.85246,0.06635,0.08119,,562700,,
0,0,,0.972153,0.004744,0.023103,,553900,,
0,0,,0.972153,0.004744,0.023103,,544000,,
0,0,,0.415702,0.333297,0.251002,,557700,,
0,0,,0.972153,0.004744,0.023103,,541800,,
0,2,,0.233132,0.087244,0.679625,,572900,,
0,0,,0.544876,0.087871,0.367253,,562500,,
0,2,,0.220254,0.216632,0.563114,,564900,,
0,0,,0.566677,0.040695,0.392628,,552700,,
0,0,,0.486068,0.048062,0.46587,,603300,,
0,2,,0.222032,0.063299,0.71467,,571100,,
0,0,,0.972153,0.004744,0.023103,,553400,,
0,2,,0.290706,0.092956,0.616338,,629200,,
0,2,,0.335668,0.056722,0.60761,,575000,,
0,0,,0.514389,0.057601,0.42801,,629600,,
0,2,,0.349803,0.261191,0.389006,,577300,,
0,0,,0.538706,0.128068,0.333226,,559000,,
0,2,,0.350542,0.211172,0.438286,,551700,,
0,0,,0.921186,0.003647,0.075167,,550600,,
0,2,,0.378718,0.136198,0.485084,,564100,,
0,2,,0.453796,0.046173,0.500032,,561700,,
0,0,,0.63178,0.061166,0.307054,,577200,,
0,0,,0.357856,0.30897,0.333174,,558700,,
0,0,,0.708446,0.096166,0.195387,,559000,,
0,2,,0.304445,0.077174,0.618382,,566700,,
0,2,,0.268002,0.344882,0.387116,,556400,,
0,1,,0.108506,0.478747,0.412746,,637800,,
0,2,,0.138222,0.301473,0.560304,,556100,,
0,2,,0.354521,0.048062,0.597417,,568500,,
0,0,,0.911424,0.010314,0.078262,,559400,,
0,0,,0.72973,0.051268,0.219002,,560100,,
0,0,,0.411702,0.269297,0.319002,,553300,,
0,0,,0.564734,0.030379,0.404887,,557000,,
0,0,,0.972153,0.004744,0.023103,,555300,,
0,1,,0.102851,0.616844,0.280305,,564200,,
0,2,,0.231773,0.367921,0.400306,,567200,,
0,0,,0.911424,0.010314,0.078262,,557600,,
0,0,,0.415702,0.333297,0.251002,,567200,,
0,0,,0.739105,0.023768,0.237127,,562200,,
0,2,,0.200413,0.223311,0.576276,,564600,,
0,1,,0.168079,0.46185,0.370071,,720600,,
0,1,,0.168079,0.46185,0.370071,,570700,,
0,0,,0.413586,0.353281,0.233133,,576600,,
0,2,,0.396002,0.056722,0.547276,,578800,,
0,2,,0.453796,0.046173,0.500032,,563000,,
0,0,,0.506521,0.048062,0.445417,,600800,,
0,1,,0.168079,0.46185,0.370071,,562500,,
0,2,,0.344495,0.309647,0.345857,,589700,,
0,0,,0.988132,0.004744,0.007125,,552200,,
0,0,,0.844587,0.034088,0.121325,,568800,,
0,2,,0.091612,0.048062,0.860326,,569600,,
0,0,,0.643199,0.046173,0.310629,,568000,,
0,2,,0.419461,0.051663,0.528877,,568500,,
0,0,,0.415702,0.333297,0.251002,,568200,,
0,2,,0.404389,0.187601,0.40801,,654000,,
0,0,,0.972153,0.004744,0.023103,,557400,,
0,0,,0.793437,0.092839,0.113724,,571100,,
0,0,,0.621002,0.2545,0.124498,,599800,,
0,0,,0.614521,0.048062,0.337417,,571400,,
0,0,,0.93837,0.022839,0.038791,,576000,,
0,2,,0.419461,0.051663,0.528877,,569400,,
0,0,,0.520103,0.366173,0.113724,,570300,,
0,0,,0.743668,0.072722,0.18361,,570600,,
0,0,,0.565113,0.096166,0.338721,,553500,,
0,0,,0.529465,0.46341,0.007125,,558400,,
0,0,,0.834445,0.014453,0.151102,,556900,,
0,0,,0.605349,0.135149,0.259502,,569400,,
0,2,,0.251617,0.277479,0.470904,,679300,,
0,0,,0.411702,0.269297,0.319002,,732700,,
0,0,,0.832296,0.028493,0.139211,,569100,,
0,0,,0.579474,0.0547,0.365826,,563700,,
0,0,,0.613437,0.272839,0.113724,,557600,,
0,1,,0.213671,0.44935,0.336979,,569500,,
0,0,,0.672351,0.044729,0.28292,,553900,,
0,2,,0.232446,0.330166,0.437387,,564900,,
0,0,,0.570113,0.081166,0.348721,,548500,,
0,2,,0.243929,0.316085,0.439986,,563300,,
0,0,,0.608428,0.189426,0.202146,,552800,,
0,1,,0.108506,0.478747,0.412746,,571500,,
0,0,,0.911424,0.010314,0.078262,,557800,,
0,0,,0.468242,0.077547,0.454212,,684700,,
0,2,,0.222032,0.063299,0.71467,,581000,,
0,0,,0.411702,0.269297,0.319002,,560100,,
0,0,,0.8869,0.016504,0.096596,,558800,,
0,0,,0.563913,0.091887,0.3442,,575700,,
0,0,,0.403254,0.292375,0.30437,,566100,,
0,0,,0.411702,0.269297,0.319002,,556700,,
0,1,,0.179465,0.648885,0.171649,,579700,,
0,1,,0.171617,0.53578,0.292602,,565900,,
0,0,,0.468935,0.089141,0.441924,,559700,,
0,2,,0.404389,0.187601,0.40801,,559400,,
0,0,,0.481973,0.301814,0.216213,,554100,,
0,2,,0.333565,0.066524,0.599911,,575200,,
0,2,,0.329523,0.085042,0.585435,,576500,,
0,2,,0.209318,0.353319,0.437362,,960800,,
0,0,,0.587482,0.291272,0.121246,,750600,,
0,0,,0.834445,0.014453,0.151102,,688400,,
0,2,,0.095865,0.222085,0.682049,,574500,,
0,0,,0.566677,0.040695,0.392628,,574300,,
0,0,,0.972153,0.004744,0.023103,,570000,,
0,2,,0.333565,0.066524,0.599911,,591100,,
0,2,,0.404951,0.143778,0.451271,,582700,,
0,2,,0.113132,0.397244,0.489625,,560900,,
0,0,,0.415702,0.333297,0.251002,,574400,,
0,2,,0.301461,0.276729,0.42181,,578900,,
0,0,,0.960153,0.004744,0.035103,,631400,,
0,0,,0.38924,0.242787,0.367974,,571100,,
0,2,,0.119056,0.191751,0.689193,,661000,,
0,0,,0.972153,0.004744,0.023103,,560700,,
0,0,,0.972153,0.004744,0.023103,,554500,,
0,2,,0.419461,0.051663,0.528877,,569500,,
0,0,,0.972153,0.004744,0.023103,,553900,,
