contraceptive-method,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.527027027027027,311686700,178482700,-1,83403144,3,,-1,-1
0,0,,0.831629,0.065234,0.103137,,638700,,
0,0,,0.897827,0.018197,0.083976,,803500,,
0,0,,0.958051,0.011485,0.030463,,939000,,
0,0,,0.459551,0.383927,0.156522,,1055200,,
0,0,,0.90326,0.072816,0.023923,,1176100,,
0,0,,0.670587,0.04433,0.285084,,1185700,,
0,0,,0.453918,0.11059,0.435492,,746600,,
0,0,,0.915086,0.022356,0.062558,,563200,,
0,2,,0.180233,0.244732,0.575035,,593400,,
0,2,,0.322795,0.063512,0.613693,,603100,,
0,0,,0.879495,0.063211,0.057294,,554500,,
0,0,,0.516107,0.03217,0.451723,,563900,,
0,0,,0.871488,0.026556,0.101955,,564700,,
0,0,,0.73733,0.16558,0.097089,,589200,,
0,0,,0.746844,0.102538,0.150618,,561000,,
0,1,,0.31044,0.605594,0.083966,,712100,,
0,0,,0.879495,0.063211,0.057294,,556300,,
0,0,,0.702982,0.060396,0.236622,,663800,,
0,0,,0.384003,0.346894,0.269103,,554600,,
0,2,,0.146526,0.161767,0.691707,,566600,,
0,0,,0.843371,0.030927,0.125701,,556600,,
0,0,,0.532414,0.023749,0.443837,,558600,,
0,0,,0.877514,0.032213,0.090273,,560300,,
0,0,,0.915086,0.022356,0.062558,,551700,,
0,0,,0.878812,0.061949,0.059239,,556900,,
0,0,,0.501204,0.036612,0.462184,,571400,,
0,0,,0.428295,0.422994,0.148711,,584000,,
0,0,,0.384003,0.279394,0.336603,,563200,,
0,1,,0.381915,0.496852,0.121233,,561500,,
0,2,,0.314409,0.246148,0.439444,,613400,,
0,2,,0.226727,0.081786,0.691487,,570700,,
0,0,,0.879495,0.063211,0.057294,,555000,,
0,0,,0.40029,0.213625,0.386085,,784700,,
0,0,,0.881571,0.052183,0.066246,,613700,,
0,1,,0.201185,0.585922,0.212893,,622700,,
0,2,,0.29423,0.277655,0.428115,,572800,,
0,1,,0.219486,0.456392,0.324123,,568800,,
0,0,,0.69652,0.032739,0.270741,,584800,,
0,0,,0.831917,0.079566,0.088517,,619800,,
0,0,,0.951734,0.001485,0.04678,,598700,,
0,0,,0.635327,0.067768,0.296905,,684700,,
0,0,,0.896247,0.004869,0.098885,,563600,,
0,0,,0.460042,0.31469,0.225268,,601200,,
0,0,,0.725481,0.029659,0.24486,,570600,,
0,0,,0.844681,0.080175,0.075144,,622200,,
0,0,,0.669254,0.045663,0.285084,,565500,,
0,1,,0.375218,0.410927,0.213855,,602700,,
0,2,,0.331621,0.036834,0.631546,,837100,,
0,0,,0.469167,0.116239,0.414594,,576600,,
0,2,,0.395829,0.203703,0.400467,,563500,,
0,1,,0.111406,0.494023,0.394572,,562700,,
0,2,,0.252156,0.273031,0.474813,,569100,,
0,2,,0.36065,0.155435,0.483915,,760600,,
0,0,,0.570215,0.351199,0.078587,,652300,,
0,1,,0.201444,0.446872,0.351684,,588800,,
0,1,,0.196321,0.468144,0.335535,,558500,,
0,0,,0.843997,0.078914,0.077089,,563500,,
0,0,,0.689437,0.054911,0.255652,,566200,,
0,2,,0.147074,0.254991,0.597935,,711900,,
0,2,,0.243957,0.26537,0.490672,,563200,,
0,0,,0.491667,0.116378,0.391955,,690600,,
0,0,,0.478014,0.080175,0.441811,,577800,,
0,2,,0.373257,0.079694,0.547049,,577000,,
0,0,,0.434272,0.232232,0.333496,,694700,,
0,2,,0.302492,0.036462,0.661046,,574800,,
0,0,,0.721869,0.083382,0.194748,,615700,,
0,2,,0.19464,0.163461,0.641899,,628400,,
0,1,,0.142885,0.706443,0.150672,,573700,,
0,0,,0.664006,0.186178,0.149816,,864800,,
0,0,,0.555553,0.103151,0.341296,,591300,,
0,1,,0.195719,0.452705,0.351575,,572800,,
0,0,,0.898327,0.005356,0.096317,,566100,,
0,2,,0.278434,0.081278,0.640288,,565100,,
0,2,,0.374277,0.157432,0.468291,,754100,,
0,0,,0.516917,0.362066,0.121017,,751700,,
0,0,,0.806551,0.185594,0.007855,,729300,,
0,0,,0.792198,0.046865,0.160937,,735600,,
0,0,,0.469742,0.1925,0.337757,,741000,,
0,2,,0.28657,0.175961,0.537469,,716800,,
0,1,,0.457658,0.496949,0.045393,,633500,,
0,0,,0.477883,0.10024,0.421877,,631800,,
0,0,,0.878812,0.061949,0.059239,,621900,,
0,0,,0.57089,0.144892,0.284218,,628000,,
0,0,,0.397077,0.269701,0.333221,,635000,,
0,0,,0.90326,0.072816,0.023923,,622000,,
0,0,,0.77125,0.049899,0.178851,,695400,,
0,0,,0.806551,0.185594,0.007855,,639500,,
0,0,,0.903655,0.005778,0.090568,,621700,,
0,0,,0.59096,0.054601,0.354439,,630100,,
0,0,,0.921307,0.023405,0.055289,,631100,,
0,0,,0.555532,0.054335,0.390133,,637200,,
0,0,,0.843997,0.078914,0.077089,,661400,,
0,1,,0.201444,0.446872,0.351684,,592400,,
0,0,,0.86335,0.066418,0.070232,,556700,,
0,2,,0.2987,0.113648,0.587651,,579800,,
0,0,,0.461447,0.087821,0.450733,,633200,,
0,0,,0.471322,0.128252,0.400426,,577700,,
0,1,,0.144514,0.738009,0.117477,,572200,,
0,2,,0.101337,0.310725,0.587938,,558100,,
0,0,,0.384003,0.283561,0.332437,,563800,,
0,0,,0.961221,0.011485,0.027293,,624500,,
0,0,,0.51634,0.340242,0.143418,,564600,,
0,1,,0.220034,0.463028,0.316938,,559000,,
0,0,,0.946452,0.00614,0.047408,,557200,,
0,0,,0.709729,0.021979,0.268293,,562400,,
0,0,,0.605127,0.032343,0.36253,,570600,,
0,2,,0.304243,0.059213,0.636544,,567400,,
0,0,,0.932057,0.023392,0.044551,,564400,,
0,0,,0.451095,0.437238,0.111667,,566600,,
0,0,,0.89289,0.067558,0.039551,,554800,,
0,2,,0.389218,0.157579,0.453203,,562700,,
0,2,,0.36065,0.155435,0.483915,,556300,,
0,0,,0.604728,0.224352,0.17092,,571200,,
