vertebral-column-3clases,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:09:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.532258064516129,12985700,16377600,-1,23678744,3,,-1,-1
0,2,,0.069253,0.108892,0.821855,,308200,,
0,2,,0.149919,0.144505,0.705575,,259300,,
0,1,,0.254027,0.390715,0.355258,,259500,,
0,2,,0.068452,0.095022,0.836527,,255500,,
0,2,,0.319435,0.242892,0.437672,,260700,,
0,2,,0.316339,0.257602,0.426059,,257000,,
0,2,,0.193653,0.170236,0.636111,,257200,,
0,2,,0.241858,0.273855,0.484288,,257100,,
0,0,,0.43704,0.342702,0.220258,,258300,,
0,2,,0.077782,0.099153,0.823065,,254700,,
0,0,,0.41821,0.314118,0.267672,,255300,,
0,2,,0.137282,0.123046,0.739672,,256000,,
1,2,,0.150844,0.215925,0.633231,,257600,,
1,2,,0.145769,0.143022,0.71121,,256000,,
1,2,,0.06379,0.129113,0.807097,,255900,,
1,2,,0.219675,0.205476,0.574849,,254300,,
1,2,,0.152134,0.207394,0.640471,,291800,,
1,2,,0.109919,0.168978,0.721102,,257000,,
1,2,,0.128083,0.168444,0.703473,,257300,,
1,2,,0.170522,0.194634,0.634844,,270500,,
1,2,,0.066793,0.119089,0.814118,,264300,,
1,2,,0.288546,0.321095,0.390359,,265900,,
1,2,,0.152134,0.207394,0.640471,,264700,,
1,2,,0.212116,0.215747,0.572137,,266400,,
1,2,,0.093245,0.143927,0.762828,,265700,,
1,2,,0.201489,0.21786,0.580651,,264500,,
1,2,,0.016411,0.073753,0.909836,,264300,,
1,2,,0.032823,0.198871,0.768306,,270200,,
1,2,,0.045726,0.097177,0.857097,,261400,,
1,1,,0.235683,0.407081,0.357237,,262200,,
1,0,,0.409898,0.349925,0.240177,,270300,,
1,2,,0.094113,0.248226,0.657661,,266000,,
2,2,,0.182946,0.173108,0.643946,,266400,,
2,2,,0.023508,0.078269,0.898223,,265400,,
2,2,,0.065202,0.088831,0.845968,,265500,,
2,2,,0.264715,0.352565,0.38272,,264800,,
2,2,,0.058406,0.10296,0.838634,,269400,,
2,2,,0.017661,0.086935,0.895403,,264200,,
2,2,,0.027016,0.082339,0.890645,,272200,,
2,2,,0.016371,0.104274,0.879355,,259700,,
2,2,,0.017661,0.086935,0.895403,,261800,,
2,2,,0.080306,0.102274,0.817419,,260000,,
2,2,,0.027016,0.082339,0.890645,,265200,,
2,2,,0.060341,0.10554,0.834118,,260800,,
2,2,,0.064817,0.113817,0.821366,,262200,,
2,2,,0.015161,0.075086,0.909753,,269900,,
2,2,,0.050341,0.098444,0.851215,,265700,,
2,2,,0.015161,0.075086,0.909753,,264900,,
2,2,,0.158847,0.119605,0.721548,,265300,,
2,2,,0.138532,0.121712,0.739755,,266100,,
2,2,,0.050341,0.098444,0.851215,,264300,,
2,2,,0.018952,0.075323,0.905726,,264300,,
2,2,,0.022581,0.087263,0.890156,,264900,,
2,2,,0.017661,0.086935,0.895403,,271600,,
2,2,,0.015161,0.075086,0.909753,,261900,,
2,2,,0.055726,0.122097,0.822177,,262400,,
2,2,,0.129898,0.167925,0.702177,,262200,,
2,2,,0.017661,0.072419,0.909919,,272000,,
2,2,,0.026331,0.102097,0.871573,,262200,,
2,2,,0.017661,0.089435,0.892903,,262100,,
2,2,,0.145809,0.14528,0.708911,,269700,,
2,2,,0.0225,0.097258,0.880242,,265400,,
