vertebral-column-3clases,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:29:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 1, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7741935483870968,1141500,4100,-1,0,3,,-1,-1
0,2,,0.016129,0.040323,0.943548,,1800,,
0,1,,0.370968,0.604839,0.024194,,100,,
0,2,,0.016129,0.040323,0.943548,,0,,
0,1,,0.370968,0.604839,0.024194,,0,,
0,1,,0.370968,0.604839,0.024194,,100,,
0,1,,0.370968,0.604839,0.024194,,0,,
0,1,,0.370968,0.604839,0.024194,,0,,
0,1,,0.370968,0.604839,0.024194,,100,,
0,1,,0.370968,0.604839,0.024194,,0,,
0,1,,0.370968,0.604839,0.024194,,0,,
0,2,,0.016129,0.040323,0.943548,,100,,
0,1,,0.370968,0.604839,0.024194,,0,,
1,1,,0.370968,0.604839,0.024194,,100,,
1,1,,0.370968,0.604839,0.024194,,0,,
1,1,,0.370968,0.604839,0.024194,,0,,
1,1,,0.370968,0.604839,0.024194,,100,,
1,1,,0.370968,0.604839,0.024194,,0,,
1,1,,0.370968,0.604839,0.024194,,0,,
1,1,,0.370968,0.604839,0.024194,,0,,
1,2,,0.016129,0.040323,0.943548,,0,,
1,2,,0.016129,0.040323,0.943548,,100,,
1,1,,0.370968,0.604839,0.024194,,100,,
1,1,,0.370968,0.604839,0.024194,,0,,
1,1,,0.370968,0.604839,0.024194,,100,,
1,1,,0.370968,0.604839,0.024194,,100,,
1,1,,0.370968,0.604839,0.024194,,0,,
1,1,,0.370968,0.604839,0.024194,,0,,
1,1,,0.370968,0.604839,0.024194,,0,,
1,1,,0.370968,0.604839,0.024194,,0,,
1,1,,0.370968,0.604839,0.024194,,100,,
1,1,,0.370968,0.604839,0.024194,,100,,
1,1,,0.370968,0.604839,0.024194,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,100,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,100,,
2,2,,0.016129,0.040323,0.943548,,100,,
2,2,,0.016129,0.040323,0.943548,,100,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,100,,
2,2,,0.016129,0.040323,0.943548,,100,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,100,,
2,2,,0.016129,0.040323,0.943548,,100,,
2,2,,0.016129,0.040323,0.943548,,100,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,100,,
2,2,,0.016129,0.040323,0.943548,,100,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
2,2,,0.016129,0.040323,0.943548,,0,,
