vertebral-column-3clases,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:17:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4838709677419355,12739800,18055500,-1,25745568,3,,-1,-1
0,2,,0.237803,0.374111,0.388086,,330800,,
0,2,,0.234019,0.217078,0.548904,,284500,,
0,2,,0.327468,0.247645,0.424887,,289000,,
0,2,,0.144911,0.194287,0.660801,,284500,,
0,2,,0.091935,0.202346,0.705718,,282800,,
0,2,,0.133911,0.210287,0.655801,,284800,,
0,2,,0.135613,0.227336,0.637051,,283100,,
0,2,,0.149718,0.208674,0.641608,,283800,,
0,2,,0.161968,0.147203,0.690829,,282100,,
0,2,,0.271008,0.225163,0.503829,,285600,,
0,2,,0.161935,0.191863,0.646202,,283500,,
0,2,,0.045219,0.114388,0.840393,,283400,,
1,2,,0.172873,0.318958,0.50817,,286100,,
1,2,,0.024897,0.099872,0.875231,,282800,,
1,2,,0.088185,0.189251,0.722563,,282500,,
1,2,,0.107782,0.224158,0.66806,,282700,,
1,2,,0.062452,0.142364,0.795184,,322500,,
1,2,,0.017419,0.126106,0.856475,,288900,,
1,2,,0.166008,0.214965,0.619027,,285900,,
1,2,,0.077863,0.176348,0.745789,,286600,,
1,2,,0.041935,0.129977,0.828088,,285200,,
1,0,,0.370876,0.269277,0.359847,,295200,,
1,2,,0.258784,0.334257,0.40696,,293500,,
1,2,,0.062218,0.177477,0.760305,,293700,,
1,2,,0.080073,0.166911,0.753017,,292300,,
1,2,,0.052581,0.127074,0.820346,,295700,,
1,2,,0.224469,0.353251,0.42228,,291300,,
1,2,,0.015542,0.096293,0.888165,,289600,,
1,2,,0.068581,0.124622,0.806797,,296600,,
1,2,,0.099282,0.214563,0.686155,,292200,,
1,2,,0.062452,0.142364,0.795184,,291000,,
1,2,,0.131863,0.21424,0.653897,,291300,,
2,2,,0.023508,0.116801,0.859691,,291600,,
2,2,,0.012258,0.115753,0.871989,,291500,,
2,2,,0.038903,0.106527,0.85457,,292300,,
2,2,,0.023508,0.116801,0.859691,,289400,,
2,2,,0.194462,0.16621,0.639328,,299500,,
2,2,,0.012258,0.115753,0.871989,,286700,,
2,2,,0.073581,0.136074,0.790346,,288000,,
2,2,,0.044252,0.115154,0.840594,,288400,,
2,2,,0.014574,0.097059,0.888367,,289800,,
2,2,,0.045219,0.114388,0.840393,,286200,,
2,2,,0.015542,0.103793,0.880665,,300800,,
2,2,,0.024252,0.107986,0.867762,,293900,,
2,2,,0.037742,0.140622,0.821636,,292500,,
2,2,,0.014194,0.100914,0.884892,,299100,,
2,2,,0.014194,0.104785,0.881022,,292700,,
2,2,,0.045219,0.114388,0.840393,,291800,,
2,2,,0.045219,0.114388,0.840393,,292100,,
2,2,,0.037742,0.140622,0.821636,,296200,,
2,2,,0.190914,0.153629,0.655457,,291600,,
2,2,,0.015542,0.096293,0.888165,,287800,,
2,2,,0.012258,0.115753,0.871989,,296100,,
2,2,,0.011613,0.122204,0.866183,,292400,,
2,2,,0.014574,0.097059,0.888367,,290100,,
2,2,,0.015542,0.103793,0.880665,,298200,,
2,2,,0.093798,0.208434,0.697768,,292300,,
2,2,,0.039315,0.151317,0.809368,,293800,,
2,2,,0.033607,0.104156,0.862238,,292500,,
2,2,,0.041935,0.129977,0.828088,,292600,,
2,2,,0.024252,0.107986,0.867762,,294700,,
2,2,,0.014574,0.097059,0.888367,,287400,,
