vertebral-column-3clases,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5,14268100,17142700,-1,24590720,3,,-1,-1
0,2,,0.344821,0.15357,0.501609,,375600,,
0,2,,0.248305,0.202548,0.549147,,394100,,
0,2,,0.178487,0.11958,0.701934,,323300,,
0,2,,0.052903,0.075985,0.871112,,322200,,
0,2,,0.045161,0.075017,0.879821,,326500,,
0,2,,0.248305,0.150048,0.601647,,266800,,
0,0,,0.389079,0.242454,0.368467,,266700,,
0,2,,0.107281,0.093987,0.798732,,262600,,
0,2,,0.07871,0.082558,0.838732,,266600,,
0,2,,0.208458,0.197899,0.593642,,362000,,
0,2,,0.269173,0.129845,0.600982,,265300,,
0,2,,0.107128,0.101175,0.791697,,281400,,
1,2,,0.116551,0.264096,0.619352,,279900,,
1,2,,0.088733,0.142414,0.768854,,261300,,
1,2,,0.011613,0.06409,0.924297,,262200,,
1,2,,0.142128,0.106175,0.751697,,296400,,
1,2,,0.289273,0.160231,0.550496,,264200,,
1,2,,0.102604,0.164672,0.732725,,263600,,
1,2,,0.011613,0.06534,0.923047,,264400,,
1,2,,0.073088,0.162252,0.76466,,264400,,
1,2,,0.132445,0.107199,0.760356,,263500,,
1,2,,0.1318,0.184538,0.683662,,262300,,
1,0,,0.443595,0.231588,0.324816,,271600,,
1,2,,0.20707,0.312059,0.480871,,261800,,
1,2,,0.045161,0.073485,0.881354,,261800,,
1,2,,0.011613,0.06534,0.923047,,261900,,
1,2,,0.117445,0.102199,0.780356,,262500,,
1,2,,0.017419,0.074453,0.908128,,260700,,
1,2,,0.207173,0.134073,0.658754,,260300,,
1,2,,0.011613,0.06409,0.924297,,261500,,
1,2,,0.044516,0.098606,0.856878,,282700,,
1,2,,0.122604,0.181487,0.695909,,260100,,
2,2,,0.106452,0.085058,0.80849,,262000,,
2,2,,0.111917,0.117868,0.770215,,262100,,
2,2,,0.011613,0.06534,0.923047,,269800,,
2,2,,0.003871,0.06284,0.933289,,358600,,
2,2,,0.045161,0.073485,0.881354,,266700,,
2,2,,0.010968,0.079211,0.909821,,265000,,
2,2,,0.110207,0.104851,0.784942,,262700,,
2,2,,0.003871,0.068324,0.927805,,265000,,
2,2,,0.025161,0.075703,0.899136,,262300,,
2,2,,0.102604,0.184026,0.71337,,267900,,
2,2,,0.003871,0.06284,0.933289,,262000,,
2,2,,0.011613,0.06409,0.924297,,259000,,
2,2,,0.003871,0.06284,0.933289,,259800,,
2,2,,0.003871,0.06284,0.933289,,280200,,
2,2,,0.011613,0.06534,0.923047,,261900,,
2,2,,0.011613,0.054372,0.934015,,259400,,
2,2,,0.003871,0.11534,0.880789,,259900,,
2,2,,0.011613,0.06534,0.923047,,267100,,
2,2,,0.129336,0.092881,0.777783,,262100,,
2,2,,0.010968,0.090179,0.898854,,261900,,
2,2,,0.037419,0.072517,0.890063,,264100,,
2,2,,0.201605,0.084451,0.713944,,262100,,
2,2,,0.089055,0.172414,0.738531,,262300,,
2,2,,0.147008,0.07252,0.780472,,261900,,
2,2,,0.003871,0.06284,0.933289,,286400,,
2,2,,0.011613,0.054372,0.934015,,261800,,
2,2,,0.003871,0.06284,0.933289,,261900,,
2,2,,0.003871,0.06284,0.933289,,264100,,
2,2,,0.05871,0.085098,0.856192,,352500,,
2,2,,0.011613,0.054372,0.934015,,250000,,
