steel-plates,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.49104859335038364,8580200,15500,-1,0,7,,-1,-1
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,1000,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
0,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,100,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
1,6,,0.099842,0.118859,0.042789,0.045166,0.034865,0.251981,0.406498,,0,,
