ecoli,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:15:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,17890400,24084500,-1,21855168,8,,-1,-1
0,0,,0.350417,0.219585,0.077574,0.201997,0.131422,0.010227,0.005425,0.003352,,482000,,
0,0,,0.538782,0.153489,0.067202,0.165013,0.063858,0.007851,0.003234,0.000572,,425700,,
0,0,,0.415131,0.246994,0.056825,0.207582,0.058435,0.007413,0.004847,0.002774,,422900,,
0,0,,0.398004,0.358913,0.047874,0.124135,0.061693,0.00373,0.002976,0.002675,,429800,,
0,0,,0.685703,0.151314,0.06016,0.085534,0.014884,0.001203,0.001203,0,,422300,,
0,0,,0.425072,0.317284,0.052084,0.142606,0.054475,0.002828,0.003427,0.002224,,421300,,
0,0,,0.233909,0.219731,0.227708,0.165564,0.135936,0.009823,0.003204,0.004125,,432800,,
0,0,,0.644338,0.144459,0.050644,0.092811,0.063157,0.002828,0.001483,0.00028,,421400,,
0,0,,0.62059,0.199584,0.086476,0.022526,0.066914,0.002707,0.000451,0.000752,,426800,,
0,0,,0.601167,0.12573,0.163186,0.035869,0.069036,0.003526,0.001034,0.000451,,423000,,
0,0,,0.384012,0.127768,0.130168,0.139675,0.201605,0.013295,0.002324,0.001153,,426900,,
0,0,,0.603013,0.148357,0.067231,0.090915,0.082672,0.00519,0.002347,0.000274,,423400,,
0,0,,0.332558,0.228997,0.204302,0.174,0.041724,0.009864,0.005608,0.002947,,422800,,
0,0,,0.735703,0.141314,0.08016,0.025534,0.014884,0.001203,0.001203,0,,424300,,
0,0,,0.331676,0.23135,0.194008,0.184294,0.038195,0.011334,0.006196,0.002947,,422800,,
0,1,,0.192802,0.296989,0.137664,0.175749,0.176335,0.011729,0.003905,0.004826,,429000,,
0,0,,0.513522,0.22388,0.142265,0.061388,0.054132,0.003609,0,0.001203,,422700,,
0,0,,0.377561,0.267792,0.114754,0.144611,0.084738,0.004622,0.003252,0.00267,,428600,,
0,0,,0.533906,0.130026,0.05785,0.147631,0.113669,0.012553,0.003513,0.000852,,424200,,
0,0,,0.584338,0.220459,0.050644,0.076811,0.063157,0.002828,0.001483,0.00028,,424500,,
0,0,,0.601649,0.125502,0.057715,0.114193,0.090945,0.006816,0.002627,0.000554,,425400,,
0,1,,0.361379,0.382028,0.078236,0.098053,0.069925,0.004728,0.002224,0.003427,,422700,,
0,0,,0.608635,0.202276,0.09595,0.047729,0.042102,0.002105,0.000752,0.000451,,463900,,
0,0,,0.492158,0.253692,0.09275,0.051999,0.102405,0.005234,0.00028,0.001483,,422500,,
0,0,,0.605703,0.227314,0.06016,0.069534,0.034884,0.001203,0.001203,0,,441000,,
0,0,,0.395239,0.243557,0.146667,0.182066,0.015236,0.008977,0.00546,0.002799,,435900,,
0,0,,0.665703,0.184814,0.06016,0.072034,0.014884,0.001203,0.001203,0,,426800,,
0,1,,0.384012,0.430359,0.038707,0.113504,0.024816,0.002371,0.003717,0.002514,,430600,,
0,0,,0.519664,0.131136,0.097496,0.134719,0.107387,0.00638,0.002645,0.000572,,364900,,
1,1,,0.084994,0.342059,0.167804,0.207888,0.173608,0.014068,0.004329,0.00525,,283500,,
1,1,,0.143395,0.332133,0.105866,0.212097,0.183363,0.013303,0.005213,0.00463,,289100,,
1,1,,0.131895,0.336087,0.064261,0.280226,0.155704,0.019326,0.007875,0.004626,,283300,,
1,1,,0.189918,0.33479,0.084824,0.232367,0.134775,0.012298,0.006099,0.004929,,283600,,
