ecoli,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:01:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 1, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.6142857142857143,1816000,4700,-1,0,8,,-1,-1
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,1800,,
0,1,,0.073529,0.448529,0.161765,0.205882,0.066176,0.029412,0.007353,0.007353,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,0,,
0,0,,0.8,0,0.146154,0,0.053846,0,0,0,,100,,
