ecoli,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:09:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5857142857142857,13040600,20592600,-1,20462872,8,,-1,-1
0,1,,0.285674,0.380481,0.087787,0.19491,0.027217,0.012105,0.006363,0.005463,,645800,,
0,1,,0.40462,0.420636,0.042127,0.104205,0.019623,0.00161,0.00374,0.003439,,564900,,
0,0,,0.405672,0.29783,0.063359,0.141542,0.074126,0.010286,0.004043,0.003143,,387800,,
0,0,,0.381138,0.317213,0.058588,0.144657,0.080645,0.010578,0.003594,0.003587,,282700,,
0,0,,0.682269,0.099296,0.086316,0.029053,0.092173,0.010291,0.000301,0.000301,,282500,,
0,0,,0.354218,0.325619,0.047774,0.165369,0.085841,0.012494,0.004496,0.004189,,285300,,
0,0,,0.441023,0.14631,0.155354,0.13021,0.104366,0.01797,0.003422,0.001345,,284700,,
0,0,,0.360703,0.306875,0.080037,0.145285,0.088761,0.011158,0.003594,0.003587,,282400,,
0,0,,0.40148,0.307028,0.048014,0.215559,0.018239,0.0025,0.003744,0.003437,,283600,,
0,0,,0.689934,0.101556,0.063717,0.107839,0.033751,0.00231,0.000747,0.000146,,283600,,
0,0,,0.405672,0.29783,0.103359,0.141542,0.034126,0.010286,0.004043,0.003143,,282100,,
0,1,,0.250461,0.407379,0.058948,0.181378,0.079743,0.011481,0.004857,0.005753,,283500,,
0,0,,0.344296,0.332853,0.074377,0.14195,0.087863,0.011481,0.003143,0.004038,,284800,,
0,0,,0.651032,0.143547,0.071532,0.104015,0.027361,0.001912,0.000602,0,,282800,,
0,0,,0.536786,0.170093,0.105773,0.072999,0.102295,0.011158,0.000451,0.000444,,281600,,
0,0,,0.499281,0.20987,0.093351,0.076646,0.107787,0.011879,0.000146,0.001042,,283900,,
