ecoli,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,19317800,25622900,-1,21598576,8,,-1,-1
0,0,,0.572777,0.150628,0.108634,0.081366,0.079654,0.005738,0.00062,0.000584,,479300,,
0,0,,0.730226,0.121029,0.05677,0.029532,0.05831,0.002892,0.00124,0,,416300,,
0,0,,0.445934,0.189954,0.153739,0.082904,0.082233,0.040555,0.002058,0.002624,,446600,,
0,1,,0.227926,0.326715,0.080371,0.272613,0.061489,0.01884,0.006644,0.005403,,420700,,
0,0,,0.695782,0.169917,0.057882,0.028421,0.044977,0.001781,0.00124,0,,426800,,
0,0,,0.654376,0.167606,0.08834,0.018629,0.065935,0.00392,0.000465,0.00073,,419800,,
0,0,,0.592777,0.143961,0.108634,0.068033,0.079654,0.005738,0.00062,0.000584,,420400,,
0,0,,0.654447,0.170159,0.078304,0.024209,0.067654,0.004024,0.00062,0.000584,,420000,,
0,0,,0.664655,0.191748,0.062534,0.037505,0.040923,0.001394,0.00124,0,,418300,,
0,0,,0.4135,0.300402,0.136699,0.056148,0.084037,0.00687,0.000588,0.001756,,421100,,
0,0,,0.55312,0.103491,0.129552,0.127601,0.07622,0.00728,0.002591,0.000147,,417800,,
0,0,,0.524224,0.254845,0.100948,0.031108,0.083663,0.004044,0,0.001168,,437000,,
0,0,,0.730226,0.121029,0.05677,0.029532,0.05831,0.002892,0.00124,0,,418100,,
0,0,,0.363151,0.254194,0.129927,0.167961,0.027294,0.047183,0.006354,0.003937,,419300,,
0,0,,0.332608,0.192984,0.228134,0.082329,0.112814,0.043794,0.004274,0.003063,,421000,,
0,0,,0.659099,0.182859,0.061423,0.038616,0.054256,0.002505,0.00124,0,,418400,,
0,0,,0.62165,0.119125,0.113286,0.033784,0.075599,0.035351,0.00062,0.000584,,421100,,
0,1,,0.280559,0.381853,0.097631,0.149607,0.073805,0.010964,0.002809,0.002773,,422000,,
0,0,,0.332608,0.18318,0.226957,0.124486,0.112814,0.013794,0.003098,0.003063,,420900,,
0,0,,0.710226,0.160584,0.05777,0.042421,0.024977,0.002781,0.00124,0,,417800,,
0,0,,0.480605,0.391577,0.03712,0.054409,0.031302,0.001394,0.003005,0.000588,,419600,,
0,0,,0.750226,0.120584,0.05777,0.042421,0.024977,0.002781,0.00124,0,,418500,,
0,0,,0.408044,0.21452,0.164505,0.110242,0.086905,0.011121,0.001748,0.002916,,419900,,
0,0,,0.712296,0.079572,0.058689,0.116626,0.025583,0.005387,0.001543,0.000303,,420000,,
0,0,,0.679099,0.182415,0.062423,0.051505,0.020923,0.002394,0.00124,0,,418100,,
0,1,,0.104269,0.274107,0.244364,0.220928,0.12117,0.022885,0.006745,0.005533,,420800,,
0,1,,0.28651,0.342611,0.144105,0.125238,0.085365,0.011507,0.001748,0.002916,,420000,,
0,0,,0.332608,0.192984,0.228134,0.082329,0.112814,0.043794,0.004274,0.003063,,419400,,
0,0,,0.620003,0.205714,0.079415,0.036431,0.05432,0.002913,0.00062,0.000584,,420100,,
1,1,,0.047842,0.320943,0.166054,0.258375,0.169426,0.024548,0.005541,0.007272,,418500,,
