ecoli,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:13:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,14984500,21936000,-1,21170256,8,,-1,-1
0,0,,0.542772,0.279684,0.05528,0.075116,0.043917,0.001316,0,0.001916,,472700,,
0,0,,0.513141,0.100798,0.163132,0.075268,0.13136,0.011495,0.001462,0.003345,,422800,,
0,0,,0.320169,0.167302,0.260684,0.151704,0.084162,0.009,0.004595,0.002384,,423200,,
0,0,,0.463695,0.130315,0.143033,0.127819,0.11958,0.011012,0.001172,0.003374,,421200,,
0,0,,0.467956,0.197503,0.139589,0.119298,0.068053,0.004215,0.000882,0.002504,,424100,,
0,0,,0.454702,0.229877,0.141984,0.100465,0.065665,0.003919,0.001034,0.002355,,419300,,
0,0,,0.469298,0.185309,0.151098,0.125611,0.061294,0.003678,0.001921,0.001791,,417500,,
0,0,,0.677151,0.11427,0.099836,0.056306,0.051654,0.000632,0.000152,0,,419700,,
0,0,,0.645933,0.181859,0.067213,0.039877,0.064042,0.000928,0,0.000149,,418300,,
0,0,,0.396814,0.169374,0.19294,0.155462,0.069862,0.008823,0.003432,0.003293,,423500,,
0,0,,0.725016,0.091312,0.107193,0.012249,0.062369,0.001437,0,0.000423,,420200,,
0,1,,0.199485,0.287652,0.137917,0.23215,0.121419,0.012689,0.001761,0.006927,,458700,,
0,0,,0.561359,0.191085,0.096875,0.098836,0.048054,0.001541,0.000455,0.001796,,421400,,
0,0,,0.446828,0.367737,0.037632,0.11381,0.029927,0.000632,0.000152,0.003284,,420800,,
0,0,,0.507968,0.206434,0.095669,0.102346,0.082323,0.002765,0.00029,0.002206,,350500,,
0,0,,0.681098,0.07111,0.159039,0.02179,0.041285,0.02344,0.001934,0.000303,,320300,,
0,0,,0.355024,0.308544,0.119531,0.146674,0.060835,0.004215,0.000882,0.004295,,282600,,
0,0,,0.664715,0.11945,0.101159,0.057194,0.056038,0.001019,0.000152,0.000274,,284000,,
0,1,,0.105365,0.340493,0.214108,0.231623,0.085354,0.012522,0.004448,0.006086,,282200,,
0,0,,0.615617,0.122129,0.117729,0.068998,0.07089,0.003345,0.00058,0.000713,,281800,,
0,0,,0.478439,0.216275,0.061757,0.156782,0.076181,0.006549,0.000299,0.003719,,284300,,
0,1,,0.25676,0.320517,0.103659,0.195682,0.109276,0.007454,0.00148,0.005171,,282000,,
0,0,,0.645387,0.109995,0.128753,0.057162,0.056015,0.001648,0.001039,0,,281200,,
0,0,,0.677151,0.13427,0.069836,0.076306,0.041654,0.000632,0.000152,0,,282300,,
0,0,,0.631173,0.108298,0.13844,0.058459,0.060073,0.002228,0.001328,0,,283000,,
0,0,,0.615617,0.122129,0.117729,0.068998,0.07089,0.003345,0.00058,0.000713,,283100,,
0,0,,0.63391,0.144778,0.098816,0.058839,0.059602,0.003009,0,0.001045,,280700,,
0,0,,0.670405,0.118563,0.09633,0.059583,0.054042,0.000928,0,0.000149,,282600,,
0,0,,0.559969,0.133205,0.119788,0.067328,0.115159,0.003275,0.00029,0.000987,,280600,,
1,1,,0.031862,0.390545,0.143156,0.264826,0.143511,0.015042,0.002942,0.008117,,283100,,
1,1,,0.09791,0.393526,0.095349,0.286363,0.101376,0.014638,0.001782,0.009055,,283000,,
1,1,,0.065244,0.376158,0.189505,0.253295,0.091038,0.013655,0.003842,0.007263,,284900,,
1,1,,0.26588,0.428149,0.0531,0.181159,0.061887,0.003722,0.000602,0.005502,,283400,,
1,1,,0.146589,0.38235,0.161871,0.229217,0.037832,0.031229,0.004033,0.006879,,282800,,
1,1,,0.092745,0.39126,0.104585,0.281145,0.104828,0.014612,0.002072,0.008752,,284200,,
1,1,,0.09791,0.393526,0.095349,0.286363,0.101376,0.014638,0.001782,0.009055,,282300,,
1,1,,0.092745,0.39126,0.104585,0.281145,0.104828,0.014612,0.002072,0.008752,,283400,,
