led-display,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4380952380952381,488200,3700,-1,0,10,,-1,-1
0,8,,0.245614,0,0.052632,0,0.04386,0.008772,0.27193,0,0.324561,0.052632,,300,,
0,5,,0.026316,0,0.013158,0.065789,0.013158,0.447368,0.039474,0.013158,0.026316,0.355263,,100,,
0,8,,0.245614,0,0.052632,0,0.04386,0.008772,0.27193,0,0.324561,0.052632,,100,,
0,8,,0.245614,0,0.052632,0,0.04386,0.008772,0.27193,0,0.324561,0.052632,,0,,
0,8,,0.245614,0,0.052632,0,0.04386,0.008772,0.27193,0,0.324561,0.052632,,100,,
0,8,,0.245614,0,0.052632,0,0.04386,0.008772,0.27193,0,0.324561,0.052632,,0,,
0,8,,0.245614,0,0.052632,0,0.04386,0.008772,0.27193,0,0.324561,0.052632,,0,,
0,8,,0.245614,0,0.052632,0,0.04386,0.008772,0.27193,0,0.324561,0.052632,,0,,
0,8,,0.245614,0,0.052632,0,0.04386,0.008772,0.27193,0,0.324561,0.052632,,0,,
1,3,,0.05618,0.022472,0.314607,0.41573,0,0.05618,0.033708,0.05618,0.022472,0.022472,,0,,
1,7,,0.012821,0.333333,0.064103,0.038462,0.051282,0,0,0.5,0,0,,0,,
1,7,,0.012821,0.333333,0.064103,0.038462,0.051282,0,0,0.5,0,0,,0,,
1,7,,0.012821,0.333333,0.064103,0.038462,0.051282,0,0,0.5,0,0,,100,,
1,7,,0.012821,0.333333,0.064103,0.038462,0.051282,0,0,0.5,0,0,,100,,
1,7,,0.012821,0.333333,0.064103,0.038462,0.051282,0,0,0.5,0,0,,0,,
1,7,,0.012821,0.333333,0.064103,0.038462,0.051282,0,0,0.5,0,0,,0,,
1,7,,0.012821,0.333333,0.064103,0.038462,0.051282,0,0,0.5,0,0,,0,,
2,8,,0.245614,0,0.052632,0,0.04386,0.008772,0.27193,0,0.324561,0.052632,,0,,
2,3,,0.05618,0.022472,0.314607,0.41573,0,0.05618,0.033708,0.05618,0.022472,0.022472,,0,,
2,3,,0.05618,0.022472,0.314607,0.41573,0,0.05618,0.033708,0.05618,0.022472,0.022472,,100,,
2,3,,0.05618,0.022472,0.314607,0.41573,0,0.05618,0.033708,0.05618,0.022472,0.022472,,0,,
2,3,,0.05618,0.022472,0.314607,0.41573,0,0.05618,0.033708,0.05618,0.022472,0.022472,,0,,
2,3,,0.05618,0.022472,0.314607,0.41573,0,0.05618,0.033708,0.05618,0.022472,0.022472,,0,,
2,7,,0.012821,0.333333,0.064103,0.038462,0.051282,0,0,0.5,0,0,,0,,
2,7,,0.012821,0.333333,0.064103,0.038462,0.051282,0,0,0.5,0,0,,100,,
2,3,,0.05618,0.022472,0.314607,0.41573,0,0.05618,0.033708,0.05618,0.022472,0.022472,,100,,
2,3,,0.05618,0.022472,0.314607,0.41573,0,0.05618,0.033708,0.05618,0.022472,0.022472,,100,,
2,8,,0.245614,0,0.052632,0,0.04386,0.008772,0.27193,0,0.324561,0.052632,,100,,
