chess-krvk,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:03:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2640569395017794,973641100,17867095900,-1,112436896,18,,-1,-1
0,6,,0.101486,0.041768,0.087898,0.138772,0.008403,0.001757,0.15394,0.059508,0.000094,0.021331,0.015505,0.062562,0.053133,0.145861,0.000055,0.105367,0.002467,0.000093,,3819700,,
0,13,,0.100638,0.056839,0.115223,0.036863,0.012408,0.007267,0.125138,0.070253,0.003422,0.029374,0.023997,0.003012,0.067088,0.188784,0.002398,0.147603,0.008877,0.000816,,3376100,,
0,13,,0.101265,0.071494,0.120253,0.022227,0.020455,0.008926,0.107605,0.081214,0.002543,0.032882,0.031009,0.000052,0.084405,0.165313,0.001545,0.142981,0.005382,0.000448,,3301300,,
0,6,,0.127357,0.045113,0.067824,0.132823,0.016909,0.005435,0.20338,0.039065,0.003025,0.020746,0.018303,0.019074,0.043687,0.142742,0.002945,0.103424,0.007866,0.00028,,2970300,,
0,6,,0.109267,0.021661,0.070588,0.168354,0.005291,0.004633,0.211528,0.033609,0.00159,0.019216,0.007492,0.073181,0.046317,0.141108,0.00115,0.083,0.001921,0.000094,,2930000,,
0,6,,0.115402,0.043574,0.086533,0.109113,0.016761,0.009552,0.199875,0.040345,0.000259,0.021893,0.026094,0.0275,0.051726,0.136331,0.002346,0.11041,0.002173,0.000114,,3162800,,
0,13,,0.105286,0.056638,0.106344,0.042727,0.02644,0.016255,0.127713,0.057009,0.003249,0.027707,0.028409,0.002214,0.076202,0.173062,0.007384,0.134942,0.007986,0.000434,,2983700,,
0,13,,0.119265,0.05883,0.114379,0.03317,0.022154,0.008761,0.131345,0.062663,0.002975,0.03391,0.02774,0.002596,0.075625,0.170313,0.001541,0.129434,0.004841,0.000457,,3390800,,
0,6,,0.117349,0.024566,0.071719,0.147011,0.008353,0.001713,0.234131,0.048911,0.001213,0.013487,0.010162,0.026651,0.053124,0.145265,0.000225,0.093287,0.002802,0.000031,,3011500,,
0,6,,0.096194,0.03762,0.08688,0.064402,0.018098,0.012472,0.21291,0.044285,0.003658,0.021895,0.014767,0.006281,0.058249,0.17201,0.006644,0.131715,0.010355,0.001566,,3025500,,
0,6,,0.112394,0.027127,0.083617,0.15341,0.00618,0.001569,0.221343,0.036136,0.000771,0.00857,0.013123,0.028024,0.054132,0.149304,0.000101,0.102205,0.001896,0.000095,,3098100,,
0,13,,0.095719,0.052365,0.119064,0.046349,0.016749,0.00895,0.139467,0.057792,0.002465,0.025717,0.024388,0.0042,0.084394,0.168525,0.001487,0.147341,0.004569,0.000458,,3012200,,
0,6,,0.100335,0.108069,0.108994,0.056949,0.02039,0.012678,0.119846,0.11335,0.001763,0.042617,0.029935,0.008907,0.07403,0.102113,0.005704,0.091328,0.002805,0.000187,,3111200,,
0,15,,0.113459,0.068779,0.120148,0.047954,0.017972,0.004259,0.106147,0.0695,0.003595,0.030658,0.021828,0.00653,0.087855,0.117817,0.004094,0.160797,0.017258,0.00135,,3007600,,
0,15,,0.094145,0.0662,0.128753,0.016486,0.042418,0.015054,0.088991,0.078182,0.003101,0.036171,0.038647,0.000103,0.09313,0.113998,0.008103,0.159452,0.015572,0.001492,,3112900,,
0,13,,0.106905,0.052777,0.103351,0.06238,0.01668,0.008673,0.141402,0.05458,0.002925,0.021573,0.025855,0.009061,0.065828,0.173047,0.001486,0.147714,0.005329,0.000434,,3099000,,
0,6,,0.118097,0.051438,0.081191,0.102327,0.016457,0.010471,0.197633,0.049372,0.001351,0.025714,0.027758,0.027697,0.053391,0.132951,0.002196,0.099401,0.002378,0.000177,,3009800,,
0,7,,0.116439,0.114519,0.116458,0.04252,0.01884,0.010912,0.097921,0.120996,0.000883,0.046528,0.033761,0.012336,0.086929,0.088133,0.002409,0.088859,0.001474,0.000083,,3065200,,
0,13,,0.103782,0.046477,0.096246,0.048068,0.018436,0.012599,0.135286,0.052047,0.005255,0.022406,0.019455,0.003742,0.067336,0.199957,0.007426,0.14824,0.012313,0.000929,,3090100,,
0,6,,0.103569,0.048666,0.103471,0.062797,0.033359,0.013056,0.174398,0.057136,0.001343,0.024621,0.027627,0.008742,0.069828,0.147444,0.005314,0.111589,0.006927,0.000114,,3067400,,
0,15,,0.098004,0.049466,0.106242,0.06689,0.016704,0.004024,0.139725,0.05519,0.004709,0.026384,0.024461,0.001168,0.065468,0.145266,0.006215,0.164045,0.020649,0.005389,,3642400,,
0,7,,0.114414,0.123687,0.123825,0.023154,0.016362,0.007553,0.088578,0.131008,0.000255,0.045695,0.025948,0.001794,0.10443,0.08509,0.001554,0.10458,0.001977,0.000097,,4578900,,
0,13,,0.107636,0.043235,0.091001,0.060109,0.008618,0.005039,0.174584,0.052786,0.004802,0.017963,0.011651,0.006631,0.075273,0.187806,0.001498,0.140424,0.010001,0.000944,,3350600,,
0,6,,0.096188,0.040837,0.102967,0.079326,0.013198,0.004786,0.217446,0.047684,0.000259,0.019199,0.021641,0.008153,0.066998,0.149801,0.000971,0.127322,0.002359,0.000866,,3326800,,
0,6,,0.108954,0.031994,0.088766,0.09295,0.02062,0.009754,0.213012,0.045652,0.000781,0.021081,0.017916,0.010068,0.062744,0.160582,0.006385,0.103384,0.005324,0.000031,,3138800,,
0,13,,0.093466,0.051267,0.109634,0.035751,0.02885,0.015534,0.134021,0.061676,0.003264,0.02394,0.026966,0.003186,0.080851,0.173844,0.005712,0.143264,0.008315,0.000458,,2930800,,
0,13,,0.102998,0.055081,0.102372,0.06494,0.011794,0.008035,0.138132,0.076776,0.002661,0.029817,0.021768,0.009849,0.064117,0.181268,0.001669,0.125077,0.003295,0.000351,,3323800,,
