chess-krvk,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:21:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2411032028469751,731583800,15866511800,-1,113065456,18,,-1,-1
0,15,,0.104508,0.071074,0.11731,0.066142,0.026846,0.007447,0.09419,0.081252,0.002583,0.028742,0.029807,0.011108,0.087729,0.094028,0.005142,0.149835,0.020931,0.001327,,3172900,,
0,15,,0.121285,0.070454,0.140447,0.020242,0.029847,0.007872,0.062735,0.086667,0.002613,0.041533,0.03724,0.002153,0.101584,0.091266,0.004878,0.164291,0.014132,0.000759,,3001400,,
0,13,,0.092577,0.052623,0.102241,0.030152,0.01885,0.013048,0.116995,0.05652,0.010442,0.042473,0.026967,0.001419,0.087209,0.177035,0.007136,0.14373,0.018516,0.002066,,2857000,,
0,6,,0.120998,0.025006,0.082126,0.153729,0.006246,0.002273,0.213844,0.026445,0.000517,0.008493,0.009888,0.050686,0.044537,0.162234,0.000335,0.090232,0.002246,0.000165,,2855600,,
0,6,,0.109619,0.039418,0.073934,0.110373,0.016617,0.007576,0.207343,0.038697,0.00272,0.019519,0.014347,0.014359,0.048716,0.165755,0.007851,0.113232,0.009123,0.0008,,2848900,,
0,6,,0.114811,0.03559,0.077835,0.128586,0.014764,0.005804,0.214428,0.03752,0.001214,0.01432,0.015419,0.020621,0.044808,0.1607,0.001241,0.109154,0.003044,0.000143,,2878300,,
0,6,,0.112838,0.041442,0.078055,0.114555,0.016011,0.005773,0.224828,0.035958,0.000984,0.013175,0.018059,0.015167,0.046262,0.15603,0.001336,0.110557,0.00847,0.000502,,2887200,,
0,7,,0.113813,0.147954,0.129,0.027559,0.022778,0.005813,0.05154,0.166772,0.000428,0.060293,0.034553,0.003845,0.106987,0.053411,0.001643,0.071455,0.002086,0.000071,,2866700,,
0,13,,0.111818,0.06978,0.111523,0.020973,0.020424,0.008884,0.10346,0.076859,0.003211,0.035937,0.030629,0.000445,0.083785,0.177293,0.001824,0.137064,0.005463,0.00063,,2872600,,
0,15,,0.12192,0.063697,0.115635,0.052463,0.022234,0.004825,0.088463,0.069214,0.003311,0.031725,0.025282,0.011866,0.081915,0.116687,0.004661,0.166771,0.017977,0.001356,,2854800,,
0,6,,0.102537,0.031625,0.056558,0.181042,0.006007,0.003534,0.251155,0.049385,0.001319,0.009282,0.008965,0.038176,0.055875,0.133472,0.000183,0.066263,0.004311,0.000308,,2929800,,
0,13,,0.103374,0.040726,0.101982,0.036696,0.009139,0.006501,0.156698,0.049626,0.004635,0.018082,0.015631,0.002891,0.074415,0.206379,0.001503,0.161461,0.009444,0.000816,,2851800,,
0,13,,0.109942,0.038303,0.10638,0.04697,0.014056,0.00875,0.141983,0.043006,0.004034,0.018558,0.021928,0.00862,0.064123,0.205688,0.002725,0.156499,0.007667,0.000769,,2922200,,
0,7,,0.114919,0.13468,0.120632,0.043802,0.016991,0.006022,0.072278,0.147913,0.000687,0.045339,0.02569,0.013567,0.100113,0.073921,0.001897,0.079206,0.002302,0.000041,,2869600,,
0,13,,0.122657,0.039078,0.104299,0.031737,0.014468,0.006528,0.148279,0.048959,0.004764,0.016676,0.013995,0.000445,0.067963,0.208825,0.00254,0.150392,0.017181,0.001215,,2855500,,
0,6,,0.109548,0.024076,0.061902,0.194231,0.004126,0.000962,0.229453,0.04099,0.000736,0.005621,0.008347,0.047094,0.05504,0.136477,0.000308,0.074468,0.006313,0.000309,,2856300,,
0,6,,0.099286,0.038278,0.070772,0.134927,0.016305,0.009315,0.239589,0.051264,0.00138,0.015139,0.019765,0.028786,0.056466,0.129643,0.001286,0.08164,0.005722,0.000438,,2861200,,
0,13,,0.116841,0.03389,0.092518,0.065849,0.008552,0.006496,0.156568,0.048233,0.003141,0.016155,0.014894,0.011721,0.069892,0.199091,0.001016,0.149847,0.004794,0.000502,,2859100,,
0,6,,0.120414,0.022671,0.067474,0.17226,0.005512,0.002218,0.241692,0.018229,0.001683,0.006125,0.00476,0.048644,0.037799,0.163184,0.000335,0.080303,0.00632,0.000379,,2844800,,
