chess-krvk,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:51:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.252135231316726,946357000,17364328900,-1,0,18,,-1,-1
0,6,,0.121843,0.049626,0.091219,0.072101,0.017411,0.005714,0.208264,0.048576,0.000643,0.02143,0.021911,0.008861,0.065885,0.142585,0.001129,0.119443,0.003181,0.000176,,3740100,,
0,15,,0.11232,0.062141,0.122903,0.042968,0.028444,0.013026,0.091325,0.067337,0.001617,0.032911,0.034589,0.010227,0.081176,0.108918,0.008845,0.168694,0.011854,0.000704,,3508200,,
0,6,,0.114564,0.028865,0.079073,0.126832,0.007663,0.004428,0.218783,0.031199,0.001934,0.016307,0.008921,0.028393,0.051246,0.160618,0.002915,0.110673,0.006978,0.000609,,3402100,,
0,6,,0.109643,0.042233,0.085616,0.108361,0.010051,0.001545,0.205056,0.04516,0.003145,0.016101,0.010093,0.013718,0.058258,0.162001,0.001212,0.118767,0.008363,0.000676,,3502200,,
0,15,,0.11483,0.068226,0.113953,0.031735,0.018258,0.008702,0.101034,0.067756,0.004169,0.038405,0.027889,0.007548,0.083091,0.116967,0.007369,0.173264,0.015646,0.001159,,3398200,,
0,13,,0.119337,0.056819,0.101848,0.038414,0.017142,0.008529,0.135961,0.057406,0.003098,0.026175,0.025116,0.005976,0.074772,0.174538,0.001301,0.147716,0.005224,0.000627,,3411700,,
0,6,,0.121475,0.047662,0.10451,0.074177,0.024491,0.005824,0.194128,0.053363,0.000976,0.027598,0.024676,0.010778,0.0637,0.132969,0.001509,0.109437,0.002645,0.000083,,3389000,,
0,6,,0.121301,0.021464,0.082459,0.168845,0.008412,0.001746,0.192546,0.03562,0.001755,0.012266,0.009589,0.067105,0.043703,0.140529,0.000344,0.089699,0.00258,0.00004,,3455800,,
0,6,,0.11458,0.042883,0.087034,0.113542,0.017094,0.005661,0.178069,0.043761,0.000934,0.018458,0.020242,0.031595,0.055082,0.152544,0.001124,0.113883,0.003338,0.000177,,3390900,,
0,6,,0.101938,0.020427,0.083957,0.172885,0.005025,0.001648,0.206641,0.023353,0.000094,0.010259,0.007908,0.059184,0.042646,0.160166,0.000126,0.10086,0.002514,0.000369,,3393300,,
0,6,,0.140656,0.018882,0.083005,0.147387,0.009257,0.001958,0.17972,0.038633,0.000162,0.007171,0.006398,0.0341,0.045958,0.157329,0.000961,0.12152,0.006717,0.000186,,3389500,,
0,13,,0.113018,0.059141,0.103554,0.040406,0.015997,0.008222,0.132941,0.059906,0.003454,0.027281,0.024387,0.006341,0.07323,0.176275,0.001301,0.148613,0.005307,0.000627,,3397200,,
0,6,,0.105282,0.045196,0.091056,0.065696,0.021074,0.007807,0.218346,0.047246,0.003258,0.016666,0.017184,0.003122,0.059732,0.162629,0.00446,0.118718,0.011085,0.001443,,3589300,,
0,13,,0.1013,0.058066,0.098205,0.060837,0.0196,0.00853,0.148914,0.060447,0.00404,0.022191,0.026872,0.00754,0.067134,0.181611,0.001695,0.122767,0.009342,0.000908,,3030700,,
0,15,,0.112242,0.067608,0.134013,0.021383,0.027376,0.014047,0.075272,0.074765,0.002455,0.03575,0.036518,0.007035,0.097087,0.10332,0.006642,0.172191,0.011589,0.000704,,3025200,,
0,6,,0.10676,0.04381,0.084144,0.143332,0.015424,0.005261,0.217697,0.047841,0.000783,0.012931,0.018101,0.025212,0.061412,0.118025,0.001147,0.090486,0.007078,0.000555,,3030300,,
0,6,,0.116665,0.032378,0.071274,0.139983,0.006908,0.001416,0.200024,0.03865,0.003059,0.013683,0.004753,0.032294,0.050434,0.167624,0.000674,0.110655,0.008686,0.000839,,3024900,,
0,15,,0.109963,0.07609,0.120002,0.04499,0.025606,0.007291,0.10128,0.076974,0.003887,0.03655,0.028435,0.006819,0.090078,0.10497,0.00463,0.146159,0.015571,0.000704,,3091600,,
0,15,,0.093949,0.060228,0.128228,0.017825,0.038598,0.020047,0.086608,0.069053,0.002375,0.030467,0.03593,0,0.087881,0.124906,0.010467,0.177621,0.014896,0.000922,,3027600,,
0,6,,0.123525,0.029614,0.086155,0.107494,0.005719,0.001129,0.229594,0.044164,0.000774,0.013015,0.00849,0.016239,0.057638,0.162041,0.000063,0.111678,0.002535,0.000132,,3008800,,
0,15,,0.108551,0.074511,0.139615,0.01807,0.025088,0.007608,0.075052,0.081807,0.002638,0.036569,0.033638,0.001554,0.10045,0.111406,0.00463,0.162621,0.015489,0.000704,,3043700,,
0,13,,0.102003,0.034475,0.096608,0.065263,0.007674,0.004989,0.189379,0.047839,0.001992,0.020682,0.017364,0.005543,0.065391,0.194484,0.000498,0.14067,0.004417,0.000728,,3014000,,
0,13,,0.112041,0.048442,0.093304,0.07029,0.015676,0.00843,0.144723,0.051941,0.004103,0.022492,0.019397,0.014982,0.069436,0.179614,0.001452,0.137916,0.005224,0.000536,,3018000,,
0,6,,0.093487,0.04605,0.087817,0.090934,0.025478,0.012611,0.209721,0.041469,0.001259,0.024098,0.024831,0.009173,0.057056,0.144008,0.007655,0.118068,0.006107,0.000179,,3479200,,
0,13,,0.097911,0.044202,0.107897,0.027331,0.026505,0.018661,0.138616,0.048948,0.00288,0.022108,0.027775,0,0.071041,0.206749,0.005129,0.145948,0.007641,0.000659,,3404600,,
0,6,,0.10683,0.033061,0.073876,0.152253,0.007543,0.00094,0.244338,0.046907,0.000777,0.009005,0.011068,0.025554,0.062438,0.137233,0.000643,0.081992,0.005261,0.000282,,3417800,,
0,6,,0.115289,0.039554,0.076648,0.127328,0.016229,0.005642,0.19066,0.041103,0.001828,0.017517,0.015163,0.032294,0.052806,0.152783,0.001124,0.110516,0.003338,0.000177,,3439400,,
0,6,,0.114852,0.032619,0.096852,0.142611,0.009668,0.001657,0.181972,0.031022,0.001097,0.012405,0.011629,0.062221,0.05384,0.147848,0.000407,0.096534,0.002728,0.00004,,3372500,,
