chess-krvk,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:14:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.250711743772242,710720400,16185559600,-1,112802504,18,,-1,-1
0,6,,0.109118,0.032184,0.085378,0.124404,0.008335,0.004184,0.221401,0.03264,0.001745,0.013395,0.014325,0.029588,0.048391,0.157115,0.001746,0.107881,0.007454,0.000715,,3211400,,
0,13,,0.105089,0.048962,0.103242,0.0411,0.010067,0.006341,0.145243,0.058979,0.005355,0.022909,0.019954,0.00446,0.07154,0.202172,0.001639,0.142655,0.009245,0.001048,,2841300,,
0,2,,0.086823,0.121019,0.150625,0.012096,0.026946,0.018285,0.044008,0.147413,0.003254,0.070374,0.036923,0.001574,0.117144,0.050184,0.009578,0.091889,0.010724,0.001142,,2839900,,
0,15,,0.093614,0.056978,0.118423,0.055546,0.019524,0.004609,0.114881,0.068509,0.00393,0.027403,0.022557,0.003761,0.091122,0.126094,0.004888,0.168365,0.018183,0.001613,,2853600,,
0,6,,0.115518,0.019368,0.064009,0.187381,0.004177,0.000965,0.237097,0.022359,0.000751,0.007495,0.004145,0.064181,0.042495,0.146325,0.000213,0.081472,0.001878,0.000171,,2836500,,
0,6,,0.108257,0.037103,0.074094,0.136079,0.014593,0.005498,0.203342,0.041219,0.000703,0.016028,0.018164,0.030296,0.051229,0.146594,0.001302,0.112947,0.002315,0.000237,,2840000,,
0,13,,0.110873,0.051846,0.11006,0.038984,0.016152,0.009521,0.125959,0.056971,0.003057,0.025769,0.026289,0.005448,0.078366,0.183777,0.001794,0.149662,0.004731,0.000743,,2853700,,
0,15,,0.092532,0.071648,0.139053,0.02288,0.023042,0.00454,0.068204,0.099256,0.004071,0.036369,0.02895,0.001481,0.09247,0.115378,0.005082,0.174917,0.018965,0.001162,,2841300,,
0,6,,0.102147,0.040065,0.089359,0.134035,0.006984,0.000939,0.19942,0.066627,0.000195,0.015515,0.013361,0.021265,0.058552,0.143089,0.000184,0.10628,0.001811,0.000172,,2834600,,
0,6,,0.106601,0.034316,0.094483,0.10642,0.019526,0.006927,0.207378,0.04317,0.002505,0.014344,0.012543,0.013812,0.058364,0.156178,0.00536,0.106054,0.011181,0.000837,,2870300,,
0,6,,0.098139,0.023415,0.079201,0.163687,0.004537,0.001072,0.227351,0.027428,0.000252,0.008637,0.007871,0.068741,0.04729,0.142356,0.000177,0.097955,0.001727,0.000165,,2831400,,
0,13,,0.100471,0.04307,0.102756,0.063805,0.00989,0.005988,0.140314,0.075282,0.002908,0.02303,0.01911,0.008045,0.069183,0.195045,0.000922,0.135611,0.003926,0.000644,,2833400,,
0,6,,0.106169,0.039965,0.084041,0.116056,0.017887,0.006165,0.221027,0.040505,0.001054,0.015688,0.02166,0.015354,0.049641,0.146627,0.001567,0.108514,0.007459,0.000622,,2844400,,
0,13,,0.102957,0.043787,0.105615,0.040272,0.021438,0.012396,0.142781,0.053861,0.005019,0.019983,0.019225,0.001799,0.07341,0.198375,0.005811,0.140098,0.012073,0.001099,,2829500,,
0,13,,0.10496,0.04206,0.103568,0.043142,0.020304,0.012958,0.134246,0.052709,0.005239,0.019736,0.018898,0.002894,0.07119,0.201988,0.005819,0.147706,0.011481,0.001101,,2880800,,
0,6,,0.093416,0.052518,0.093183,0.073661,0.012091,0.003542,0.19655,0.062152,0.002501,0.030963,0.01308,0.011853,0.056496,0.160356,0.001163,0.127609,0.008013,0.000853,,2863000,,
0,15,,0.10093,0.065643,0.132577,0.02148,0.039377,0.013694,0.069823,0.0775,0.003338,0.034431,0.038391,0.00101,0.093882,0.109051,0.009679,0.170173,0.017973,0.001048,,2829200,,
0,6,,0.115581,0.036403,0.087788,0.103951,0.006287,0.001341,0.22315,0.041231,0.002231,0.011996,0.010761,0.017505,0.055985,0.16761,0.000798,0.107937,0.008564,0.000881,,2860100,,
0,13,,0.107229,0.042302,0.087822,0.078889,0.010642,0.007371,0.170632,0.047232,0.003099,0.019493,0.018283,0.015455,0.064506,0.194315,0.001125,0.127433,0.003556,0.000614,,2835600,,
0,13,,0.094692,0.044161,0.103762,0.034493,0.008891,0.006089,0.156851,0.05301,0.004533,0.01858,0.016008,0.002612,0.077231,0.204959,0.001509,0.16213,0.009395,0.001093,,2909600,,
0,13,,0.105652,0.052102,0.114154,0.02278,0.015568,0.009858,0.124478,0.063519,0.003048,0.0251,0.025377,0.001104,0.086213,0.18495,0.001738,0.158781,0.004869,0.000709,,2866700,,
0,13,,0.086677,0.048154,0.133254,0.017688,0.025977,0.017946,0.105549,0.06318,0.006724,0.034388,0.030955,0.000489,0.092417,0.16115,0.006114,0.152021,0.015257,0.002061,,2856500,,
0,7,,0.104091,0.132212,0.135803,0.024743,0.017378,0.007801,0.074828,0.149907,0.000564,0.046543,0.027632,0.003488,0.114817,0.073477,0.001771,0.083258,0.001569,0.000119,,2856000,,
0,13,,0.104205,0.042369,0.091123,0.057517,0.009285,0.006291,0.17286,0.046513,0.005542,0.01631,0.013522,0.003692,0.065002,0.20868,0.001701,0.14137,0.012708,0.00131,,2830000,,
0,13,,0.096989,0.063552,0.116984,0.030143,0.019606,0.009336,0.112495,0.080297,0.002962,0.03265,0.031371,0.00207,0.082387,0.170139,0.001793,0.141732,0.004753,0.000742,,2851900,,
0,6,,0.093428,0.042338,0.088356,0.105799,0.015816,0.006083,0.223108,0.040702,0.000452,0.016718,0.024703,0.019749,0.056989,0.147043,0.001343,0.114654,0.002487,0.000231,,2875400,,
0,7,,0.103499,0.130178,0.137035,0.021526,0.017989,0.00989,0.067676,0.148446,0.000697,0.052293,0.030527,0.004623,0.112711,0.069084,0.001994,0.090639,0.001081,0.000112,,2856500,,
0,13,,0.109447,0.041484,0.095681,0.065407,0.009091,0.007407,0.163721,0.050657,0.003099,0.020674,0.018728,0.011281,0.066308,0.193535,0.001125,0.138185,0.003556,0.000614,,2865500,,
0,6,,0.106963,0.026145,0.067638,0.17037,0.005329,0.000985,0.254318,0.039809,0.000836,0.008081,0.009362,0.027922,0.053144,0.145081,0.000498,0.078079,0.005063,0.000377,,2832500,,
0,7,,0.106023,0.131501,0.134597,0.022052,0.016992,0.00937,0.069654,0.147431,0.000339,0.054395,0.031713,0.003919,0.107389,0.070704,0.00217,0.090638,0.001,0.000113,,2871600,,
0,13,,0.098753,0.059926,0.116224,0.03119,0.019337,0.009539,0.108717,0.080772,0.003057,0.034062,0.031238,0.00216,0.077665,0.177985,0.001794,0.142107,0.004731,0.000743,,2844200,,
0,6,,0.106239,0.042694,0.091466,0.126624,0.016206,0.005983,0.200722,0.044393,0.000522,0.016853,0.023299,0.027677,0.063379,0.127201,0.001192,0.102623,0.002656,0.00027,,2885700,,
0,6,,0.100687,0.020711,0.073845,0.192821,0.004151,0.001305,0.227568,0.021751,0.000174,0.007891,0.009489,0.065216,0.03765,0.148262,0.000185,0.086551,0.001628,0.000115,,2839000,,
0,6,,0.119999,0.034184,0.071435,0.158507,0.009194,0.000966,0.240518,0.037507,0.002406,0.009751,0.00661,0.018047,0.048837,0.135768,0.001601,0.088517,0.015163,0.00099,,2841700,,
0,6,,0.116666,0.023946,0.076006,0.167814,0.004769,0.001281,0.220844,0.026144,0.000353,0.007315,0.009965,0.065216,0.043152,0.149959,0.000213,0.084309,0.001878,0.000171,,2846100,,
0,13,,0.102673,0.04106,0.101357,0.048704,0.011987,0.007655,0.15477,0.045754,0.004472,0.018711,0.020016,0.008572,0.064868,0.208551,0.002102,0.148814,0.008969,0.000965,,2838400,,
