chess-krvk,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:29:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.26708185053380784,726463700,15891486600,-1,112993696,18,,-1,-1
0,2,,0.115144,0.101994,0.123631,0.042647,0.019543,0.007126,0.099824,0.108012,0.000671,0.041082,0.026795,0.007084,0.092442,0.09688,0.001617,0.113196,0.002183,0.000129,,3200200,,
0,15,,0.097094,0.051492,0.120639,0.049456,0.012294,0.002925,0.127997,0.058771,0.003041,0.023008,0.019169,0.006341,0.078168,0.158941,0.003043,0.171292,0.014577,0.001751,,2858800,,
0,6,,0.117584,0.047657,0.094589,0.085438,0.020331,0.011707,0.174022,0.051408,0.001569,0.024202,0.026315,0.024522,0.066956,0.136913,0.002108,0.111814,0.002679,0.000186,,2843200,,
0,6,,0.138851,0.048066,0.102703,0.06836,0.020871,0.007065,0.176907,0.050135,0.001623,0.018729,0.020335,0.005564,0.053249,0.148281,0.002668,0.127831,0.008487,0.000276,,2835000,,
0,6,,0.10757,0.020778,0.082237,0.182943,0.004148,0.001502,0.2017,0.024672,0.000158,0.009717,0.009813,0.058345,0.046094,0.149122,0.00011,0.099405,0.001666,0.00002,,2847700,,
0,15,,0.092645,0.058635,0.123432,0.021433,0.03378,0.015888,0.112556,0.076371,0.007848,0.03718,0.031114,0,0.097162,0.128014,0.004221,0.138657,0.017013,0.00405,,2842600,,
0,13,,0.110211,0.048375,0.109058,0.061264,0.013129,0.004283,0.146174,0.08046,0.002081,0.027384,0.023015,0.006575,0.078861,0.166719,0.000521,0.118587,0.002933,0.000369,,2859900,,
0,15,,0.113936,0.060502,0.101239,0.054812,0.01363,0.005452,0.137264,0.059754,0.004618,0.03219,0.021377,0.011585,0.070328,0.14615,0.005176,0.146596,0.014245,0.001145,,2844300,,
0,13,,0.121642,0.041191,0.091375,0.089521,0.006949,0.005424,0.168517,0.055884,0.00208,0.018719,0.015275,0.014144,0.068954,0.170783,0.001091,0.125428,0.002702,0.000318,,2855500,,
0,6,,0.118242,0.035191,0.086177,0.089614,0.006309,0.003459,0.189219,0.046036,0.001883,0.014772,0.012947,0.014245,0.064113,0.179391,0.000518,0.134747,0.00282,0.000319,,2834800,,
