fertility,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,14752800,1007900,-1,0,2,,-1,-1
0,0,,0.928974,0.071026,,126400,,
0,0,,0.952014,0.047986,,46300,,
0,0,,0.952014,0.047986,,46400,,
0,0,,0.928974,0.071026,,45100,,
0,0,,0.952014,0.047986,,45000,,
0,0,,0.951031,0.048969,,44200,,
0,0,,0.952014,0.047986,,45000,,
0,0,,0.952014,0.047986,,43700,,
0,0,,0.760919,0.239081,,44400,,
0,0,,0.952014,0.047986,,47300,,
0,0,,0.952014,0.047986,,43300,,
0,0,,0.860919,0.139081,,42500,,
0,0,,0.952014,0.047986,,43200,,
0,0,,0.895641,0.104359,,43800,,
0,0,,0.928974,0.071026,,42600,,
0,0,,0.952014,0.047986,,42100,,
0,0,,0.735122,0.264878,,43300,,
0,0,,0.942923,0.057077,,43500,,
1,0,,0.962083,0.037917,,44600,,
1,0,,0.942923,0.057077,,42300,,
1,0,,0.942923,0.057077,,42900,,
