oocytes_merluccius_nucleus_4d,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7268292682926829,58875500,298400,-1,0,2,,-1,-1
0,1,,0.1,0.9,,8600,,
0,0,,0.6,0.4,,7300,,
0,1,,0.4,0.6,,4100,,
0,0,,0.6,0.4,,2500,,
0,0,,0.5,0.5,,2900,,
0,1,,0.3,0.7,,3300,,
0,1,,0,1,,1400,,
0,1,,0.2,0.8,,1800,,
0,0,,1,0,,2100,,
0,0,,0.5,0.5,,2300,,
0,1,,0.3,0.7,,3100,,
0,0,,0.7,0.3,,1900,,
0,1,,0.1,0.9,,2700,,
0,0,,1,0,,2100,,
0,1,,0.4,0.6,,1900,,
0,0,,0.9,0.1,,1700,,
0,0,,0.9,0.1,,2100,,
0,0,,0.7,0.3,,1700,,
0,0,,0.6,0.4,,1600,,
0,1,,0.1,0.9,,1300,,
0,0,,0.9,0.1,,1300,,
0,1,,0.4,0.6,,1600,,
0,0,,1,0,,1200,,
0,1,,0.2,0.8,,1200,,
0,1,,0.2,0.8,,1200,,
0,0,,0.9,0.1,,1300,,
0,0,,0.6,0.4,,1600,,
0,1,,0.3,0.7,,1800,,
0,1,,0.4,0.6,,1500,,
0,0,,0.5,0.5,,2100,,
0,1,,0.3,0.7,,1300,,
0,0,,0.7,0.3,,1400,,
0,0,,0.5,0.5,,1300,,
0,1,,0.1,0.9,,1500,,
0,0,,0.8,0.2,,1400,,
0,0,,1,0,,1200,,
0,1,,0.3,0.7,,1300,,
0,0,,0.9,0.1,,1000,,
0,1,,0.2,0.8,,1800,,
0,0,,0.8,0.2,,1200,,
0,1,,0,1,,1200,,
0,0,,0.6,0.4,,1600,,
0,0,,0.6,0.4,,1700,,
0,0,,0.8,0.2,,1300,,
0,0,,0.5,0.5,,1400,,
0,0,,0.7,0.3,,1400,,
0,0,,0.9,0.1,,1400,,
0,0,,0.6,0.4,,1600,,
0,1,,0.1,0.9,,1500,,
0,0,,0.5,0.5,,1100,,
0,1,,0.4,0.6,,1300,,
0,0,,0.5,0.5,,1700,,
0,1,,0.4,0.6,,1700,,
0,0,,0.6,0.4,,1400,,
0,0,,0.6,0.4,,1400,,
0,0,,0.7,0.3,,1500,,
0,1,,0.3,0.7,,1300,,
0,0,,0.5,0.5,,1800,,
0,1,,0.4,0.6,,1400,,
0,1,,0.2,0.8,,1500,,
0,1,,0.4,0.6,,1400,,
0,0,,0.5,0.5,,1700,,
0,1,,0.3,0.7,,1300,,
0,0,,1,0,,1500,,
0,1,,0.4,0.6,,1400,,
0,0,,1,0,,1200,,
0,0,,0.5,0.5,,1600,,
0,1,,0.4,0.6,,1500,,
1,1,,0.1,0.9,,1100,,
1,1,,0.1,0.9,,1300,,
1,1,,0.2,0.8,,1600,,
1,1,,0.1,0.9,,1700,,
1,1,,0,1,,1000,,
1,1,,0,1,,1100,,
1,1,,0,1,,1500,,
1,1,,0,1,,1000,,
1,1,,0.1,0.9,,1100,,
1,1,,0.2,0.8,,1400,,
1,1,,0.1,0.9,,1000,,
1,0,,0.5,0.5,,1600,,
1,1,,0,1,,800,,
1,1,,0,1,,800,,
1,1,,0.4,0.6,,1100,,
1,0,,0.7,0.3,,1500,,
1,1,,0,1,,800,,
1,1,,0.2,0.8,,1200,,
1,0,,0.5,0.5,,1400,,
1,0,,0.6,0.4,,1600,,
1,1,,0.2,0.8,,1200,,
1,0,,0.7,0.3,,1300,,
1,1,,0.4,0.6,,1200,,
1,1,,0.1,0.9,,1100,,
1,1,,0.4,0.6,,1500,,
1,1,,0.1,0.9,,1100,,
1,1,,0.3,0.7,,1700,,
1,1,,0.1,0.9,,1200,,
1,1,,0.4,0.6,,1400,,
1,0,,0.7,0.3,,1900,,
1,1,,0.3,0.7,,1100,,
1,1,,0.1,0.9,,1200,,
1,0,,0.8,0.2,,1300,,
1,1,,0.1,0.9,,1200,,
1,1,,0,1,,1000,,
1,1,,0,1,,1200,,
1,1,,0.1,0.9,,900,,
1,1,,0.2,0.8,,1300,,
1,0,,0.5,0.5,,1300,,
1,1,,0,1,,1200,,
1,1,,0.1,0.9,,1700,,
1,1,,0.1,0.9,,1300,,
1,1,,0,1,,1300,,
1,1,,0.4,0.6,,1300,,
1,1,,0.2,0.8,,1100,,
1,1,,0.3,0.7,,1200,,
1,1,,0.4,0.6,,1300,,
1,1,,0.2,0.8,,1200,,
1,1,,0.2,0.8,,1300,,
1,1,,0.1,0.9,,1100,,
1,0,,0.5,0.5,,1700,,
1,1,,0,1,,1200,,
1,0,,0.5,0.5,,1300,,
1,0,,0.5,0.5,,1600,,
1,1,,0.3,0.7,,1300,,
1,1,,0,1,,1300,,
1,1,,0.3,0.7,,1500,,
1,0,,0.6,0.4,,1500,,
1,1,,0.4,0.6,,1600,,
1,1,,0.1,0.9,,1100,,
1,1,,0.3,0.7,,1200,,
1,1,,0.4,0.6,,1400,,
1,1,,0.2,0.8,,1200,,
1,1,,0.2,0.8,,1400,,
1,1,,0,1,,1200,,
1,0,,0.7,0.3,,1100,,
1,1,,0.2,0.8,,1200,,
1,1,,0.3,0.7,,1300,,
1,1,,0.2,0.8,,1300,,
1,1,,0,1,,1100,,
1,0,,0.7,0.3,,1600,,
1,1,,0.3,0.7,,1500,,
1,1,,0.1,0.9,,1300,,
1,1,,0,1,,900,,
1,1,,0,1,,1200,,
1,0,,0.5,0.5,,1600,,
1,1,,0,1,,1000,,
1,1,,0.2,0.8,,1300,,
1,1,,0.2,0.8,,1200,,
1,0,,0.5,0.5,,1400,,
1,1,,0.1,0.9,,1000,,
1,1,,0.1,0.9,,1200,,
1,1,,0,1,,1100,,
1,1,,0,1,,1000,,
1,1,,0.2,0.8,,1300,,
1,1,,0.3,0.7,,1300,,
1,1,,0.1,0.9,,1200,,
1,1,,0,1,,900,,
1,1,,0.3,0.7,,1200,,
1,1,,0,1,,1100,,
1,1,,0,1,,1000,,
1,0,,0.5,0.5,,1400,,
1,1,,0.2,0.8,,3300,,
1,0,,0.8,0.2,,1300,,
1,1,,0.1,0.9,,1400,,
1,1,,0.1,0.9,,1200,,
1,0,,0.5,0.5,,1500,,
1,0,,0.7,0.3,,1200,,
1,1,,0.1,0.9,,1100,,
1,1,,0.3,0.7,,1300,,
1,1,,0.3,0.7,,1200,,
1,1,,0.3,0.7,,1300,,
1,1,,0,1,,800,,
1,1,,0.4,0.6,,1200,,
1,0,,0.6,0.4,,1300,,
1,1,,0,1,,1000,,
1,1,,0.2,0.8,,1100,,
1,0,,0.6,0.4,,1600,,
1,1,,0.1,0.9,,1400,,
1,1,,0.1,0.9,,1500,,
1,1,,0,1,,1100,,
1,0,,0.9,0.1,,1300,,
1,1,,0.1,0.9,,900,,
1,1,,0.4,0.6,,1200,,
1,1,,0.1,0.9,,1300,,
1,1,,0.1,0.9,,1600,,
1,0,,0.5,0.5,,1500,,
1,0,,0.5,0.5,,1400,,
1,1,,0.2,0.8,,1300,,
1,1,,0.1,0.9,,800,,
1,1,,0.1,0.9,,1000,,
1,1,,0,1,,1200,,
1,1,,0.1,0.9,,900,,
1,0,,0.7,0.3,,1700,,
1,1,,0.2,0.8,,1100,,
1,1,,0.3,0.7,,1200,,
1,1,,0,1,,800,,
1,1,,0,1,,1300,,
1,1,,0.1,0.9,,1200,,
1,1,,0,1,,1100,,
1,1,,0,1,,900,,
1,1,,0.1,0.9,,1300,,
1,1,,0.2,0.8,,1100,,
1,1,,0.1,0.9,,1400,,
1,0,,0.5,0.5,,1600,,
1,1,,0,1,,1000,,
1,1,,0.1,0.9,,1200,,
