molecular-splice,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8935837245696401,25166800,837700,-1,0,3,,-1,-1
0,0,,0.492857,0.33,0.177143,,11100,,
0,2,,0.367647,0.017647,0.614706,,5100,,
0,0,,0.9,0,0.1,,5300,,
0,0,,0.677273,0.109091,0.213636,,5000,,
0,0,,1,0,0,,4100,,
0,2,,0.125,0.125,0.75,,3200,,
0,0,,0.5,0.3,0.2,,3500,,
0,0,,0.6,0.35,0.05,,3800,,
0,0,,0.9,0,0.1,,4100,,
0,0,,0.5,0.1,0.4,,3000,,
0,0,,0.736364,0.1,0.163636,,2800,,
0,0,,0.714286,0.119048,0.166667,,2500,,
0,0,,0.6,0.3,0.1,,2700,,
0,0,,0.75,0,0.25,,2700,,
0,0,,0.423636,0.213636,0.362727,,2600,,
0,0,,0.5,0.4,0.1,,2200,,
0,0,,0.75,0,0.25,,1900,,
0,0,,0.7,0.3,0,,2500,,
0,0,,0.9,0,0.1,,2600,,
0,0,,0.9,0.1,0,,1800,,
0,0,,0.660714,0.014286,0.325,,2900,,
0,0,,0.9,0,0.1,,1100,,
0,0,,1,0,0,,2300,,
0,0,,0.492857,0.3,0.207143,,3200,,
0,0,,0.6,0,0.4,,1800,,
0,0,,0.5,0.2,0.3,,3100,,
0,0,,0.52,0,0.48,,2900,,
0,0,,1,0,0,,2000,,
0,2,,0.389394,0.183333,0.427273,,2000,,
0,0,,0.764286,0,0.235714,,3000,,
0,0,,0.8,0.1,0.1,,1100,,
0,2,,0.34,0,0.66,,2300,,
0,0,,0.9,0,0.1,,1800,,
0,0,,1,0,0,,2300,,
0,0,,1,0,0,,1100,,
0,2,,0.3375,0.2625,0.4,,1700,,
0,0,,0.571429,0.221429,0.207143,,1600,,
0,0,,0.525,0.2,0.275,,2000,,
0,0,,0.545714,0.021429,0.432857,,2400,,
0,0,,0.65,0.3,0.05,,2400,,
0,0,,0.528571,0,0.471429,,1800,,
0,2,,0.477381,0,0.522619,,2100,,
0,0,,0.816667,0.15,0.033333,,1700,,
0,0,,0.7,0.1,0.2,,1700,,
0,0,,0.875,0,0.125,,1400,,
0,0,,0.598214,0.2,0.201786,,1800,,
0,0,,0.614286,0,0.385714,,1900,,
0,0,,0.815,0.185,0,,2000,,
0,0,,0.9,0,0.1,,2800,,
0,2,,0.35,0,0.65,,1700,,
0,0,,0.6,0.1,0.3,,2000,,
0,0,,0.613333,0.12,0.266667,,2000,,
0,0,,0.8,0,0.2,,2200,,
0,0,,0.6,0.2,0.2,,1500,,
0,0,,0.785,0.173333,0.041667,,1500,,
0,0,,0.8,0.1,0.1,,1500,,
0,0,,0.4,0.266667,0.333333,,1800,,
0,0,,0.733333,0,0.266667,,1600,,
0,0,,0.815,0.185,0,,900,,
0,0,,1,0,0,,1600,,
0,0,,1,0,0,,2100,,
0,2,,0.083333,0.3,0.616667,,2000,,
0,0,,0.675,0.325,0,,1200,,
0,0,,0.642857,0.057143,0.3,,1900,,
0,0,,0.4,0.316667,0.283333,,1600,,
0,2,,0.271429,0,0.728571,,2800,,
0,0,,1,0,0,,900,,
0,0,,0.5,0.1,0.4,,2600,,
0,2,,0.4,0,0.6,,1400,,
0,0,,0.85,0,0.15,,1200,,
0,0,,0.525,0,0.475,,1400,,
0,0,,1,0,0,,2300,,
0,0,,0.925,0.025,0.05,,2100,,
0,0,,1,0,0,,1200,,
0,0,,0.9,0,0.1,,2000,,
0,2,,0.41619,0.025,0.55881,,2000,,
0,0,,0.9,0,0.1,,2100,,
0,0,,0.625,0.2125,0.1625,,1900,,
0,0,,0.466667,0.233333,0.3,,2100,,
0,2,,0.357143,0.2,0.442857,,1300,,
0,0,,1,0,0,,1700,,
0,0,,0.5,0.2,0.3,,1400,,
0,0,,0.5775,0.0125,0.41,,1800,,
0,0,,0.8,0,0.2,,900,,
0,0,,0.833333,0,0.166667,,1200,,
0,0,,0.9,0.1,0,,1400,,
0,0,,0.45,0.25,0.3,,1400,,
0,0,,1,0,0,,1900,,
0,0,,0.5,0.1,0.4,,2300,,
0,0,,0.525,0.2,0.275,,900,,
0,2,,0.2,0.275,0.525,,2000,,
0,0,,0.5,0.1,0.4,,2300,,
0,0,,0.9,0,0.1,,1900,,
0,0,,0.785714,0.1,0.114286,,1200,,
0,0,,0.7,0.1,0.2,,1700,,
0,0,,0.55,0,0.45,,1400,,
0,0,,0.783333,0,0.216667,,900,,
0,0,,0.583333,0.05,0.366667,,1200,,
0,0,,0.9,0,0.1,,1400,,
0,0,,0.6,0.1,0.3,,2100,,
0,0,,0.8,0.1,0.1,,1700,,
0,0,,1,0,0,,1700,,
0,0,,0.691667,0.033333,0.275,,1300,,
0,0,,0.435088,0.225,0.339912,,2200,,
0,0,,0.5,0,0.5,,1000,,
0,0,,0.7,0.1,0.2,,1300,,
0,0,,0.6,0.1,0.3,,1600,,
0,0,,0.933333,0,0.066667,,900,,
0,0,,0.413333,0.286667,0.3,,1400,,
0,0,,1,0,0,,1000,,
0,0,,0.466154,0.1,0.433846,,1700,,
0,0,,0.5,0.2,0.3,,1500,,
0,0,,0.7625,0.1375,0.1,,900,,
0,2,,0.1,0.125,0.775,,1500,,
0,0,,0.68,0.1,0.22,,1300,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,1000,,
0,0,,0.8,0,0.2,,1300,,
0,0,,0.645455,0.154545,0.2,,1300,,
0,0,,0.633333,0,0.366667,,1700,,
0,2,,0.333333,0.125,0.541667,,1200,,
0,0,,1,0,0,,1200,,
0,2,,0.3,0.3,0.4,,2000,,
0,0,,0.95,0.05,0,,1100,,
0,0,,0.7,0.2,0.1,,1100,,
0,0,,0.9,0,0.1,,1300,,
0,0,,0.65,0.033333,0.316667,,1200,,
0,0,,0.7,0,0.3,,1200,,
0,0,,0.775,0.1,0.125,,1400,,
0,2,,0.2,0.1125,0.6875,,900,,
0,2,,0.394879,0.203528,0.401593,,1600,,
0,1,,0.17,0.68,0.15,,2000,,
0,2,,0.171429,0.4,0.428571,,1800,,
0,0,,0.874242,0,0.125758,,1100,,
0,0,,1,0,0,,900,,
0,0,,0.9,0,0.1,,900,,
0,0,,0.7,0,0.3,,1300,,
0,0,,0.8,0.2,0,,1700,,
0,0,,0.9,0,0.1,,1300,,
0,0,,0.64981,0,0.35019,,1000,,
0,0,,0.55,0.3,0.15,,1200,,
0,0,,0.7,0.066667,0.233333,,1200,,
0,0,,0.516667,0.05,0.433333,,1000,,
0,0,,1,0,0,,1000,,
0,2,,0.296667,0.226667,0.476667,,1300,,
0,0,,0.439167,0.3375,0.223333,,2500,,
0,2,,0.383333,0.058333,0.558333,,1600,,
0,0,,1,0,0,,900,,
0,0,,0.788095,0,0.211905,,1100,,
0,0,,0.470437,0.25873,0.270833,,2200,,
0,0,,0.5,0.1,0.4,,1400,,
0,0,,0.8,0,0.2,,1800,,
0,0,,1,0,0,,1400,,
0,0,,0.771429,0.2,0.028571,,1400,,
1,1,,0.033333,0.729167,0.2375,,2600,,
1,1,,0,0.9,0.1,,2500,,
1,1,,0,0.666667,0.333333,,2300,,
1,2,,0.160606,0.309091,0.530303,,2600,,
1,2,,0.175,0.363235,0.461765,,3000,,
1,1,,0.05,0.825,0.125,,2500,,
1,1,,0,1,0,,2200,,
1,1,,0.1,0.481818,0.418182,,1500,,
1,2,,0.160606,0.309091,0.530303,,900,,
1,1,,0.275,0.466667,0.258333,,2900,,
1,1,,0,1,0,,1400,,
1,1,,0.15,0.6,0.25,,1300,,
1,1,,0,0.652778,0.347222,,1500,,
1,1,,0.1,0.7,0.2,,2200,,
1,1,,0.185714,0.528571,0.285714,,1700,,
1,1,,0.05,0.65,0.3,,2300,,
1,1,,0.025,0.841667,0.133333,,2100,,
1,1,,0.175,0.745,0.08,,1700,,
1,1,,0.168324,0.595387,0.236289,,1700,,
1,1,,0,0.8,0.2,,2200,,
1,0,,0.4,0.4,0.2,,2300,,
1,1,,0.05,0.7,0.25,,1800,,
1,0,,0.4,0.3,0.3,,1400,,
1,1,,0.1,0.783333,0.116667,,1800,,
1,1,,0.1,0.9,0,,2500,,
1,1,,0.128571,0.492857,0.378571,,1300,,
1,2,,0.344444,0.222222,0.433333,,1500,,
1,1,,0,0.8,0.2,,1500,,
1,1,,0,1,0,,2200,,
1,1,,0.2,0.533333,0.266667,,1500,,
1,1,,0.2,0.6,0.2,,1400,,
1,1,,0,0.975,0.025,,1400,,
1,1,,0.233333,0.566667,0.2,,2000,,
1,2,,0.168182,0.266667,0.565152,,1800,,
1,1,,0.2625,0.4625,0.275,,2100,,
1,2,,0.25,0.3,0.45,,1200,,
1,2,,0.1,0.3,0.6,,2000,,
1,1,,0,0.8,0.2,,1100,,
1,1,,0.1,0.9,0,,1400,,
1,1,,0,0.95,0.05,,1700,,
1,2,,0.2,0.275,0.525,,2100,,
1,1,,0.1,0.766667,0.133333,,1900,,
1,1,,0.2,0.6,0.2,,1200,,
1,1,,0,0.7,0.3,,1200,,
1,1,,0,1,0,,1500,,
1,1,,0.1,0.8,0.1,,1100,,
1,1,,0.25,0.75,0,,1000,,
1,1,,0.1,0.6,0.3,,1500,,
1,1,,0.288889,0.561111,0.15,,1400,,
1,1,,0.2,0.7,0.1,,1600,,
1,1,,0.2,0.7,0.1,,1600,,
1,2,,0.15,0.3,0.55,,1400,,
1,1,,0,1,0,,1100,,
1,1,,0,1,0,,1400,,
1,1,,0,1,0,,1200,,
1,1,,0.15,0.65,0.2,,1700,,
1,1,,0,1,0,,1000,,
1,1,,0.1,0.6,0.3,,1700,,
1,1,,0.2,0.7,0.1,,1000,,
1,1,,0.15,0.55,0.3,,1200,,
1,2,,0,0.2,0.8,,1300,,
1,1,,0,1,0,,1500,,
1,1,,0,0.611111,0.388889,,1300,,
1,2,,0,0.4,0.6,,1400,,
1,1,,0.2,0.8,0,,1300,,
1,1,,0.02,0.721667,0.258333,,2100,,
1,1,,0.2,0.42,0.38,,1000,,
1,1,,0.114286,0.535714,0.35,,1700,,
1,1,,0,0.854545,0.145455,,1600,,
1,0,,0.594643,0.307738,0.097619,,1100,,
1,1,,0.1,0.675,0.225,,1700,,
1,1,,0.15,0.516667,0.333333,,1300,,
1,1,,0.114286,0.535714,0.35,,900,,
1,1,,0.1,0.675,0.225,,1200,,
1,1,,0.1,0.9,0,,1600,,
1,1,,0.2,0.559091,0.240909,,2000,,
1,1,,0.096667,0.903333,0,,1000,,
1,1,,0.130556,0.594444,0.275,,1400,,
1,2,,0.213333,0.32,0.466667,,1800,,
1,1,,0,1,0,,2400,,
1,2,,0.394118,0.133333,0.472549,,1200,,
1,1,,0,1,0,,2000,,
1,1,,0.1,0.838889,0.061111,,1400,,
1,1,,0.32,0.466667,0.213333,,1000,,
1,1,,0.1,0.566667,0.333333,,1000,,
1,1,,0,0.9,0.1,,1000,,
1,1,,0,0.766667,0.233333,,1300,,
1,1,,0.15,0.6,0.25,,1700,,
1,1,,0.014286,0.678571,0.307143,,1200,,
1,2,,0.1,0.152273,0.747727,,1800,,
1,1,,0.1,0.9,0,,1200,,
1,1,,0.2,0.466667,0.333333,,1100,,
1,1,,0.07,0.65,0.28,,1200,,
1,1,,0,1,0,,1100,,
1,1,,0.3,0.42,0.28,,1700,,
1,2,,0,0.4,0.6,,1300,,
1,1,,0.1,0.7475,0.1525,,1300,,
