molecular-splice,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.892018779342723,28938600,869000,-1,0,3,,-1,-1
0,0,,0.88,0,0.12,,9800,,
0,0,,0.48,0.2,0.32,,5500,,
0,1,,0.304762,0.452381,0.242857,,6400,,
0,2,,0.4,0.183333,0.416667,,4600,,
0,0,,0.666667,0.133333,0.2,,3600,,
0,0,,0.766667,0.1,0.133333,,4700,,
0,0,,0.621429,0.064286,0.314286,,4100,,
0,0,,0.385359,0.295949,0.318692,,3500,,
0,0,,0.483333,0.316667,0.2,,2900,,
0,2,,0.2,0.3,0.5,,3500,,
0,2,,0.329839,0.300403,0.369758,,3500,,
0,0,,0.895238,0.033333,0.071429,,3300,,
0,0,,0.836709,0.053165,0.110127,,3700,,
0,0,,0.9,0,0.1,,3600,,
0,0,,0.5,0.485714,0.014286,,3200,,
0,0,,0.9,0,0.1,,2300,,
0,0,,1,0,0,,1300,,
0,0,,1,0,0,,3100,,
0,0,,0.9,0,0.1,,2700,,
0,2,,0.1,0.2,0.7,,2500,,
0,0,,0.9,0.033333,0.066667,,2700,,
0,0,,0.6,0.315385,0.084615,,2800,,
0,0,,0.4,0.3,0.3,,3500,,
0,0,,0.67,0,0.33,,2000,,
0,0,,1,0,0,,3100,,
0,0,,0.88,0,0.12,,1800,,
0,0,,0.611111,0.1,0.288889,,3300,,
0,0,,0.9,0,0.1,,2400,,
0,0,,0.404167,0.195833,0.4,,3100,,
0,0,,0.6,0,0.4,,2400,,
0,0,,0.971429,0,0.028571,,2900,,
0,0,,0.525,0.375,0.1,,4400,,
0,0,,0.733333,0.033333,0.233333,,2800,,
0,0,,0.766667,0.1,0.133333,,1000,,
0,2,,0.28,0,0.72,,2900,,
0,0,,0.62,0.28,0.1,,2400,,
0,2,,0.4,0.075,0.525,,2300,,
0,0,,1,0,0,,2200,,
0,0,,1,0,0,,3200,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,2700,,
0,0,,0.9,0.011111,0.088889,,2300,,
0,0,,1,0,0,,1100,,
0,0,,0.577778,0,0.422222,,1500,,
0,0,,0.683333,0.216667,0.1,,2300,,
0,2,,0.402381,0.057143,0.540476,,1700,,
0,0,,0.66,0,0.34,,1500,,
0,0,,0.866667,0,0.133333,,1200,,
0,0,,0.45,0.108333,0.441667,,2800,,
0,0,,0.4,0.3,0.3,,1900,,
0,0,,0.6,0.1125,0.2875,,1800,,
0,0,,0.6,0.1,0.3,,3200,,
0,0,,0.9,0,0.1,,2000,,
0,0,,0.5375,0,0.4625,,1700,,
0,0,,0.9,0,0.1,,1700,,
0,0,,0.375,0.375,0.25,,2700,,
0,0,,0.8,0,0.2,,1900,,
0,2,,0.12,0.1,0.78,,1700,,
0,2,,0.393333,0,0.606667,,1800,,
0,0,,0.5625,0.1,0.3375,,1300,,
0,0,,0.7,0.1,0.2,,1900,,
0,2,,0.38,0.2,0.42,,2800,,
0,2,,0.444444,0,0.555556,,1700,,
0,0,,0.8,0.1,0.1,,1000,,
0,0,,0.633333,0.208333,0.158333,,2100,,
0,1,,0.123077,0.609524,0.267399,,2300,,
0,0,,0.7,0.2,0.1,,1300,,
0,1,,0.366667,0.433333,0.2,,1600,,
0,0,,0.54,0.15,0.31,,2100,,
0,0,,0.6,0,0.4,,1300,,
0,0,,1,0,0,,1000,,
0,0,,0.485714,0.230952,0.283333,,1700,,
0,1,,0.2,0.55,0.25,,2400,,
0,2,,0.395,0.02,0.585,,2600,,
0,0,,0.4,0.3,0.3,,2100,,
0,1,,0.4125,0.4375,0.15,,1400,,
0,0,,0.6875,0.1,0.2125,,1000,,
0,2,,0.4,0,0.6,,2500,,
0,0,,0.65,0.1,0.25,,1300,,
0,1,,0.2,0.5,0.3,,2500,,
0,0,,0.71,0,0.29,,1900,,
0,0,,0.7,0.2,0.1,,1600,,
0,0,,0.5,0.25,0.25,,1300,,
0,0,,0.531818,0.1,0.368182,,1600,,
0,0,,0.6,0.1,0.3,,1600,,
0,0,,0.6,0.1,0.3,,1900,,
0,0,,0.7,0.1,0.2,,2900,,
0,0,,0.733333,0,0.266667,,2300,,
0,0,,0.47197,0.1,0.42803,,2500,,
0,0,,0.491667,0.208333,0.3,,2700,,
0,0,,0.55,0.25,0.2,,1300,,
0,0,,0.6,0.2,0.2,,1700,,
0,0,,0.6,0.04,0.36,,1200,,
0,2,,0.2,0.2,0.6,,2400,,
0,0,,0.6,0.2,0.2,,1400,,
0,0,,1,0,0,,3000,,
0,0,,0.7,0.1,0.2,,1500,,
0,0,,0.611818,0.1,0.288182,,1600,,
0,1,,0.4,0.5,0.1,,1200,,
0,0,,0.9,0,0.1,,1300,,
0,0,,0.9,0,0.1,,1400,,
0,0,,0.726667,0.1,0.173333,,1900,,
0,0,,0.5,0.4,0.1,,1900,,
0,0,,0.818333,0.006667,0.175,,1600,,
0,0,,1,0,0,,1800,,
0,0,,0.816667,0.1,0.083333,,1600,,
0,0,,0.5,0.416667,0.083333,,1700,,
0,1,,0.266585,0.462301,0.271114,,1600,,
0,0,,0.480769,0.1,0.419231,,1100,,
0,0,,0.46,0.1,0.44,,1900,,
0,0,,0.649048,0.116667,0.234286,,1700,,
0,0,,0.5,0.15,0.35,,1600,,
0,0,,1,0,0,,1100,,
0,0,,0.633333,0,0.366667,,1000,,
0,0,,0.9,0,0.1,,1800,,
0,0,,0.9,0.1,0,,1200,,
0,0,,0.433333,0.266667,0.3,,1200,,
0,0,,0.933333,0,0.066667,,900,,
0,0,,0.8,0.1,0.1,,1700,,
0,0,,1,0,0,,900,,
0,0,,0.7,0.066667,0.233333,,1200,,
0,0,,0.7,0.1,0.2,,1100,,
0,0,,1,0,0,,1700,,
0,1,,0.266667,0.4375,0.295833,,1800,,
0,0,,0.927273,0.009091,0.063636,,2400,,
0,0,,0.966667,0.033333,0,,1000,,
0,0,,0.9,0,0.1,,1200,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,1600,,
0,0,,0.653571,0.1,0.246429,,2500,,
0,2,,0.378692,0.075949,0.545359,,1000,,
0,0,,0.857143,0,0.142857,,1100,,
0,0,,1,0,0,,1600,,
0,0,,0.675,0.15,0.175,,1000,,
0,1,,0.3,0.6,0.1,,1200,,
0,0,,0.7,0.1,0.2,,900,,
0,0,,0.55,0.1,0.35,,900,,
0,0,,0.9,0,0.1,,1200,,
0,0,,0.6,0.266667,0.133333,,1500,,
0,1,,0.414719,0.451948,0.133333,,1900,,
0,0,,1,0,0,,900,,
0,0,,0.5,0.2,0.3,,1700,,
0,0,,0.7,0.1,0.2,,1200,,
0,0,,0.682273,0.186364,0.131364,,1400,,
0,2,,0.2,0.2,0.6,,1700,,
0,0,,0.4,0.2,0.4,,1500,,
0,0,,0.953846,0,0.046154,,1500,,
0,0,,0.401818,0.28,0.318182,,1200,,
0,0,,0.6,0.2,0.2,,1300,,
0,0,,0.46,0.4,0.14,,1300,,
0,0,,0.9,0,0.1,,1600,,
0,0,,0.8,0,0.2,,800,,
0,2,,0.1,0.166667,0.733333,,1500,,
0,0,,0.9,0,0.1,,900,,
1,1,,0.3,0.6,0.1,,1600,,
1,1,,0,1,0,,2300,,
1,1,,0.025,0.6,0.375,,2100,,
1,1,,0.3,0.6,0.1,,1800,,
1,1,,0.2,0.666667,0.133333,,2100,,
1,1,,0.1,0.65,0.25,,2400,,
1,2,,0.2,0.34,0.46,,2100,,
1,1,,0.216667,0.716667,0.066667,,1100,,
1,1,,0,0.833333,0.166667,,1700,,
1,1,,0.28,0.4,0.32,,1600,,
1,1,,0,0.595833,0.404167,,2600,,
1,1,,0.109091,0.790909,0.1,,2500,,
1,1,,0,1,0,,2200,,
1,1,,0.1,0.85,0.05,,1700,,
1,1,,0.35,0.6,0.05,,1600,,
1,1,,0.066667,0.8,0.133333,,1500,,
1,0,,0.531923,0.127692,0.340385,,1300,,
1,1,,0,1,0,,1700,,
1,1,,0.3,0.4,0.3,,2200,,
1,1,,0.15,0.425,0.425,,1200,,
1,1,,0.083333,0.716667,0.2,,1700,,
1,1,,0.1,0.7,0.2,,1300,,
1,1,,0,0.6,0.4,,2000,,
1,1,,0.1,0.74,0.16,,1300,,
1,1,,0,0.9,0.1,,2500,,
1,1,,0.05,0.616667,0.333333,,1800,,
1,1,,0.2,0.5,0.3,,2400,,
1,1,,0.033333,0.933333,0.033333,,1400,,
1,1,,0.1625,0.5775,0.26,,1600,,
1,1,,0.1,0.6,0.3,,1400,,
1,1,,0,0.85,0.15,,2000,,
1,1,,0,0.9,0.1,,1100,,
1,1,,0,0.66,0.34,,1700,,
1,2,,0,0.45,0.55,,1600,,
1,1,,0,1,0,,2100,,
1,1,,0,0.9,0.1,,1500,,
1,1,,0.166667,0.533333,0.3,,1700,,
1,1,,0.2,0.8,0,,1000,,
1,0,,0.5,0.388889,0.111111,,1100,,
