molecular-splice,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9123630672926447,23931700,830600,-1,0,3,,-1,-1
0,2,,0.342857,0.157143,0.5,,9600,,
0,0,,0.5,0.1,0.4,,5100,,
0,0,,0.466667,0.166667,0.366667,,4100,,
0,0,,0.78,0,0.22,,4700,,
0,0,,0.68,0.1,0.22,,4000,,
0,0,,0.7,0.2,0.1,,3100,,
0,0,,0.618182,0.20303,0.178788,,4400,,
0,0,,0.596667,0.186667,0.216667,,3000,,
0,0,,0.522222,0,0.477778,,3400,,
0,0,,0.51,0.246667,0.243333,,3500,,
0,0,,0.9,0,0.1,,3400,,
0,0,,0.558333,0,0.441667,,3500,,
0,2,,0.3,0,0.7,,2400,,
0,0,,0.5,0,0.5,,2200,,
0,0,,0.825,0,0.175,,2400,,
0,0,,0.541667,0.091667,0.366667,,2300,,
0,0,,0.653333,0.013333,0.333333,,2000,,
0,0,,1,0,0,,3200,,
0,0,,1,0,0,,1700,,
0,0,,0.9,0,0.1,,2000,,
0,0,,0.9,0,0.1,,3400,,
0,0,,1,0,0,,2100,,
0,0,,0.871429,0.1,0.028571,,2100,,
0,0,,0.5,0.3,0.2,,2700,,
0,0,,1,0,0,,3100,,
0,2,,0.417857,0,0.582143,,3000,,
0,0,,0.769231,0.1,0.130769,,3400,,
0,0,,0.9,0,0.1,,2100,,
0,0,,0.65,0,0.35,,1500,,
0,0,,0.47,0.3,0.23,,2200,,
0,0,,1,0,0,,1900,,
0,0,,0.55,0.316667,0.133333,,2900,,
0,0,,0.9,0.1,0,,2400,,
0,0,,0.575,0,0.425,,2200,,
0,0,,0.985714,0,0.014286,,1900,,
0,0,,0.7,0.1,0.2,,2400,,
0,0,,0.392381,0.22,0.387619,,1500,,
0,1,,0.314286,0.485714,0.2,,1500,,
0,0,,0.644231,0.240385,0.115385,,2600,,
0,0,,0.5,0.5,0,,2500,,
0,0,,0.75,0.1,0.15,,1600,,
0,2,,0.3,0.266667,0.433333,,2000,,
0,0,,1,0,0,,900,,
0,0,,0.5,0,0.5,,1800,,
0,0,,0.665238,0.02,0.314762,,1300,,
0,0,,0.7,0,0.3,,2200,,
0,0,,0.9,0,0.1,,1500,,
0,2,,0.266667,0.133333,0.6,,1600,,
0,1,,0.285714,0.366667,0.347619,,2300,,
0,2,,0.316667,0.1,0.583333,,1700,,
0,0,,0.9,0.1,0,,1800,,
