bank,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7237569060773481,41037600,192700,-1,0,2,,-1,-1
0,0,,0.976293,0.023707,,2500,,
0,0,,1,0,,400,,
0,1,,0,1,,2200,,
0,1,,0,1,,900,,
0,0,,1,0,,200,,
0,0,,1,0,,600,,
0,0,,1,0,,1300,,
0,0,,1,0,,1000,,
0,0,,1,0,,300,,
0,0,,1,0,,500,,
0,0,,0.976293,0.023707,,400,,
0,0,,1,0,,700,,
0,0,,1,0,,200,,
0,0,,1,0,,500,,
0,0,,1,0,,600,,
0,1,,0,1,,400,,
0,1,,0,1,,300,,
0,0,,0.976293,0.023707,,300,,
0,0,,0.997561,0.002439,,700,,
0,0,,1,0,,200,,
0,1,,0,1,,300,,
0,1,,0,1,,400,,
0,0,,0.976293,0.023707,,200,,
0,0,,0.995781,0.004219,,200,,
0,1,,0,1,,300,,
0,1,,0,1,,200,,
0,0,,0.995781,0.004219,,200,,
0,0,,0.976293,0.023707,,200,,
0,0,,1,0,,300,,
0,1,,0,1,,200,,
0,1,,0,1,,300,,
0,1,,0,1,,200,,
0,0,,1,0,,200,,
0,0,,0.976293,0.023707,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,0.976293,0.023707,,500,,
0,1,,0,1,,200,,
0,1,,0,1,,200,,
0,1,,0,1,,600,,
0,0,,0.997561,0.002439,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.997561,0.002439,,200,,
0,0,,1,0,,300,,
0,0,,0.976293,0.023707,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.995781,0.004219,,100,,
0,1,,0,1,,200,,
0,0,,1,0,,200,,
0,1,,0,1,,400,,
0,1,,0,1,,300,,
0,0,,0.997561,0.002439,,400,,
0,1,,0,1,,400,,
0,0,,0.995781,0.004219,,200,,
0,0,,0.995781,0.004219,,200,,
0,0,,1,0,,300,,
0,0,,0.995781,0.004219,,400,,
0,1,,0,1,,200,,
0,0,,0.997561,0.002439,,200,,
0,0,,1,0,,500,,
0,0,,1,0,,300,,
0,1,,0,1,,200,,
0,0,,0.976293,0.023707,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,600,,
0,1,,0,1,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,1,,0,1,,300,,
0,0,,1,0,,500,,
0,0,,0.976293,0.023707,,200,,
0,0,,1,0,,300,,
0,1,,0,1,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,0.995781,0.004219,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,700,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,0.997561,0.002439,,100,,
0,0,,0.976293,0.023707,,100,,
0,0,,0.995781,0.004219,,400,,
0,0,,1,0,,400,,
0,0,,0.976293,0.023707,,100,,
0,0,,1,0,,400,,
0,1,,0,1,,200,,
0,0,,0.976293,0.023707,,300,,
0,0,,1,0,,500,,
0,1,,0,1,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,1,,0,1,,300,,
0,0,,0.995781,0.004219,,300,,
0,0,,0.976293,0.023707,,200,,
0,0,,1,0,,300,,
0,0,,0.997561,0.002439,,200,,
0,0,,1,0,,300,,
0,1,,0,1,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,1,,0,1,,200,,
0,0,,1,0,,300,,
0,0,,0.995781,0.004219,,300,,
0,0,,1,0,,400,,
0,1,,0,1,,200,,
0,0,,1,0,,300,,
0,0,,0.997561,0.002439,,300,,
0,0,,1,0,,100,,
0,1,,0,1,,300,,
0,0,,0.997561,0.002439,,300,,
0,1,,0,1,,300,,
0,0,,0.976293,0.023707,,800,,
0,0,,0.995781,0.004219,,200,,
0,1,,0,1,,200,,
0,0,,1,0,,200,,
0,0,,0.997561,0.002439,,200,,
0,0,,1,0,,200,,
