molecular-splice,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7417840375586855,2330854000,1481017800,-1,92655552,3,,-1,-1
0,0,,0.571584,0.313515,0.1149,,2481600,,
0,2,,0.183626,0,0.816374,,2339000,,
0,2,,0.423053,0.131537,0.445409,,2337700,,
0,0,,0.4664,0.150162,0.383439,,2326300,,
0,0,,0.753746,0.145162,0.101092,,2324700,,
0,0,,0.781436,0.095358,0.123206,,2358400,,
0,0,,0.431958,0.173136,0.394906,,2261500,,
0,0,,0.458435,0.206188,0.335376,,2238000,,
0,2,,0.081081,0,0.918919,,2292100,,
0,0,,0.81953,0.100276,0.080194,,2234800,,
0,0,,0.655219,0.169689,0.175092,,2243300,,
0,0,,0.605922,0.13368,0.260398,,2245800,,
0,0,,0.808101,0.092008,0.099891,,2269400,,
0,0,,0.748101,0.152008,0.099891,,2228800,,
0,1,,0.210226,0.731517,0.058257,,2227700,,
0,2,,0.087822,0,0.912178,,2249500,,
0,2,,0.267822,0,0.732178,,2234300,,
0,1,,0.272986,0.50756,0.219455,,2263500,,
0,0,,0.42128,0.216131,0.362589,,2251800,,
0,2,,0.030986,0,0.969014,,2235700,,
0,1,,0.258408,0.653335,0.088257,,2246100,,
0,2,,0.247912,0,0.752088,,2230700,,
0,2,,0.252368,0.348353,0.399279,,2257700,,
0,0,,0.618911,0.181309,0.19978,,2233300,,
0,0,,0.679929,0.20688,0.11319,,2244300,,
0,2,,0.448008,0.09568,0.456312,,2258400,,
0,0,,0.349172,0.334968,0.31586,,2242300,,
0,0,,0.464413,0.397162,0.138425,,2248800,,
0,0,,0.591241,0.285279,0.12348,,2240000,,
0,2,,0.117432,0.000266,0.882302,,2250000,,
0,0,,0.766809,0.144884,0.088307,,2257200,,
0,1,,0.386529,0.482773,0.130698,,2246900,,
0,0,,0.427836,0.411979,0.160185,,2255200,,
0,0,,0.818164,0.084902,0.096934,,2263800,,
0,0,,0.609465,0.106995,0.28354,,2267500,,
0,0,,0.59611,0.218798,0.185092,,2251900,,
0,2,,0.383,0,0.617,,2250600,,
0,0,,0.695693,0.233646,0.070661,,2258400,,
0,2,,0.083,0,0.917,,2259700,,
0,0,,0.669442,0.158296,0.172263,,2242100,,
0,0,,0.790642,0.089146,0.120213,,2239800,,
0,0,,0.818164,0.084902,0.096934,,2246700,,
0,0,,0.751008,0.18268,0.066312,,2258700,,
0,2,,0.183626,0,0.816374,,2271000,,
0,0,,0.701756,0.239265,0.05898,,2247500,,
0,0,,0.701756,0.239265,0.05898,,2246900,,
0,0,,0.55549,0.257045,0.187464,,2253800,,
0,2,,0.381081,0,0.618919,,2246000,,
0,1,,0.463946,0.473464,0.062589,,2252400,,
0,2,,0.387822,0,0.612178,,2248800,,
0,0,,0.757217,0.152297,0.090486,,2260400,,
0,0,,0.759249,0.10493,0.135821,,2267500,,
0,2,,0.381081,0,0.618919,,2262400,,
0,0,,0.71642,0.167437,0.116142,,2249100,,
0,2,,0.342864,0.226943,0.430194,,2268600,,
0,0,,0.732853,0.089188,0.177959,,2271800,,
0,1,,0.249249,0.54493,0.205821,,2253800,,
0,0,,0.818164,0.084902,0.096934,,2270300,,
0,0,,0.67847,0.118702,0.202828,,2267400,,
0,2,,0.450408,0.09568,0.453912,,2268400,,
0,1,,0.169829,0.638449,0.191722,,2267100,,
0,0,,0.618307,0.230062,0.151631,,2264200,,
0,0,,0.781405,0.094116,0.124479,,2262000,,
0,0,,0.808425,0.126617,0.064959,,2278400,,
0,1,,0.302128,0.498417,0.199455,,2270700,,
0,0,,0.612768,0.08868,0.298552,,2309100,,
0,0,,0.613695,0.225993,0.160312,,2279800,,
0,0,,0.444323,0.236318,0.319359,,2283600,,
0,2,,0.267822,0,0.732178,,2271400,,
0,0,,0.431958,0.173136,0.394906,,2273400,,
0,2,,0.244454,0.360569,0.394976,,2268200,,
0,2,,0.390267,0.216276,0.393457,,2276400,,
0,0,,0.458548,0.096394,0.445058,,2302500,,
0,0,,0.442506,0.400444,0.15705,,2285200,,
0,0,,0.744575,0.085279,0.170147,,2284000,,
0,2,,0.293296,0.100828,0.605876,,2285100,,
0,1,,0.33891,0.604252,0.056838,,2285500,,
0,0,,0.799808,0.102443,0.097749,,2276500,,
0,2,,0.030986,0,0.969014,,2286400,,
0,0,,0.766402,0.148675,0.084923,,2287300,,
0,0,,0.519811,0.220002,0.260187,,2263600,,
0,1,,0.041661,0.500323,0.458016,,2275000,,
0,2,,0.247912,0,0.752088,,2257600,,
0,2,,0.370549,0.086838,0.542613,,2269200,,
0,0,,0.804166,0.098158,0.097677,,2265500,,
0,0,,0.846054,0.087125,0.066821,,2287800,,
0,0,,0.757217,0.152297,0.090486,,2278600,,
0,0,,0.561497,0.229436,0.209067,,2263700,,
0,0,,0.480943,0.100293,0.418764,,5916400,,
0,0,,0.633277,0.304111,0.062613,,4213400,,
0,0,,0.727799,0.106995,0.165207,,2280900,,
0,2,,0.267822,0,0.732178,,2244100,,
0,0,,0.481405,0.094116,0.424479,,2238800,,
0,1,,0.041661,0.857466,0.100873,,2245000,,
0,2,,0.105545,0.000266,0.894189,,2264000,,
0,0,,0.542447,0.151551,0.306003,,2266000,,
0,1,,0.041661,0.857466,0.100873,,2263500,,
0,0,,0.478499,0.427125,0.094377,,2247200,,
0,0,,0.710338,0.09007,0.199592,,2246500,,
0,0,,0.474482,0.10968,0.415838,,2235700,,
0,0,,0.751008,0.18268,0.066312,,2253900,,
0,2,,0.33791,0.18868,0.473409,,2240000,,
0,1,,0.328408,0.343335,0.328257,,2255900,,
0,1,,0.342128,0.532703,0.125169,,2242200,,
0,0,,0.794717,0.148066,0.057217,,2254500,,
0,2,,0.392929,0.09688,0.51019,,2241200,,
0,1,,0.254627,0.666656,0.078717,,2232600,,
0,2,,0.299862,0.142773,0.557365,,2231800,,
0,0,,0.458408,0.240002,0.30159,,2232300,,
0,2,,0.348304,0.00086,0.650836,,2240900,,
0,0,,0.786128,0.118417,0.095455,,2220800,,
0,0,,0.712245,0.180642,0.107113,,2233900,,
0,0,,0.669313,0.104356,0.226331,,2237700,,
0,2,,0.092667,0.003783,0.90355,,2216300,,
