molecular-splice,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7214397496087637,1993951600,1623652100,-1,93674896,3,,-1,-1
0,0,,0.446927,0.406523,0.14655,,2988700,,
0,0,,0.522284,0.312888,0.164828,,2895900,,
0,1,,0.278548,0.563847,0.157605,,2805700,,
0,2,,0.100623,0,0.899377,,2968800,,
0,0,,0.666854,0.219313,0.113833,,2817900,,
0,2,,0.103565,0.001123,0.895311,,2459000,,
0,0,,0.424213,0.349912,0.225875,,2625300,,
0,1,,0.399977,0.442418,0.157605,,2477700,,
0,1,,0.238607,0.584478,0.176915,,2410400,,
0,0,,0.465207,0.165195,0.369597,,2482000,,
0,1,,0.344473,0.46967,0.185857,,2467800,,
0,0,,0.609213,0.134712,0.256075,,2403200,,
0,2,,0.250047,0.000967,0.748986,,2371100,,
0,2,,0.280116,0.238377,0.481506,,2473800,,
0,0,,0.552009,0.180188,0.267803,,2437100,,
0,0,,0.705572,0.135254,0.159174,,2400800,,
0,0,,0.705572,0.135254,0.159174,,2431400,,
0,1,,0.375847,0.547821,0.076333,,2492000,,
0,0,,0.665816,0.243189,0.090995,,2465200,,
0,0,,0.663207,0.133195,0.203597,,2407400,,
0,0,,0.622315,0.208362,0.169323,,2513800,,
0,1,,0.363367,0.466464,0.170168,,2446200,,
0,0,,0.454088,0.359713,0.186199,,2400000,,
0,1,,0.346854,0.376813,0.276333,,2489300,,
0,0,,0.54648,0.115195,0.338324,,2445200,,
0,1,,0.160638,0.592975,0.246387,,2410800,,
0,2,,0.025606,0.009931,0.964463,,2473100,,
0,2,,0.389691,0.155275,0.455034,,2467400,,
0,1,,0.157875,0.740078,0.102047,,2415000,,
0,0,,0.726854,0.186813,0.086333,,2392400,,
0,0,,0.519493,0.181195,0.299311,,2495900,,
0,0,,0.552892,0.208407,0.238701,,2477700,,
0,0,,0.465968,0.218305,0.315726,,2410400,,
0,2,,0.103565,0.001123,0.895311,,2532900,,
0,2,,0.097686,0,0.902314,,2463700,,
0,0,,0.45648,0.115195,0.428324,,2412800,,
0,0,,0.715207,0.121195,0.163597,,2385500,,
0,0,,0.582211,0.20967,0.208118,,2673500,,
0,0,,0.542953,0.346099,0.110948,,2445900,,
0,0,,0.740116,0.123377,0.136506,,2410700,,
0,0,,0.700922,0.121195,0.177883,,2552600,,
0,0,,0.663254,0.217213,0.119533,,3733600,,
0,0,,0.705572,0.135254,0.159174,,2443600,,
0,1,,0.116854,0.526813,0.356333,,2466800,,
0,1,,0.327875,0.352078,0.320047,,2456700,,
0,1,,0.195816,0.5625,0.241684,,2373900,,
0,1,,0.34997,0.548228,0.101802,,2420400,,
0,0,,0.554609,0.149123,0.296268,,2462400,,
0,0,,0.649207,0.115195,0.235597,,2409900,,
0,1,,0.286854,0.429313,0.283833,,2391700,,
0,2,,0.243611,0.184422,0.571967,,2847200,,
0,1,,0.302207,0.554195,0.143597,,2453300,,
0,0,,0.560449,0.225597,0.213955,,2382200,,
0,1,,0.309983,0.350967,0.33905,,2513300,,
0,0,,0.600116,0.115195,0.284688,,2463800,,
0,1,,0.315847,0.607821,0.076333,,2387700,,
0,0,,0.726854,0.186813,0.086333,,2536600,,
0,2,,0.117931,0,0.882069,,2532100,,
0,2,,0.100623,0,0.899377,,2400500,,
0,1,,0.170188,0.53348,0.296333,,2411400,,
0,2,,0.305238,0,0.694762,,2503100,,
0,2,,0.125162,0.327428,0.54741,,2452200,,
0,2,,0.271854,0.248799,0.479347,,2415000,,
0,0,,0.480116,0.115195,0.404688,,2524100,,
0,0,,0.555874,0.115195,0.328931,,2456300,,
0,2,,0.364722,0.19756,0.437718,,2452400,,
0,1,,0.114607,0.540228,0.345165,,2398400,,
0,0,,0.590922,0.121195,0.287883,,2500100,,
0,0,,0.450964,0.333174,0.215861,,2425900,,
0,2,,0.24729,0,0.75271,,2395400,,
0,0,,0.705572,0.135254,0.159174,,2617600,,
0,0,,0.501221,0.155052,0.343727,,2454800,,
0,1,,0.296474,0.461665,0.241861,,2399200,,
0,0,,0.580914,0.271561,0.147524,,2761000,,
0,0,,0.522628,0.209932,0.267439,,2517800,,
0,0,,0.462274,0.31365,0.224076,,2450200,,
0,0,,0.453207,0.199195,0.347597,,2475900,,
0,2,,0.114383,0.002431,0.883186,,2630900,,
0,2,,0.253912,0.300825,0.445263,,2420600,,
0,0,,0.57648,0.115195,0.308324,,2404600,,
0,0,,0.626072,0.126704,0.247224,,2527200,,
0,1,,0.177628,0.669932,0.152439,,2480500,,
0,0,,0.663207,0.133195,0.203597,,2418200,,
0,0,,0.479263,0.131504,0.389234,,3370500,,
0,1,,0.161854,0.601813,0.236333,,3018100,,
0,0,,0.719207,0.155195,0.125597,,2495400,,
0,0,,0.660188,0.22598,0.113833,,2759300,,
0,2,,0.176344,0.000777,0.822879,,2794000,,
0,1,,0.114607,0.760228,0.125165,,2481800,,
0,1,,0.149342,0.67548,0.175178,,2814200,,
0,1,,0.185003,0.645976,0.169021,,2687900,,
0,0,,0.626072,0.126704,0.247224,,2597500,,
0,0,,0.599711,0.20967,0.190618,,2864800,,
0,0,,0.495874,0.115195,0.388931,,2691300,,
0,1,,0.138607,0.744478,0.116915,,2568900,,
0,2,,0.305764,0.000762,0.693474,,2654200,,
0,0,,0.649207,0.115195,0.235597,,2677500,,
0,0,,0.485426,0.235384,0.27919,,2814100,,
0,0,,0.432239,0.39967,0.168091,,2479300,,
0,0,,0.544003,0.286323,0.169673,,3075900,,
0,2,,0.335253,0.189678,0.47507,,2526300,,
0,2,,0.277686,0,0.722314,,2441600,,
0,2,,0.081643,0.000613,0.917744,,3040900,,
0,1,,0.381637,0.431561,0.186802,,2551400,,
0,0,,0.649207,0.115195,0.235597,,2558200,,
0,0,,0.719207,0.155195,0.125597,,2952600,,
0,1,,0.136854,0.606813,0.256333,,2454800,,
0,0,,0.57648,0.115195,0.308324,,2728000,,
0,0,,0.660922,0.121195,0.217883,,2873500,,
0,1,,0.340337,0.370366,0.289297,,2658800,,
0,0,,0.607836,0.181411,0.210752,,2480300,,
0,0,,0.499418,0.266044,0.234538,,3022000,,
0,1,,0.375847,0.547821,0.076333,,2431600,,
0,2,,0.097931,0,0.902069,,2381300,,
0,0,,0.663207,0.133195,0.203597,,2483500,,
0,0,,0.492305,0.397308,0.110387,,2525800,,
0,2,,0.081643,0.000613,0.917744,,2374800,,
0,0,,0.537802,0.164972,0.297226,,2570400,,
0,0,,0.515874,0.226529,0.257597,,2503300,,
0,0,,0.705572,0.135254,0.159174,,2403300,,
0,2,,0.112254,0.001123,0.886623,,2408300,,
0,0,,0.612284,0.142888,0.244828,,2690300,,
0,2,,0.248477,0,0.751523,,2384100,,
0,1,,0.174048,0.729944,0.096008,,2413200,,
0,0,,0.700922,0.121195,0.177883,,2761300,,
0,0,,0.609213,0.134712,0.256075,,3316500,,
0,0,,0.530929,0.126704,0.342367,,2422500,,
0,0,,0.740116,0.123377,0.136506,,2539000,,
0,2,,0.232623,0,0.767377,,2429600,,
0,1,,0.113222,0.56969,0.317088,,2404800,,
0,2,,0.149207,0.299195,0.551597,,2496300,,
0,0,,0.626072,0.126704,0.247224,,2482800,,
0,0,,0.62045,0.278389,0.10116,,2534400,,
0,0,,0.550432,0.157046,0.292523,,2481000,,
0,1,,0.274607,0.608478,0.116915,,2818100,,
0,1,,0.313905,0.526704,0.159391,,2516400,,
0,1,,0.304588,0.371213,0.324199,,2512900,,
0,2,,0.283254,0.217213,0.499533,,2617500,,
0,2,,0.219711,0.243956,0.536333,,2525400,,
0,1,,0.326854,0.376813,0.296333,,2465500,,
0,0,,0.700922,0.121195,0.177883,,2557900,,
0,0,,0.686652,0.208751,0.104597,,2427800,,
0,0,,0.58056,0.160078,0.259363,,2431400,,
0,1,,0.113222,0.48419,0.402588,,2392900,,
0,2,,0.308123,0.264893,0.426983,,2628400,,
0,0,,0.57648,0.115195,0.308324,,2458700,,
0,0,,0.522628,0.209932,0.267439,,2399400,,
0,0,,0.427965,0.166813,0.405222,,2517900,,
0,0,,0.532207,0.133195,0.334597,,2458300,,
0,1,,0.160496,0.681249,0.158255,,2399500,,
0,2,,0.17573,0.001312,0.822957,,2480600,,
0,2,,0.272477,0,0.727523,,2498600,,
0,2,,0.232873,0.245333,0.521794,,2432500,,
0,2,,0.305253,0.249678,0.44507,,2394400,,
1,1,,0.170162,0.733396,0.096442,,2586100,,
1,1,,0.118336,0.75862,0.123044,,2505600,,
1,1,,0.160638,0.492975,0.346387,,2424800,,
1,1,,0.316048,0.510454,0.173498,,2488400,,
1,1,,0.176854,0.586813,0.236333,,2484600,,
1,1,,0.127875,0.770078,0.102047,,2432000,,
1,1,,0.237521,0.40948,0.352999,,2424100,,
1,1,,0.177628,0.553266,0.269106,,2551600,,
1,1,,0.127875,0.723412,0.148714,,2528300,,
1,0,,0.369977,0.302418,0.327605,,2517800,,
1,1,,0.138607,0.784478,0.076915,,2692100,,
1,1,,0.15216,0.723216,0.124624,,2573900,,
1,1,,0.302299,0.620786,0.076915,,2499300,,
1,1,,0.160638,0.728975,0.110387,,2758500,,
1,1,,0.125162,0.746275,0.128563,,3622500,,
1,1,,0.122453,0.776769,0.100778,,2495500,,
1,1,,0.24997,0.477228,0.272802,,2871000,,
1,1,,0.193698,0.57088,0.235422,,2498000,,
1,0,,0.492117,0.401268,0.106615,,2468500,,
1,1,,0.162305,0.670285,0.16741,,2623300,,
1,1,,0.302087,0.460043,0.237869,,2531900,,
1,1,,0.225847,0.685821,0.088333,,2467100,,
1,1,,0.113222,0.76969,0.117088,,2652700,,
1,1,,0.339977,0.532418,0.127605,,2559500,,
1,1,,0.127875,0.770078,0.102047,,2516300,,
1,1,,0.289207,0.567195,0.143597,,2500800,,
1,0,,0.355162,0.327428,0.31741,,2586900,,
1,1,,0.118336,0.779309,0.102354,,2492300,,
1,1,,0.272453,0.547459,0.180088,,2473400,,
1,1,,0.212239,0.636813,0.150948,,2572700,,
1,1,,0.260638,0.528975,0.210387,,2454900,,
1,1,,0.191583,0.704562,0.103855,,2397200,,
1,1,,0.138607,0.784478,0.076915,,2705700,,
1,1,,0.160638,0.552975,0.286387,,2476200,,
1,1,,0.125162,0.772942,0.101896,,2402800,,
1,1,,0.432117,0.466723,0.10116,,2512200,,
1,1,,0.160638,0.728975,0.110387,,2473900,,
1,1,,0.113222,0.749,0.137778,,2386800,,
1,0,,0.56045,0.338389,0.10116,,2382400,,
1,1,,0.27194,0.584478,0.143582,,2573000,,
1,1,,0.267305,0.622308,0.110387,,2464800,,
1,1,,0.113222,0.77669,0.110088,,2383500,,
1,1,,0.189207,0.625195,0.185597,,2464900,,
1,1,,0.285045,0.604337,0.110618,,2552800,,
1,1,,0.22318,0.700487,0.076333,,2443500,,
1,1,,0.138607,0.784478,0.076915,,2466500,,
1,1,,0.174048,0.714254,0.111698,,2512600,,
1,1,,0.286226,0.524205,0.189569,,2422200,,
1,1,,0.160638,0.728975,0.110387,,2400700,,
1,1,,0.176775,0.717831,0.105393,,2686900,,
1,1,,0.118336,0.699309,0.182354,,2443800,,
1,1,,0.186085,0.569377,0.244538,,2446100,,
1,0,,0.522628,0.209932,0.267439,,2561200,,
1,1,,0.114607,0.800228,0.085165,,2461400,,
1,1,,0.127875,0.723412,0.148714,,2406600,,
1,1,,0.172239,0.456813,0.370948,,2393400,,
1,2,,0.187875,0.310078,0.502047,,3708800,,
1,1,,0.175483,0.568417,0.2561,,2494200,,
1,1,,0.182305,0.730285,0.08741,,2440400,,
1,1,,0.336637,0.540872,0.122491,,2504800,,
1,1,,0.118336,0.479309,0.402354,,2452400,,
1,2,,0.251711,0.22967,0.518618,,2389800,,
1,0,,0.382211,0.243956,0.373833,,2494500,,
1,1,,0.186085,0.569377,0.244538,,2484500,,
1,0,,0.545816,0.333189,0.120995,,2460000,,
1,1,,0.127875,0.770078,0.102047,,2607300,,
1,1,,0.16997,0.552228,0.277802,,2444700,,
1,1,,0.205273,0.651145,0.143582,,2391100,,
1,1,,0.345847,0.577821,0.076333,,2393600,,
1,0,,0.671745,0.158207,0.170048,,2495300,,
1,1,,0.113222,0.749,0.137778,,2448800,,
1,1,,0.138607,0.760478,0.100915,,2379000,,
1,2,,0.299207,0.193195,0.507597,,2557700,,
1,1,,0.266854,0.456813,0.276333,,2457900,,
1,2,,0.329207,0.133195,0.537597,,2416000,,
1,1,,0.157791,0.635374,0.206835,,2520900,,
1,0,,0.52403,0.267852,0.208118,,2541600,,
1,1,,0.138607,0.698764,0.16263,,2414100,,
1,1,,0.177628,0.613266,0.209106,,2392500,,
1,0,,0.572117,0.306723,0.12116,,2775100,,
1,1,,0.208498,0.556719,0.234783,,2413000,,
1,1,,0.23114,0.596337,0.172523,,2370300,,
1,0,,0.505638,0.268975,0.225387,,2611900,,
1,1,,0.252453,0.667459,0.080088,,2498300,,
1,1,,0.157791,0.635374,0.206835,,2390600,,
1,1,,0.127875,0.723412,0.148714,,2448700,,
1,1,,0.194607,0.528478,0.276915,,2457300,,
1,1,,0.153222,0.72969,0.117088,,2393900,,
1,1,,0.118336,0.779309,0.102354,,2399400,,
1,1,,0.310967,0.530702,0.158331,,2595800,,
1,2,,0.371469,0.228758,0.399774,,2510400,,
1,1,,0.168336,0.729309,0.102354,,2427700,,
1,1,,0.321684,0.468997,0.209319,,2547500,,
1,1,,0.22318,0.700487,0.076333,,2523300,,
1,1,,0.283304,0.614895,0.101802,,2419200,,
1,1,,0.144607,0.529228,0.326165,,2457700,,
1,1,,0.193698,0.57088,0.235422,,2546700,,
1,1,,0.34797,0.350228,0.301802,,2439000,,
1,1,,0.127875,0.770078,0.102047,,2389700,,
1,1,,0.251583,0.522395,0.226022,,3834300,,
1,0,,0.390638,0.268975,0.340387,,2823200,,
1,0,,0.465273,0.391145,0.143582,,2868000,,
1,1,,0.272483,0.601523,0.125995,,2629800,,
1,1,,0.125162,0.787428,0.08741,,2484200,,
1,0,,0.459919,0.268304,0.271778,,2445800,,
1,1,,0.125162,0.732942,0.141896,,2546200,,
1,1,,0.313905,0.526704,0.159391,,2446300,,
1,1,,0.160638,0.728975,0.110387,,2454800,,
1,1,,0.144607,0.659228,0.196165,,2481600,,
1,1,,0.289207,0.567195,0.143597,,2469900,,
1,1,,0.172239,0.698813,0.128948,,2387000,,
1,1,,0.238607,0.684478,0.076915,,2459800,,
1,1,,0.245003,0.565976,0.189021,,2492500,,
1,0,,0.397521,0.27948,0.322999,,2397100,,
1,1,,0.125162,0.778396,0.096442,,2369500,,
1,1,,0.168336,0.729309,0.102354,,2829600,,
1,1,,0.176854,0.586813,0.236333,,2428400,,
1,1,,0.205273,0.717811,0.076915,,2388000,,
1,1,,0.192892,0.526978,0.28013,,2422600,,
1,1,,0.192892,0.547538,0.259569,,2498000,,
1,1,,0.36216,0.533906,0.103934,,2403800,,
1,0,,0.522628,0.209932,0.267439,,2374300,,
1,1,,0.199802,0.502091,0.298107,,2481800,,
1,0,,0.646854,0.186813,0.166333,,2482800,,
1,2,,0.179207,0.410195,0.410597,,2396200,,
1,1,,0.118336,0.739309,0.142354,,2505500,,
1,1,,0.272483,0.601523,0.125995,,2511000,,
1,1,,0.367305,0.422308,0.210387,,2401000,,
1,1,,0.260638,0.528975,0.210387,,2473400,,
1,0,,0.679711,0.20967,0.110618,,2536200,,
1,1,,0.125162,0.787428,0.08741,,2406800,,
1,1,,0.113222,0.48419,0.402588,,2404800,,
1,1,,0.281873,0.376686,0.34144,,2578300,,
1,1,,0.25918,0.624487,0.116333,,2479800,,
1,1,,0.125162,0.787428,0.08741,,2403300,,
1,1,,0.303304,0.418895,0.277802,,2587300,,
1,2,,0.149207,0.219195,0.631597,,2477200,,
1,1,,0.16997,0.507784,0.322246,,2423600,,
1,1,,0.144607,0.604228,0.251165,,2453700,,
1,0,,0.463254,0.217213,0.319533,,2635500,,
1,0,,0.47556,0.431893,0.092547,,2413400,,
1,0,,0.427115,0.292263,0.280621,,2388700,,
1,1,,0.315847,0.547821,0.136333,,3334300,,
1,1,,0.286226,0.524205,0.189569,,2506800,,
1,1,,0.369342,0.415336,0.215322,,2413500,,
1,1,,0.305816,0.559166,0.135018,,2527500,,
1,1,,0.208498,0.556719,0.234783,,2483500,,
1,2,,0.419207,0.133195,0.447597,,2416900,,
1,1,,0.114607,0.800228,0.085165,,2714200,,
1,1,,0.125162,0.599428,0.27541,,2468700,,
1,1,,0.193698,0.57088,0.235422,,2398000,,
1,0,,0.686652,0.208751,0.104597,,2449400,,
1,1,,0.125162,0.787428,0.08741,,2605300,,
1,1,,0.302299,0.620786,0.076915,,2400300,,
2,2,,0.029403,0.009931,0.960666,,2392300,,
2,2,,0.011643,0.000613,0.987744,,2677400,,
2,2,,0.117686,0,0.882314,,2448900,,
2,2,,0.129204,0.000573,0.870223,,2387600,,
2,1,,0.343419,0.373011,0.28357,,2606400,,
2,2,,0.081643,0.000613,0.917744,,2530300,,
2,2,,0.119154,0.000992,0.879854,,2399700,,
2,2,,0.011643,0.000613,0.987744,,2391300,,
2,2,,0.232623,0,0.767377,,2579000,,
2,2,,0.097686,0,0.902314,,2425300,,
2,0,,0.526751,0.150149,0.323101,,2431000,,
2,2,,0.081643,0.000613,0.917744,,2498000,,
2,2,,0.280875,0.000573,0.718552,,2456400,,
2,2,,0.100623,0,0.899377,,2384000,,
2,2,,0.096614,0,0.903386,,2426100,,
2,2,,0.096614,0,0.903386,,2453600,,
2,2,,0.097931,0,0.902069,,2381900,,
2,2,,0.097931,0,0.902069,,2388800,,
2,2,,0.122686,0,0.877314,,2578500,,
2,2,,0.097931,0,0.902069,,2427700,,
2,2,,0.174174,0.000777,0.825049,,2402800,,
2,2,,0.097931,0,0.902069,,2474400,,
2,1,,0.216637,0.681561,0.101802,,2498500,,
2,2,,0.096614,0,0.903386,,2389900,,
2,2,,0.131752,0.001123,0.867125,,2435100,,
2,0,,0.50019,0.13141,0.368401,,2629100,,
2,1,,0.370854,0.462813,0.166333,,2514400,,
2,2,,0.104402,0.000751,0.894846,,2483100,,
2,2,,0.082864,0.001123,0.916013,,2644300,,
2,2,,0.096614,0,0.903386,,2526100,,
2,1,,0.127875,0.770078,0.102047,,2435200,,
2,0,,0.555874,0.115195,0.328931,,3381800,,
2,2,,0.113149,0.046302,0.84055,,2475100,,
2,2,,0.011643,0.000613,0.987744,,2399800,,
2,2,,0.096614,0,0.903386,,2413900,,
