molecular-splice,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7543035993740219,2427454700,1814486000,-1,94284920,3,,-1,-1
0,0,,0.751107,0.145527,0.103367,,2659200,,
0,0,,0.660797,0.175998,0.163205,,3575600,,
0,2,,0.31103,0.160967,0.528003,,2501100,,
0,0,,0.624701,0.145853,0.229445,,2582400,,
0,2,,0.087548,0,0.912452,,2568600,,
0,0,,0.711569,0.184839,0.103592,,2637100,,
0,0,,0.652244,0.145132,0.202624,,2554800,,
0,0,,0.699996,0.151082,0.148922,,2636400,,
0,2,,0.283195,0,0.716805,,2772500,,
0,0,,0.410078,0.357587,0.232335,,2543700,,
0,0,,0.667571,0.167244,0.165185,,2842200,,
0,2,,0.121315,0.001835,0.876849,,2684000,,
0,2,,0.090694,0,0.909306,,2563100,,
0,0,,0.422522,0.337982,0.239497,,2874200,,
0,2,,0.336574,0.000476,0.66295,,2811000,,
0,0,,0.657569,0.168839,0.173592,,2512400,,
0,0,,0.657569,0.168839,0.173592,,2873600,,
0,0,,0.605431,0.240764,0.153805,,2639600,,
0,0,,0.693334,0.140839,0.165827,,2501400,,
0,0,,0.646441,0.188531,0.165028,,3021100,,
0,0,,0.565895,0.180177,0.253928,,2740100,,
0,0,,0.717746,0.162118,0.120136,,2574200,,
0,0,,0.503111,0.281293,0.215596,,2535500,,
0,1,,0.376197,0.406428,0.217375,,2616100,,
0,0,,0.748647,0.146763,0.10459,,2559200,,
0,1,,0.334281,0.339971,0.325748,,2512800,,
0,1,,0.192402,0.699172,0.108425,,3279900,,
0,1,,0.308167,0.407604,0.28423,,2710200,,
0,1,,0.380948,0.513304,0.105748,,2610300,,
0,2,,0.343108,0.258531,0.398361,,2737800,,
0,0,,0.717867,0.160313,0.12182,,2501900,,
0,1,,0.407615,0.413543,0.178843,,2532600,,
0,0,,0.720948,0.173304,0.105748,,3062300,,
0,0,,0.458035,0.145853,0.396112,,2596900,,
0,0,,0.47603,0.215967,0.308003,,2539200,,
0,0,,0.698315,0.167276,0.134408,,2857800,,
0,2,,0.239996,0.151082,0.608922,,2466900,,
0,0,,0.517366,0.156147,0.326487,,2609100,,
0,2,,0.245423,0.242328,0.512248,,2992700,,
0,2,,0.358108,0.148531,0.493361,,4549400,,
0,2,,0.239996,0.151082,0.608922,,2664400,,
0,0,,0.683043,0.168828,0.148129,,2669500,,
0,0,,0.748647,0.146763,0.10459,,2494400,,
0,2,,0.077666,0.000868,0.921466,,2933800,,
0,0,,0.693334,0.140839,0.165827,,3320300,,
0,2,,0.240006,0,0.759994,,2530700,,
0,2,,0.283339,0,0.716661,,2627100,,
0,0,,0.742338,0.140839,0.116823,,2558500,,
0,0,,0.47603,0.215967,0.308003,,2496000,,
0,2,,0.110006,0,0.889994,,2762000,,
0,0,,0.705078,0.165587,0.129335,,3077800,,
0,2,,0.253227,0,0.746773,,2568300,,
0,1,,0.334281,0.339971,0.325748,,2919600,,
0,1,,0.211569,0.684839,0.103592,,3923300,,
0,0,,0.408861,0.192083,0.399056,,3508100,,
0,0,,0.702079,0.139971,0.15795,,4403900,,
0,2,,0.213927,0,0.786073,,3438300,,
0,2,,0.366425,0.15216,0.481415,,2800600,,
0,2,,0.325996,0.000476,0.673527,,2588900,,
0,0,,0.547933,0.145384,0.306683,,2506600,,
0,0,,0.71492,0.15926,0.12582,,3676500,,
0,2,,0.075908,0.000476,0.923616,,3022100,,
0,1,,0.311399,0.591375,0.097226,,3230500,,
0,1,,0.072839,0.705892,0.221268,,2764700,,
0,0,,0.667571,0.167244,0.165185,,3085300,,
0,1,,0.187615,0.573543,0.238843,,3176800,,
0,1,,0.357125,0.397225,0.245649,,2664300,,
0,0,,0.546667,0.140839,0.312494,,2480500,,
0,0,,0.648595,0.144109,0.207296,,2486100,,
0,0,,0.651137,0.213163,0.1357,,2562100,,
0,0,,0.458035,0.145853,0.396112,,2507700,,
0,1,,0.407615,0.423543,0.168843,,2516100,,
0,2,,0.090694,0,0.909306,,4316000,,
0,0,,0.538938,0.160313,0.30075,,2903700,,
0,1,,0.269145,0.640233,0.090622,,3441000,,
0,0,,0.607515,0.273271,0.119213,,3061600,,
0,0,,0.548777,0.144109,0.307114,,2869500,,
0,0,,0.644238,0.237244,0.118518,,3344500,,
0,2,,0.08217,0,0.91783,,3073500,,
0,0,,0.577749,0.215068,0.207183,,3512200,,
0,1,,0.276595,0.596663,0.126742,,2845600,,
0,1,,0.071423,0.570889,0.357688,,2709000,,
0,0,,0.678035,0.145853,0.176112,,2949200,,
0,2,,0.366083,0.186734,0.447183,,2869400,,
0,0,,0.702079,0.139971,0.15795,,2511700,,
0,0,,0.596019,0.264821,0.13916,,2664700,,
